id,time,value
1.0,2024:11:12 17:19:27,7.4
2.0,2024:11:12 17:19:27,58.0
3.0,2024:11:12 17:19:27,242.8
4.0,2024:11:12 17:19:27,64.2
5.0,2024:11:12 17:19:27,126.2
1.0,2024:11:12 17:20:17,261.1
2.0,2024:11:12 17:20:17,350.1
3.0,2024:11:12 17:20:17,121.3
4.0,2024:11:12 17:20:17,297.7
5.0,2024:11:12 17:20:17,157.6
1.0,2024:11:12 17:21:07,53.0
2.0,2024:11:12 17:21:07,325.5
3.0,2024:11:12 17:21:07,5.7
4.0,2024:11:12 17:21:07,145.4
5.0,2024:11:12 17:21:07,133.1
1.0,2024:11:12 17:21:57,5.3
2.0,2024:11:12 17:21:57,280.1
3.0,2024:11:12 17:21:57,172.2
4.0,2024:11:12 17:21:57,250.5
5.0,2024:11:12 17:21:57,118.9
1.0,2024:11:12 17:22:47,4.5
2.0,2024:11:12 17:22:47,323.4
3.0,2024:11:12 17:22:47,108.6
4.0,2024:11:12 17:22:47,44.1
5.0,2024:11:12 17:22:47,52.7
1.0,2024:11:12 17:23:37,3.6
2.0,2024:11:12 17:23:37,257.4
3.0,2024:11:12 17:23:37,58.5
4.0,2024:11:12 17:23:37,60.8
5.0,2024:11:12 17:23:37,60.0
1.0,2024:11:12 17:24:27,531.6
2.0,2024:11:12 17:24:27,349.6
3.0,2024:11:12 17:24:27,123.8
4.0,2024:11:12 17:24:27,167.9
5.0,2024:11:12 17:24:27,84.7
1.0,2024:11:12 17:25:17,12.0
2.0,2024:11:12 17:25:17,326.3
3.0,2024:11:12 17:25:17,108.2
4.0,2024:11:12 17:25:17,104.2
5.0,2024:11:12 17:25:17,245.5
1.0,2024:11:12 17:26:07,3.7
2.0,2024:11:12 17:26:07,191.8
3.0,2024:11:12 17:26:07,349.6
4.0,2024:11:12 17:26:07,87.8
5.0,2024:11:12 17:26:07,115.3
1.0,2024:11:12 17:26:57,7.0
2.0,2024:11:12 17:26:57,142.7
3.0,2024:11:12 17:26:57,58.1
4.0,2024:11:12 17:26:57,86.0
5.0,2024:11:12 17:26:57,153.7
1.0,2024:11:12 17:27:47,465.5
2.0,2024:11:12 17:27:47,323.7
3.0,2024:11:12 17:27:47,141.4
4.0,2024:11:12 17:27:47,149.2
5.0,2024:11:12 17:27:47,516.7
1.0,2024:11:12 17:28:37,3.1
2.0,2024:11:12 17:28:37,324.7
3.0,2024:11:12 17:28:37,6.9
4.0,2024:11:12 17:28:37,65.8
5.0,2024:11:12 17:28:37,127.9
1.0,2024:11:12 17:29:27,3.0
2.0,2024:11:12 17:29:27,281.0
3.0,2024:11:12 17:29:27,393.6
4.0,2024:11:12 17:29:27,87.3
5.0,2024:11:12 17:29:27,90.8
1.0,2024:11:12 17:30:17,11.7
2.0,2024:11:12 17:30:17,267.2
3.0,2024:11:12 17:30:17,7.1
4.0,2024:11:12 17:30:17,83.3
5.0,2024:11:12 17:30:17,8.5
1.0,2024:11:12 17:31:07,66.3
2.0,2024:11:12 17:31:07,192.5
3.0,2024:11:12 17:31:07,67.1
4.0,2024:11:12 17:31:07,131.8
5.0,2024:11:12 17:31:07,93.7
1.0,2024:11:12 17:31:57,464.2
2.0,2024:11:12 17:31:57,314.2
3.0,2024:11:12 17:31:57,82.9
4.0,2024:11:12 17:31:57,93.4
5.0,2024:11:12 17:31:57,129.0
1.0,2024:11:12 17:32:47,419.7
2.0,2024:11:12 17:32:47,242.6
3.0,2024:11:12 17:32:47,465.7
4.0,2024:11:12 17:32:47,314.3
5.0,2024:11:12 17:32:47,92.0
1.0,2024:11:12 17:33:37,139.4
2.0,2024:11:12 17:33:37,8.3
3.0,2024:11:12 17:33:37,112.0
4.0,2024:11:12 17:33:37,82.0
5.0,2024:11:12 17:33:37,95.7
1.0,2024:11:12 17:34:27,10.8
2.0,2024:11:12 17:34:27,266.4
3.0,2024:11:12 17:34:27,499.0
4.0,2024:11:12 17:34:27,140.7
5.0,2024:11:12 17:34:27,146.0
1.0,2024:11:12 17:35:17,528.1
2.0,2024:11:12 17:35:17,280.0
3.0,2024:11:12 17:35:17,79.4
4.0,2024:11:12 17:35:17,59.2
5.0,2024:11:12 17:35:17,145.1
1.0,2024:11:12 17:36:07,3.1
2.0,2024:11:12 17:36:07,293.9
3.0,2024:11:12 17:36:07,102.5
4.0,2024:11:12 17:36:07,67.3
5.0,2024:11:12 17:36:07,72.9
1.0,2024:11:12 17:36:57,253.9
2.0,2024:11:12 17:36:57,350.4
3.0,2024:11:12 17:36:57,140.1
4.0,2024:11:12 17:36:57,91.4
5.0,2024:11:12 17:36:57,184.0
1.0,2024:11:12 17:37:47,110.2
2.0,2024:11:12 17:37:47,182.8
3.0,2024:11:12 17:37:47,93.9
4.0,2024:11:12 17:37:47,38.3
5.0,2024:11:12 17:37:47,80.4
1.0,2024:11:12 17:38:37,89.7
2.0,2024:11:12 17:38:37,270.3
3.0,2024:11:12 17:38:37,103.7
4.0,2024:11:12 17:38:37,85.9
5.0,2024:11:12 17:38:37,70.5
1.0,2024:11:12 17:39:27,95.4
2.0,2024:11:12 17:39:27,291.6
3.0,2024:11:12 17:39:27,339.5
4.0,2024:11:12 17:39:27,121.5
5.0,2024:11:12 17:39:27,125.8
1.0,2024:11:12 17:40:17,3.6
2.0,2024:11:12 17:40:17,177.8
3.0,2024:11:12 17:40:17,407.3
4.0,2024:11:12 17:40:17,124.3
5.0,2024:11:12 17:40:17,111.3
1.0,2024:11:12 17:41:07,3.6
2.0,2024:11:12 17:41:07,308.8
3.0,2024:11:12 17:41:07,127.6
4.0,2024:11:12 17:41:07,121.8
5.0,2024:11:12 17:41:07,143.6
1.0,2024:11:12 17:41:57,59.8
2.0,2024:11:12 17:41:57,327.0
3.0,2024:11:12 17:41:57,110.6
4.0,2024:11:12 17:41:57,91.5
5.0,2024:11:12 17:41:57,141.8
1.0,2024:11:12 17:42:47,447.8
2.0,2024:11:12 17:42:47,437.3
3.0,2024:11:12 17:42:47,140.7
4.0,2024:11:12 17:42:47,78.6
5.0,2024:11:12 17:42:47,117.4
1.0,2024:11:12 17:43:37,9.3
2.0,2024:11:12 17:43:37,279.3
3.0,2024:11:12 17:43:37,116.1
4.0,2024:11:12 17:43:37,87.8
5.0,2024:11:12 17:43:37,79.8
1.0,2024:11:12 17:44:27,175.5
2.0,2024:11:12 17:44:27,327.2
3.0,2024:11:12 17:44:27,124.2
4.0,2024:11:12 17:44:27,90.1
5.0,2024:11:12 17:44:27,80.5
1.0,2024:11:12 17:45:17,6.2
2.0,2024:11:12 17:45:17,271.3
3.0,2024:11:12 17:45:17,145.0
4.0,2024:11:12 17:45:17,114.4
5.0,2024:11:12 17:45:17,79.6
1.0,2024:11:12 17:46:07,8.5
2.0,2024:11:12 17:46:07,11.8
3.0,2024:11:12 17:46:07,182.5
4.0,2024:11:12 17:46:07,127.6
5.0,2024:11:12 17:46:07,146.8
1.0,2024:11:12 17:46:57,7.6
2.0,2024:11:12 17:46:57,432.0
3.0,2024:11:12 17:46:57,220.0
4.0,2024:11:12 17:46:57,72.5
5.0,2024:11:12 17:46:57,82.2
1.0,2024:11:12 17:47:47,7.1
2.0,2024:11:12 17:47:47,10.3
3.0,2024:11:12 17:47:47,481.3
4.0,2024:11:12 17:47:47,128.6
5.0,2024:11:12 17:47:47,64.4
1.0,2024:11:12 17:48:37,422.1
2.0,2024:11:12 17:48:37,288.2
3.0,2024:11:12 17:48:37,6.7
4.0,2024:11:12 17:48:37,100.5
5.0,2024:11:12 17:48:37,128.6
1.0,2024:11:12 17:49:27,11.8
2.0,2024:11:12 17:49:27,452.8
3.0,2024:11:12 17:49:27,10.4
4.0,2024:11:12 17:49:27,46.1
5.0,2024:11:12 17:49:27,75.9
1.0,2024:11:12 17:50:17,8.4
2.0,2024:11:12 17:50:17,345.8
3.0,2024:11:12 17:50:17,146.4
4.0,2024:11:12 17:50:17,148.4
5.0,2024:11:12 17:50:17,315.8
1.0,2024:11:12 17:51:07,10.7
2.0,2024:11:12 17:51:07,294.5
3.0,2024:11:12 17:51:07,99.2
4.0,2024:11:12 17:51:07,93.3
5.0,2024:11:12 17:51:07,119.9
1.0,2024:11:12 17:51:57,7.5
2.0,2024:11:12 17:51:57,156.3
3.0,2024:11:12 17:51:57,58.3
4.0,2024:11:12 17:51:57,102.4
5.0,2024:11:12 17:51:57,121.7
1.0,2024:11:12 17:52:47,461.5
2.0,2024:11:12 17:52:47,347.5
3.0,2024:11:12 17:52:47,6.2
4.0,2024:11:12 17:52:47,106.8
5.0,2024:11:12 17:52:47,116.2
1.0,2024:11:12 17:53:37,11.7
2.0,2024:11:12 17:53:37,323.0
3.0,2024:11:12 17:53:37,140.6
4.0,2024:11:12 17:53:37,292.5
5.0,2024:11:12 17:53:37,185.9
1.0,2024:11:12 17:54:27,285.0
2.0,2024:11:12 17:54:27,11.3
3.0,2024:11:12 17:54:27,112.9
4.0,2024:11:12 17:54:27,72.0
5.0,2024:11:12 17:54:27,65.3
1.0,2024:11:12 17:55:17,11.8
2.0,2024:11:12 17:55:17,148.5
3.0,2024:11:12 17:55:17,44.6
4.0,2024:11:12 17:55:17,120.2
5.0,2024:11:12 17:55:17,77.1
1.0,2024:11:12 17:56:07,8.8
2.0,2024:11:12 17:56:07,83.8
3.0,2024:11:12 17:56:07,73.1
4.0,2024:11:12 17:56:07,72.0
5.0,2024:11:12 17:56:07,137.7
1.0,2024:11:12 17:56:57,9.8
2.0,2024:11:12 17:56:57,326.0
3.0,2024:11:12 17:56:57,126.3
4.0,2024:11:12 17:56:57,64.8
5.0,2024:11:12 17:56:57,222.1
1.0,2024:11:12 17:57:47,488.1
2.0,2024:11:12 17:57:47,283.5
3.0,2024:11:12 17:57:47,137.4
4.0,2024:11:12 17:57:47,105.0
5.0,2024:11:12 17:57:47,35.7
1.0,2024:11:12 17:58:37,10.2
2.0,2024:11:12 17:58:37,295.3
3.0,2024:11:12 17:58:37,114.3
4.0,2024:11:12 17:58:37,126.8
5.0,2024:11:12 17:58:37,227.8
1.0,2024:11:12 17:59:27,6.5
2.0,2024:11:12 17:59:27,322.9
3.0,2024:11:12 17:59:27,109.9
4.0,2024:11:12 17:59:27,90.2
5.0,2024:11:12 17:59:27,96.3
1.0,2024:11:12 18:00:17,347.3
2.0,2024:11:12 18:00:17,319.0
3.0,2024:11:12 18:00:17,226.6
4.0,2024:11:12 18:00:17,128.1
5.0,2024:11:12 18:00:17,136.8
1.0,2024:11:12 18:01:07,63.6
2.0,2024:11:12 18:01:07,309.5
3.0,2024:11:12 18:01:07,374.1
4.0,2024:11:12 18:01:07,108.1
5.0,2024:11:12 18:01:07,87.7
1.0,2024:11:12 18:01:57,3.3
2.0,2024:11:12 18:01:57,348.0
3.0,2024:11:12 18:01:57,74.9
4.0,2024:11:12 18:01:57,125.1
5.0,2024:11:12 18:01:57,81.8
1.0,2024:11:12 18:02:47,10.6
2.0,2024:11:12 18:02:47,220.3
3.0,2024:11:12 18:02:47,102.8
4.0,2024:11:12 18:02:47,144.3
5.0,2024:11:12 18:02:47,96.1
1.0,2024:11:12 18:03:37,208.8
2.0,2024:11:12 18:03:37,311.1
3.0,2024:11:12 18:03:37,134.4
4.0,2024:11:12 18:03:37,122.8
5.0,2024:11:12 18:03:37,103.4
1.0,2024:11:12 18:04:27,6.5
2.0,2024:11:12 18:04:27,322.1
3.0,2024:11:12 18:04:27,108.1
4.0,2024:11:12 18:04:27,248.9
5.0,2024:11:12 18:04:27,139.2
1.0,2024:11:12 18:05:17,8.7
2.0,2024:11:12 18:05:17,311.8
3.0,2024:11:12 18:05:17,107.7
4.0,2024:11:12 18:05:17,296.3
5.0,2024:11:12 18:05:17,125.9
1.0,2024:11:12 18:06:07,5.8
2.0,2024:11:12 18:06:07,320.5
3.0,2024:11:12 18:06:07,58.9
4.0,2024:11:12 18:06:07,83.2
5.0,2024:11:12 18:06:07,71.8
1.0,2024:11:12 18:06:57,4.8
2.0,2024:11:12 18:06:57,252.3
3.0,2024:11:12 18:06:57,81.2
4.0,2024:11:12 18:06:57,92.2
5.0,2024:11:12 18:06:57,104.7
1.0,2024:11:12 18:07:47,6.1
2.0,2024:11:12 18:07:47,349.8
3.0,2024:11:12 18:07:47,234.4
4.0,2024:11:12 18:07:47,57.1
5.0,2024:11:12 18:07:47,129.1
1.0,2024:11:12 18:08:37,5.0
2.0,2024:11:12 18:08:37,295.1
3.0,2024:11:12 18:08:37,96.6
4.0,2024:11:12 18:08:37,116.5
5.0,2024:11:12 18:08:37,59.1
1.0,2024:11:12 18:09:27,5.1
2.0,2024:11:12 18:09:27,10.6
3.0,2024:11:12 18:09:27,138.4
4.0,2024:11:12 18:09:27,65.7
5.0,2024:11:12 18:09:27,158.3
1.0,2024:11:12 18:10:17,3.2
2.0,2024:11:12 18:10:17,175.3
3.0,2024:11:12 18:10:17,103.4
4.0,2024:11:12 18:10:17,136.7
5.0,2024:11:12 18:10:17,90.3
1.0,2024:11:12 18:11:07,11.4
2.0,2024:11:12 18:11:07,269.8
3.0,2024:11:12 18:11:07,66.2
4.0,2024:11:12 18:11:07,112.9
5.0,2024:11:12 18:11:07,76.2
1.0,2024:11:12 18:11:57,9.8
2.0,2024:11:12 18:11:57,4.0
3.0,2024:11:12 18:11:57,5.5
4.0,2024:11:12 18:11:57,222.4
5.0,2024:11:12 18:11:57,193.6
1.0,2024:11:12 18:12:47,3.0
2.0,2024:11:12 18:12:47,277.9
3.0,2024:11:12 18:12:47,99.4
4.0,2024:11:12 18:12:47,75.1
5.0,2024:11:12 18:12:47,116.0
1.0,2024:11:12 18:13:37,5.6
2.0,2024:11:12 18:13:37,199.1
3.0,2024:11:12 18:13:37,134.1
4.0,2024:11:12 18:13:37,366.6
5.0,2024:11:12 18:13:37,75.1
1.0,2024:11:12 18:14:27,3.7
2.0,2024:11:12 18:14:27,268.3
3.0,2024:11:12 18:14:27,532.2
4.0,2024:11:12 18:14:27,84.4
5.0,2024:11:12 18:14:27,140.7
1.0,2024:11:12 18:15:17,427.8
2.0,2024:11:12 18:15:17,270.6
3.0,2024:11:12 18:15:17,75.7
4.0,2024:11:12 18:15:17,404.1
5.0,2024:11:12 18:15:17,139.6
1.0,2024:11:12 18:16:07,10.5
2.0,2024:11:12 18:16:07,8.2
3.0,2024:11:12 18:16:07,72.1
4.0,2024:11:12 18:16:07,143.0
5.0,2024:11:12 18:16:07,244.1
1.0,2024:11:12 18:16:57,5.6
2.0,2024:11:12 18:16:57,212.6
3.0,2024:11:12 18:16:57,80.2
4.0,2024:11:12 18:16:57,240.7
5.0,2024:11:12 18:16:57,105.2
1.0,2024:11:12 18:17:47,36.1
2.0,2024:11:12 18:17:47,268.6
3.0,2024:11:12 18:17:47,126.9
4.0,2024:11:12 18:17:47,35.8
5.0,2024:11:12 18:17:47,109.8
1.0,2024:11:12 18:18:37,11.0
2.0,2024:11:12 18:18:37,310.0
3.0,2024:11:12 18:18:37,54.3
4.0,2024:11:12 18:18:37,43.7
5.0,2024:11:12 18:18:37,273.6
1.0,2024:11:12 18:19:27,316.0
2.0,2024:11:12 18:19:27,337.8
3.0,2024:11:12 18:19:27,123.9
4.0,2024:11:12 18:19:27,87.2
5.0,2024:11:12 18:19:27,316.6
1.0,2024:11:12 18:20:17,47.3
2.0,2024:11:12 18:20:17,4.9
3.0,2024:11:12 18:20:17,226.8
4.0,2024:11:12 18:20:17,60.3
5.0,2024:11:12 18:20:17,110.4
1.0,2024:11:12 18:21:07,362.2
2.0,2024:11:12 18:21:07,260.7
3.0,2024:11:12 18:21:07,232.3
4.0,2024:11:12 18:21:07,140.5
5.0,2024:11:12 18:21:07,150.0
1.0,2024:11:12 18:21:57,100.4
2.0,2024:11:12 18:21:57,320.5
3.0,2024:11:12 18:21:57,129.3
4.0,2024:11:12 18:21:57,85.0
5.0,2024:11:12 18:21:57,110.4
1.0,2024:11:12 18:22:47,72.4
2.0,2024:11:12 18:22:47,254.0
3.0,2024:11:12 18:22:47,83.0
4.0,2024:11:12 18:22:47,290.6
5.0,2024:11:12 18:22:47,139.8
1.0,2024:11:12 18:23:37,10.3
2.0,2024:11:12 18:23:37,328.6
3.0,2024:11:12 18:23:37,110.4
4.0,2024:11:12 18:23:37,88.2
5.0,2024:11:12 18:23:37,101.2
1.0,2024:11:12 18:24:27,3.5
2.0,2024:11:12 18:24:27,345.8
3.0,2024:11:12 18:24:27,131.8
4.0,2024:11:12 18:24:27,48.6
5.0,2024:11:12 18:24:27,76.3
1.0,2024:11:12 18:25:17,6.4
2.0,2024:11:12 18:25:17,50.9
3.0,2024:11:12 18:25:17,109.9
4.0,2024:11:12 18:25:17,84.2
5.0,2024:11:12 18:25:17,76.9
1.0,2024:11:12 18:26:07,3.7
2.0,2024:11:12 18:26:07,193.2
3.0,2024:11:12 18:26:07,98.7
4.0,2024:11:12 18:26:07,140.1
5.0,2024:11:12 18:26:07,90.8
1.0,2024:11:12 18:26:57,356.4
2.0,2024:11:12 18:26:57,323.1
3.0,2024:11:12 18:26:57,109.5
4.0,2024:11:12 18:26:57,53.5
5.0,2024:11:12 18:26:57,100.0
1.0,2024:11:12 18:27:47,5.2
2.0,2024:11:12 18:27:47,287.2
3.0,2024:11:12 18:27:47,40.8
4.0,2024:11:12 18:27:47,485.8
5.0,2024:11:12 18:27:47,69.5
1.0,2024:11:12 18:28:37,10.4
2.0,2024:11:12 18:28:37,277.7
3.0,2024:11:12 18:28:37,221.2
4.0,2024:11:12 18:28:37,65.5
5.0,2024:11:12 18:28:37,74.8
1.0,2024:11:12 18:29:27,37.0
2.0,2024:11:12 18:29:27,304.0
3.0,2024:11:12 18:29:27,95.8
4.0,2024:11:12 18:29:27,90.6
5.0,2024:11:12 18:29:27,90.7
1.0,2024:11:12 18:30:17,9.5
2.0,2024:11:12 18:30:17,247.4
3.0,2024:11:12 18:30:17,44.0
4.0,2024:11:12 18:30:17,402.9
5.0,2024:11:12 18:30:17,183.7
1.0,2024:11:12 18:31:07,3.8
2.0,2024:11:12 18:31:07,258.6
3.0,2024:11:12 18:31:07,104.3
4.0,2024:11:12 18:31:07,54.3
5.0,2024:11:12 18:31:07,73.4
1.0,2024:11:12 18:31:57,301.7
2.0,2024:11:12 18:31:57,260.2
3.0,2024:11:12 18:31:57,80.6
4.0,2024:11:12 18:31:57,126.0
5.0,2024:11:12 18:31:57,145.5
1.0,2024:11:12 18:32:47,3.6
2.0,2024:11:12 18:32:47,316.4
3.0,2024:11:12 18:32:47,134.2
4.0,2024:11:12 18:32:47,82.9
5.0,2024:11:12 18:32:47,84.3
1.0,2024:11:12 18:33:37,4.4
2.0,2024:11:12 18:33:37,287.0
3.0,2024:11:12 18:33:37,78.6
4.0,2024:11:12 18:33:37,146.4
5.0,2024:11:12 18:33:37,84.7
1.0,2024:11:12 18:34:27,189.2
2.0,2024:11:12 18:34:27,339.7
3.0,2024:11:12 18:34:27,149.3
4.0,2024:11:12 18:34:27,136.0
5.0,2024:11:12 18:34:27,91.8
1.0,2024:11:12 18:35:17,8.9
2.0,2024:11:12 18:35:17,327.4
3.0,2024:11:12 18:35:17,11.7
4.0,2024:11:12 18:35:17,67.6
5.0,2024:11:12 18:35:17,331.4
1.0,2024:11:12 18:36:07,11.9
2.0,2024:11:12 18:36:07,230.4
3.0,2024:11:12 18:36:07,119.1
4.0,2024:11:12 18:36:07,130.2
5.0,2024:11:12 18:36:07,86.5
1.0,2024:11:12 18:36:57,47.6
2.0,2024:11:12 18:36:57,349.5
3.0,2024:11:12 18:36:57,116.6
4.0,2024:11:12 18:36:57,134.8
5.0,2024:11:12 18:36:57,116.5
1.0,2024:11:12 18:37:47,9.2
2.0,2024:11:12 18:37:47,293.4
3.0,2024:11:12 18:37:47,107.5
4.0,2024:11:12 18:37:47,56.7
5.0,2024:11:12 18:37:47,114.3
1.0,2024:11:12 18:38:37,165.0
2.0,2024:11:12 18:38:37,339.6
3.0,2024:11:12 18:38:37,64.2
4.0,2024:11:12 18:38:37,102.9
5.0,2024:11:12 18:38:37,137.3
1.0,2024:11:12 18:39:27,6.0
2.0,2024:11:12 18:39:27,328.2
3.0,2024:11:12 18:39:27,110.2
4.0,2024:11:12 18:39:27,138.7
5.0,2024:11:12 18:39:27,249.7
1.0,2024:11:12 18:40:17,8.1
2.0,2024:11:12 18:40:17,516.6
3.0,2024:11:12 18:40:17,143.5
4.0,2024:11:12 18:40:17,71.9
5.0,2024:11:12 18:40:17,119.9
1.0,2024:11:12 18:41:07,300.7
2.0,2024:11:12 18:41:07,347.0
3.0,2024:11:12 18:41:07,66.1
4.0,2024:11:12 18:41:07,102.6
5.0,2024:11:12 18:41:07,101.0
1.0,2024:11:12 18:41:57,4.6
2.0,2024:11:12 18:41:57,320.8
3.0,2024:11:12 18:41:57,7.1
4.0,2024:11:12 18:41:57,62.4
5.0,2024:11:12 18:41:57,53.2
1.0,2024:11:12 18:42:47,77.4
2.0,2024:11:12 18:42:47,10.5
3.0,2024:11:12 18:42:47,128.0
4.0,2024:11:12 18:42:47,121.7
5.0,2024:11:12 18:42:47,74.6
1.0,2024:11:12 18:43:37,6.8
2.0,2024:11:12 18:43:37,406.7
3.0,2024:11:12 18:43:37,69.1
4.0,2024:11:12 18:43:37,104.9
5.0,2024:11:12 18:43:37,154.7
1.0,2024:11:12 18:44:27,8.1
2.0,2024:11:12 18:44:27,337.2
3.0,2024:11:12 18:44:27,119.9
4.0,2024:11:12 18:44:27,230.3
5.0,2024:11:12 18:44:27,101.0
1.0,2024:11:12 18:45:17,82.5
2.0,2024:11:12 18:45:17,6.7
3.0,2024:11:12 18:45:17,205.2
4.0,2024:11:12 18:45:17,56.4
5.0,2024:11:12 18:45:17,101.1
1.0,2024:11:12 18:46:07,254.4
2.0,2024:11:12 18:46:07,274.8
3.0,2024:11:12 18:46:07,38.4
4.0,2024:11:12 18:46:07,70.8
5.0,2024:11:12 18:46:07,57.0
1.0,2024:11:12 18:46:57,9.4
2.0,2024:11:12 18:46:57,310.3
3.0,2024:11:12 18:46:57,320.8
4.0,2024:11:12 18:46:57,102.2
5.0,2024:11:12 18:46:57,125.8
1.0,2024:11:12 18:47:47,11.8
2.0,2024:11:12 18:47:47,265.8
3.0,2024:11:12 18:47:47,118.8
4.0,2024:11:12 18:47:47,142.4
5.0,2024:11:12 18:47:47,110.3
1.0,2024:11:12 18:48:37,10.2
2.0,2024:11:12 18:48:37,434.2
3.0,2024:11:12 18:48:37,98.4
4.0,2024:11:12 18:48:37,39.9
5.0,2024:11:12 18:48:37,206.5
1.0,2024:11:12 18:49:27,4.0
2.0,2024:11:12 18:49:27,3.3
3.0,2024:11:12 18:49:27,130.6
4.0,2024:11:12 18:49:27,75.7
5.0,2024:11:12 18:49:27,145.1
1.0,2024:11:12 18:50:17,85.5
2.0,2024:11:12 18:50:17,471.9
3.0,2024:11:12 18:50:17,128.4
4.0,2024:11:12 18:50:17,58.0
5.0,2024:11:12 18:50:17,143.5
1.0,2024:11:12 18:51:07,151.2
2.0,2024:11:12 18:51:07,5.9
3.0,2024:11:12 18:51:07,41.4
4.0,2024:11:12 18:51:07,88.0
5.0,2024:11:12 18:51:07,144.4
1.0,2024:11:12 18:51:57,3.9
2.0,2024:11:12 18:51:57,265.5
3.0,2024:11:12 18:51:57,147.4
4.0,2024:11:12 18:51:57,105.2
5.0,2024:11:12 18:51:57,78.3
1.0,2024:11:12 18:52:47,6.7
2.0,2024:11:12 18:52:47,323.6
3.0,2024:11:12 18:52:47,107.7
4.0,2024:11:12 18:52:47,137.6
5.0,2024:11:12 18:52:47,73.9
1.0,2024:11:12 18:53:37,6.8
2.0,2024:11:12 18:53:37,325.5
3.0,2024:11:12 18:53:37,4.4
4.0,2024:11:12 18:53:37,88.1
5.0,2024:11:12 18:53:37,195.6
1.0,2024:11:12 18:54:27,11.5
2.0,2024:11:12 18:54:27,319.1
3.0,2024:11:12 18:54:27,81.8
4.0,2024:11:12 18:54:27,65.5
5.0,2024:11:12 18:54:27,3.1
1.0,2024:11:12 18:55:17,8.0
2.0,2024:11:12 18:55:17,227.4
3.0,2024:11:12 18:55:17,145.5
4.0,2024:11:12 18:55:17,100.5
5.0,2024:11:12 18:55:17,124.0
1.0,2024:11:12 18:56:07,10.5
2.0,2024:11:12 18:56:07,8.3
3.0,2024:11:12 18:56:07,86.9
4.0,2024:11:12 18:56:07,135.6
5.0,2024:11:12 18:56:07,148.9
1.0,2024:11:12 18:56:57,58.6
2.0,2024:11:12 18:56:57,11.6
3.0,2024:11:12 18:56:57,50.5
4.0,2024:11:12 18:56:57,97.1
5.0,2024:11:12 18:56:57,145.1
1.0,2024:11:12 18:57:47,5.1
2.0,2024:11:12 18:57:47,299.7
3.0,2024:11:12 18:57:47,11.5
4.0,2024:11:12 18:57:47,85.1
5.0,2024:11:12 18:57:47,125.0
1.0,2024:11:12 18:58:37,297.4
2.0,2024:11:12 18:58:37,282.0
3.0,2024:11:12 18:58:37,175.4
4.0,2024:11:12 18:58:37,67.2
5.0,2024:11:12 18:58:37,188.9
1.0,2024:11:12 18:59:27,117.2
2.0,2024:11:12 18:59:27,269.4
3.0,2024:11:12 18:59:27,142.5
4.0,2024:11:12 18:59:27,78.5
5.0,2024:11:12 18:59:27,139.6
1.0,2024:11:12 19:00:17,5.8
2.0,2024:11:12 19:00:17,147.7
3.0,2024:11:12 19:00:17,3.9
4.0,2024:11:12 19:00:17,66.1
5.0,2024:11:12 19:00:17,136.8
1.0,2024:11:12 19:01:07,9.1
2.0,2024:11:12 19:01:07,523.4
3.0,2024:11:12 19:01:07,77.0
4.0,2024:11:12 19:01:07,48.9
5.0,2024:11:12 19:01:07,220.1
1.0,2024:11:12 19:01:57,4.5
2.0,2024:11:12 19:01:57,321.0
3.0,2024:11:12 19:01:57,36.1
4.0,2024:11:12 19:01:57,57.4
5.0,2024:11:12 19:01:57,140.4
1.0,2024:11:12 19:02:47,10.9
2.0,2024:11:12 19:02:47,106.4
3.0,2024:11:12 19:02:47,43.7
4.0,2024:11:12 19:02:47,332.5
5.0,2024:11:12 19:02:47,133.6
1.0,2024:11:12 19:03:37,358.6
2.0,2024:11:12 19:03:37,321.5
3.0,2024:11:12 19:03:37,97.8
4.0,2024:11:12 19:03:37,149.9
5.0,2024:11:12 19:03:37,80.4
1.0,2024:11:12 19:04:27,448.0
2.0,2024:11:12 19:04:27,64.5
3.0,2024:11:12 19:04:27,138.1
4.0,2024:11:12 19:04:27,104.3
5.0,2024:11:12 19:04:27,137.8
1.0,2024:11:12 19:05:17,8.4
2.0,2024:11:12 19:05:17,341.4
3.0,2024:11:12 19:05:17,95.0
4.0,2024:11:12 19:05:17,152.3
5.0,2024:11:12 19:05:17,88.7
1.0,2024:11:12 19:06:07,129.2
2.0,2024:11:12 19:06:07,281.2
3.0,2024:11:12 19:06:07,140.1
4.0,2024:11:12 19:06:07,87.7
5.0,2024:11:12 19:06:07,160.4
1.0,2024:11:12 19:06:57,7.1
2.0,2024:11:12 19:06:57,268.7
3.0,2024:11:12 19:06:57,213.1
4.0,2024:11:12 19:06:57,116.7
5.0,2024:11:12 19:06:57,170.6
1.0,2024:11:12 19:07:47,416.3
2.0,2024:11:12 19:07:47,335.5
3.0,2024:11:12 19:07:47,8.8
4.0,2024:11:12 19:07:47,298.6
5.0,2024:11:12 19:07:47,86.3
1.0,2024:11:12 19:08:37,6.1
2.0,2024:11:12 19:08:37,251.8
3.0,2024:11:12 19:08:37,127.1
4.0,2024:11:12 19:08:37,98.7
5.0,2024:11:12 19:08:37,137.5
1.0,2024:11:12 19:09:27,5.7
2.0,2024:11:12 19:09:27,6.6
3.0,2024:11:12 19:09:27,100.0
4.0,2024:11:12 19:09:27,109.0
5.0,2024:11:12 19:09:27,175.9
1.0,2024:11:12 19:10:17,91.1
