aa 10 03 52 57 33 67 66 e6 05 43 bf 00 44 13 ff
aa 10 04 52 57 33 67 00 00 40 42 83 00 43 61 ff
aa 10 05 52 57 33 67 66 66 3c 42 81 00 43 9a ff
aa 10 01 66 57 33 67 66 66 36 41 30 00 41 e4 ff
aa 10 02 66 57 33 67 66 66 5f 43 11 01 45 d2 ff
aa 10 03 66 57 33 67 cd cc 87 42 9c 00 44 54 ff
aa 10 04 66 57 33 67 66 66 48 42 88 00 43 74 ff
aa 10 05 66 57 33 67 00 00 a8 43 82 01 46 e0 ff
aa 10 01 7a 57 33 67 9a 99 42 43 f4 00 45 93 ff
aa 10 02 7a 57 33 67 9a 99 19 41 28 00 41 8d ff
aa 10 03 7a 57 33 67 cd cc ff 42 bc 00 44 a8 ff
aa 10 04 7a 57 33 67 00 00 2e 42 78 00 43 56 ff
aa 10 05 7a 57 33 67 cd 8c a1 43 75 01 46 87 ff
aa 10 01 8e 57 33 67 cd cc 2d 43 df 00 45 43 ff
aa 10 02 8e 57 33 67 66 66 3c 43 ee 00 45 f1 ff
aa 10 03 8e 57 33 67 cd cc 08 43 c1 00 44 85 ff
aa 10 04 8e 57 33 67 00 00 38 42 7e 00 43 32 ff
aa 10 05 8e 57 33 67 cd cc 2e 42 78 00 43 a8 ff
aa 10 01 a2 57 33 67 66 e6 ad 43 8d 01 46 4c ff
aa 10 02 a2 57 33 67 33 33 71 43 23 01 45 d8 ff
aa 10 03 a2 57 33 67 33 33 8b 42 9d 00 44 46 ff
aa 10 04 a2 57 33 67 00 00 80 43 32 01 46 1d ff
aa 10 05 a2 57 33 67 cd cc 24 42 72 00 43 a4 ff
aa 10 01 b6 57 33 67 9a 19 34 43 e6 00 45 f3 ff
aa 10 02 b6 57 33 67 9a 99 99 40 14 00 41 e6 ff
aa 10 03 b6 57 33 67 33 33 5f 42 96 00 44 65 ff
aa 10 04 b6 57 33 67 66 66 24 42 72 00 43 5e ff
aa 10 05 b6 57 33 67 9a 99 47 42 88 00 43 bd ff
aa 10 01 ca 57 33 67 33 33 37 42 7e 00 43 94 ff
aa 10 02 ca 57 33 67 9a 99 5e 43 10 01 45 09 ff
aa 10 03 ca 57 33 67 cd cc 14 41 27 00 41 dc ff
aa 10 04 ca 57 33 67 cd cc 44 42 86 00 43 49 ff
aa 10 05 ca 57 33 67 66 66 20 42 70 00 43 4f ff
aa 10 01 de 57 33 67 33 33 19 43 cb 00 45 4e ff
aa 10 02 de 57 33 67 9a 99 2f 43 e1 00 45 54 ff
aa 10 03 de 57 33 67 9a 99 21 43 d3 00 45 6f ff
aa 10 04 de 57 33 67 33 33 57 42 92 00 43 49 ff
aa 10 05 de 57 33 67 9a 99 29 42 75 00 43 c6 ff
aa 10 01 f2 57 33 67 cd cc 6c 40 0f 00 41 77 ff
aa 10 02 f2 57 33 67 33 b3 63 43 15 01 45 24 ff
aa 10 03 f2 57 33 67 cd cc e3 42 b5 00 44 53 ff
aa 10 04 f2 57 33 67 00 80 91 43 54 01 46 1a ff
aa 10 05 f2 57 33 67 9a 19 01 44 e3 01 47 e5 ff
aa 10 01 06 58 33 67 33 73 8f 43 50 01 46 e8 ff
aa 10 02 06 58 33 67 00 80 5f 43 11 01 45 7d ff
aa 10 03 06 58 33 67 66 66 6a 43 1c 01 45 1a ff
aa 10 04 06 58 33 67 cd cc 48 42 89 00 43 05 ff
aa 10 05 06 58 33 67 00 00 28 42 74 00 43 d2 ff
aa 10 01 1a 58 33 67 66 26 87 43 40 01 46 06 ff
aa 10 02 1a 58 33 67 66 66 65 43 17 01 45 11 ff
aa 10 03 1a 58 33 67 66 66 8f 42 9e 00 44 62 ff
aa 10 04 1a 58 33 67 9a 99 8f 43 51 01 46 43 ff
aa 10 05 1a 58 33 67 cd cc 3a 42 80 00 43 07 ff
aa 10 01 2e 58 33 67 66 e6 7b 43 2d 01 46 51 ff
aa 10 02 2e 58 33 67 9a 99 95 43 5d 01 46 1f ff
aa 10 03 2e 58 33 67 cd cc ad 42 a6 00 44 5b ff
aa 10 04 2e 58 33 67 66 66 4a 42 8a 00 43 a7 ff
aa 10 05 2e 58 33 67 00 00 58 42 92 00 43 5c ff
aa 10 01 42 58 33 67 33 33 aa 42 a6 00 44 7f ff
aa 10 02 42 58 33 67 9a 19 17 43 c9 00 45 9f ff
aa 10 03 42 58 33 67 66 e6 01 43 bd 00 44 28 ff
aa 10 04 42 58 33 67 00 00 50 42 8d 00 43 56 ff
aa 10 05 42 58 33 67 00 00 2a 42 76 00 43 92 ff
aa 10 01 56 58 33 67 66 66 a4 42 a4 00 44 0d ff
aa 10 02 56 58 33 67 cd cc 6c 40 0f 00 41 11 ff
aa 10 03 56 58 33 67 33 33 05 43 bf 00 44 f4 ff
aa 10 04 56 58 33 67 33 33 0f 42 65 00 43 45 ff
aa 10 05 56 58 33 67 cd cc 48 42 89 00 43 b4 ff
aa 10 01 6a 58 33 67 66 66 a5 43 7c 01 46 1c ff
aa 10 02 6a 58 33 67 9a 99 26 43 d8 00 45 d9 ff
aa 10 03 6a 58 33 67 66 e6 74 43 26 01 45 22 ff
aa 10 04 6a 58 33 67 cd cc 38 42 7f 00 43 bb ff
aa 10 05 6a 58 33 67 33 33 1b 42 6c 00 43 1d ff
aa 10 01 7e 58 33 67 66 26 aa 43 86 01 46 39 ff
aa 10 02 7e 58 33 67 33 33 f3 40 20 00 41 84 ff
aa 10 03 7e 58 33 67 00 00 d5 42 b1 00 44 71 ff
aa 10 04 7e 58 33 67 00 00 40 40 0c 00 41 af ff
aa 10 05 7e 58 33 67 cd cc 38 42 7f 00 43 a6 ff
aa 10 01 92 58 33 67 00 c0 ee 43 d0 01 47 62 ff
aa 10 02 92 58 33 67 9a 99 49 43 fb 00 45 6b ff
aa 10 03 92 58 33 67 cd cc cb 43 ad 01 47 cd ff
aa 10 04 92 58 33 67 9a 99 23 42 72 00 43 1b ff
aa 10 05 92 58 33 67 9a 99 5d 42 96 00 44 bb ff
aa 10 01 a6 58 33 67 33 33 9d 42 a2 00 44 2c ff
aa 10 02 a6 58 33 67 66 e6 ff 43 e1 01 47 9f ff
aa 10 03 a6 58 33 67 00 00 88 42 9d 00 44 aa ff
aa 10 04 a6 58 33 67 33 f3 84 43 3b 01 46 e5 ff
aa 10 05 a6 58 33 67 cd cc 3e 42 82 00 43 75 ff
aa 10 01 ba 58 33 67 cd cc ac 40 16 00 41 67 ff
aa 10 02 ba 58 33 67 cd 4c 74 43 26 01 45 06 ff
aa 10 03 ba 58 33 67 33 b3 34 43 e6 00 45 b9 ff
aa 10 04 ba 58 33 67 cd cc 40 42 84 00 43 5e ff
aa 10 05 ba 58 33 67 00 00 3a 42 80 00 43 00 ff
aa 10 01 ce 58 33 67 00 00 87 42 9c 00 44 86 ff
aa 10 02 ce 58 33 67 66 e6 1f 43 d1 00 45 6a ff
aa 10 03 ce 58 33 67 cd cc 72 42 99 00 44 03 ff
aa 10 04 ce 58 33 67 00 00 42 42 84 00 43 e1 ff
aa 10 05 ce 58 33 67 66 66 4c 42 8b 00 43 03 ff
aa 10 01 e2 58 33 67 00 80 7a 43 2c 01 46 6b ff
aa 10 02 e2 58 33 67 66 66 e6 40 1e 00 41 c9 ff
aa 10 03 e2 58 33 67 33 33 77 42 99 00 44 1d ff
aa 10 04 e2 58 33 67 66 26 84 43 3a 01 46 44 ff
aa 10 05 e2 58 33 67 cd cc 32 42 7b 00 43 4c ff
aa 10 01 f6 58 33 67 33 f3 84 43 3b 01 46 98 ff
aa 10 02 f6 58 33 67 cd 4c 37 43 e9 00 45 45 ff
aa 10 03 f6 58 33 67 33 33 77 42 99 00 44 09 ff
aa 10 04 f6 58 33 67 cd cc 50 42 8e 00 43 08 ff
aa 10 05 f6 58 33 67 66 66 1a 42 6c 00 43 2c ff
aa 10 01 0a 59 33 67 00 00 8f 43 50 01 46 89 ff
aa 10 02 0a 59 33 67 00 80 5f 43 11 01 45 78 ff
aa 10 03 0a 59 33 67 66 66 84 42 9c 00 44 7e ff
aa 10 04 0a 59 33 67 00 00 56 42 91 00 43 83 ff
aa 10 05 0a 59 33 67 9a 99 4d 42 8c 00 43 5d ff
aa 10 01 1e 59 33 67 66 a6 89 43 45 01 46 7a ff
aa 10 02 1e 59 33 67 66 66 36 41 30 00 41 29 ff
aa 10 03 1e 59 33 67 00 00 0a 43 c1 00 44 8a ff
aa 10 04 1e 59 33 67 9a 99 49 42 89 00 43 51 ff
aa 10 05 1e 59 33 67 33 33 19 42 6b 00 43 6b ff
aa 10 01 32 59 33 67 cd cc 83 43 39 01 46 eb ff
aa 10 02 32 59 33 67 9a 19 4d 43 ff 00 45 42 ff
aa 10 03 32 59 33 67 9a 99 d7 42 b2 00 44 86 ff
aa 10 04 32 59 33 67 66 66 14 42 68 00 43 fa ff
aa 10 05 32 59 33 67 00 00 42 42 84 00 43 7b ff
aa 10 01 46 59 33 67 cd cc 8d 43 4d 01 46 b9 ff
aa 10 02 46 59 33 67 66 66 36 41 30 00 41 01 ff
aa 10 03 46 59 33 67 00 00 0f 43 c4 00 44 5a ff
aa 10 04 46 59 33 67 00 00 2e 42 78 00 43 88 ff
aa 10 05 46 59 33 67 00 00 56 42 91 00 43 46 ff
aa 10 01 5a 59 33 67 9a 99 ae 43 8f 01 46 a8 ff
aa 10 02 5a 59 33 67 9a 99 b9 40 18 00 41 1c ff
aa 10 03 5a 59 33 67 cd cc 74 42 99 00 44 74 ff
aa 10 04 5a 59 33 67 33 33 11 42 66 00 43 3d ff
aa 10 05 5a 59 33 67 9a 99 25 42 73 00 43 4e ff
aa 10 01 6e 59 33 67 9a 99 b4 42 a8 00 44 79 ff
aa 10 02 6e 59 33 67 00 00 56 43 08 01 45 a6 ff
aa 10 03 6e 59 33 67 33 33 53 40 0e 00 41 44 ff
aa 10 04 6e 59 33 67 00 00 2a 42 76 00 43 66 ff
aa 10 05 6e 59 33 67 9a 99 2b 42 76 00 43 31 ff
aa 10 01 82 59 33 67 cd cc bf 42 ab 00 44 f1 ff
aa 10 02 82 59 33 67 33 33 39 42 7f 00 43 d6 ff
aa 10 03 82 59 33 67 00 00 c0 42 ab 00 44 87 ff
aa 10 04 82 59 33 67 00 00 5a 42 94 00 43 04 ff
aa 10 05 82 59 33 67 9a 99 13 42 68 00 43 43 ff
aa 10 01 96 59 33 67 33 33 13 41 26 00 41 45 ff
aa 10 02 96 59 33 67 00 00 34 43 e6 00 45 c3 ff
aa 10 03 96 59 33 67 9a 99 14 43 c7 00 44 cf ff
aa 10 04 96 59 33 67 66 66 ac 43 8a 01 46 d7 ff
aa 10 05 96 59 33 67 33 33 1b 41 28 00 41 37 ff
aa 10 01 aa 59 33 67 9a 99 9f 42 a3 00 44 57 ff
aa 10 02 aa 59 33 67 9a 19 42 43 f4 00 45 e0 ff
aa 10 03 aa 59 33 67 66 e6 0f 43 c4 00 44 aa ff
aa 10 04 aa 59 33 67 00 00 54 42 90 00 43 e6 ff
aa 10 05 aa 59 33 67 00 c0 9c 43 6b 01 46 fd ff
aa 10 01 be 59 33 67 00 00 a7 42 a5 00 44 6c ff
aa 10 02 be 59 33 67 00 80 5b 43 0d 01 45 cc ff
aa 10 03 be 59 33 67 cd cc e6 42 b6 00 44 81 ff
aa 10 04 be 59 33 67 66 26 9d 43 6c 01 46 1c ff
aa 10 05 be 59 33 67 66 66 3c 42 81 00 43 2c ff
aa 10 01 d2 59 33 67 33 33 81 42 9b 00 44 22 ff
aa 10 02 d2 59 33 67 33 33 5a 43 0c 01 45 d4 ff
aa 10 03 d2 59 33 67 cd cc 12 43 c6 00 44 30 ff
aa 10 04 d2 59 33 67 cd cc 3c 42 81 00 43 4c ff
aa 10 05 d2 59 33 67 9a 99 13 42 68 00 43 f3 ff
aa 10 01 e6 59 33 67 66 26 9d 43 6c 01 46 f7 ff
aa 10 02 e6 59 33 67 33 b3 20 43 d2 00 45 b5 ff
aa 10 03 e6 59 33 67 cd cc 3a 43 ec 00 45 cd ff
aa 10 04 e6 59 33 67 66 e6 96 43 5f 01 46 48 ff
aa 10 05 e6 59 33 67 66 66 1e 42 6e 00 43 35 ff
aa 10 01 fa 59 33 67 9a 19 89 43 44 01 46 f8 ff
aa 10 02 fa 59 33 67 00 00 77 43 28 01 45 d9 ff
aa 10 03 fa 59 33 67 33 33 b9 42 aa 00 44 b1 ff
aa 10 04 fa 59 33 67 00 00 60 40 0f 00 41 0f ff
aa 10 05 fa 59 33 67 66 66 34 42 7c 00 43 fd ff
aa 10 01 0e 5a 33 67 cd 4c 54 43 06 01 45 f1 ff
aa 10 02 0e 5a 33 67 cd 4c 79 43 2b 01 45 a6 ff
aa 10 03 0e 5a 33 67 cd cc 8f 42 9f 00 44 9e ff
aa 10 04 0e 5a 33 67 9a 99 13 42 68 00 43 b7 ff
aa 10 05 0e 5a 33 67 cd cc a8 43 83 01 46 9b ff
aa 10 01 22 5a 33 67 66 66 12 43 c6 00 44 ae ff
aa 10 02 22 5a 33 67 66 66 64 43 16 01 45 09 ff
aa 10 03 22 5a 33 67 33 33 e7 42 b6 00 44 4e ff
aa 10 04 22 5a 33 67 33 33 1d 42 6e 00 43 60 ff
aa 10 05 22 5a 33 67 9a d9 90 43 53 01 46 f5 ff
aa 10 01 36 5a 33 67 00 00 c2 42 ac 00 44 d1 ff
aa 10 02 36 5a 33 67 00 00 00 41 21 00 41 21 ff
aa 10 03 36 5a 33 67 9a 59 ce 43 af 01 47 c8 ff
aa 10 04 36 5a 33 67 cd cc db 43 bd 01 47 06 ff
aa 10 05 36 5a 33 67 9a 99 4f 42 8d 00 43 2d ff
aa 10 01 4a 5a 33 67 33 33 e8 42 b6 00 44 27 ff
aa 10 02 4a 5a 33 67 00 00 b0 40 17 00 41 68 ff
aa 10 03 4a 5a 33 67 00 00 60 40 0f 00 41 bf ff
aa 10 04 4a 5a 33 67 00 00 1a 42 6c 00 43 a3 ff
aa 10 05 4a 5a 33 67 cd cc 24 42 72 00 43 f9 ff
aa 10 01 5e 5a 33 67 9a 99 47 43 f9 00 45 a2 ff
aa 10 02 5e 5a 33 67 66 e6 51 43 03 01 45 73 ff
aa 10 03 5e 5a 33 67 00 00 d8 42 b2 00 44 8b ff
aa 10 04 5e 5a 33 67 33 33 49 42 89 00 43 dd ff
aa 10 05 5e 5a 33 67 66 66 24 42 72 00 43 b2 ff
aa 10 01 72 5a 33 67 9a 99 b1 42 a8 00 44 77 ff
aa 10 02 72 5a 33 67 33 73 8a 43 46 01 46 88 ff
aa 10 03 72 5a 33 67 cd cc 4c 40 0d 00 41 14 ff
aa 10 04 72 5a 33 67 9a 99 11 42 66 00 43 57 ff
aa 10 05 72 5a 33 67 9a 99 51 42 8e 00 43 ee ff
aa 10 01 86 5a 33 67 9a 99 31 41 2e 00 41 61 ff
aa 10 02 86 5a 33 67 00 00 39 43 ea 00 45 c9 ff
aa 10 03 86 5a 33 67 00 c0 dd 43 be 01 47 8d ff
aa 10 04 86 5a 33 67 33 33 3d 42 82 00 43 c8 ff
aa 10 05 86 5a 33 67 cd cc 34 42 7c 00 43 a3 ff
aa 10 01 9a 5a 33 67 9a 99 ad 43 8d 01 46 6a ff
aa 10 02 9a 5a 33 67 9a 99 fd 43 de 01 47 c7 ff
aa 10 03 9a 5a 33 67 cd cc ee 42 b8 00 44 9a ff
aa 10 04 9a 5a 33 67 00 00 3a 42 80 00 43 1f ff
aa 10 05 9a 5a 33 67 cd cc 2c 42 77 00 43 9c ff
aa 10 01 ae 5a 33 67 66 26 a6 43 7e 01 46 13 ff
aa 10 02 ae 5a 33 67 cd cc 4c 40 0d 00 41 d9 ff
aa 10 03 ae 5a 33 67 66 66 c5 42 ad 00 44 87 ff
aa 10 04 ae 5a 33 67 9a 99 01 41 22 00 41 72 ff
aa 10 05 ae 5a 33 67 00 00 5a 42 94 00 43 d6 ff
aa 10 01 c2 5a 33 67 33 33 8a 42 9d 00 44 26 ff
aa 10 02 c2 5a 33 67 cd cc 2b 43 dd 00 45 0f ff
aa 10 03 c2 5a 33 67 9a 99 65 42 97 00 44 82 ff
aa 10 04 c2 5a 33 67 9a 99 47 42 88 00 43 af ff
aa 10 05 c2 5a 33 67 00 00 2c 42 77 00 43 0d ff
aa 10 01 d6 5a 33 67 66 66 43 43 f5 00 45 99 ff
aa 10 02 d6 5a 33 67 00 80 6b 43 1d 01 45 93 ff
aa 10 03 d6 5a 33 67 66 66 7a 42 9a 00 44 bd ff
aa 10 04 d6 5a 33 67 33 33 53 42 8f 00 43 55 ff
aa 10 05 d6 5a 33 67 66 66 3c 42 81 00 43 13 ff
aa 10 01 ea 5a 33 67 00 80 85 43 3c 01 46 46 ff
aa 10 02 ea 5a 33 67 66 66 16 41 27 00 41 85 ff
aa 10 03 ea 5a 33 67 66 66 c7 42 ad 00 44 49 ff
aa 10 04 ea 5a 33 67 33 b3 92 43 57 01 46 b5 ff
aa 10 05 ea 5a 33 67 66 66 2e 42 78 00 43 16 ff
aa 10 01 fe 5a 33 67 00 00 2c 42 77 00 43 d5 ff
aa 10 02 fe 5a 33 67 66 66 0e 41 25 00 41 7b ff
aa 10 03 fe 5a 33 67 66 66 b2 42 a8 00 44 4f ff
aa 10 04 fe 5a 33 67 cd cc 9c 40 14 00 41 30 ff
aa 10 05 fe 5a 33 67 33 33 2d 42 78 00 43 69 ff
aa 10 01 12 5b 33 67 66 66 98 42 a1 00 44 5d ff
aa 10 02 12 5b 33 67 cd 4c 47 43 f9 00 45 06 ff
aa 10 03 12 5b 33 67 66 66 a3 42 a4 00 44 4d ff
aa 10 04 12 5b 33 67 cd cc 3c 42 81 00 43 0a ff
aa 10 05 12 5b 33 67 cd cc 42 42 85 00 43 ff ff
aa 10 01 26 5b 33 67 66 66 86 43 3e 01 46 ba ff
aa 10 02 26 5b 33 67 9a 99 52 43 04 01 45 c1 ff
aa 10 03 26 5b 33 67 cd cc ad 42 a6 00 44 60 ff
aa 10 04 26 5b 33 67 00 00 08 41 23 00 41 24 ff
aa 10 05 26 5b 33 67 33 33 1b 42 6c 00 43 5e ff
aa 10 01 3a 5b 33 67 00 c0 95 43 5d 01 46 84 ff
aa 10 02 3a 5b 33 67 66 66 71 43 23 01 45 d6 ff
aa 10 03 3a 5b 33 67 cd cc fc 40 21 00 41 87 ff
aa 10 04 3a 5b 33 67 cd cc 54 42 90 00 43 bb ff
aa 10 05 3a 5b 33 67 9a 99 89 40 12 00 41 6d ff
aa 10 01 4e 5b 33 67 cd cc 91 43 55 01 46 a3 ff
aa 10 02 4e 5b 33 67 cd cc 6f 43 21 01 45 f9 ff
aa 10 03 4e 5b 33 67 33 b3 14 43 c7 00 44 62 ff
aa 10 04 4e 5b 33 67 00 00 36 42 7d 00 43 71 ff
aa 10 05 4e 5b 33 67 9a 99 53 42 90 00 43 0d ff
aa 10 01 62 5b 33 67 9a 19 16 43 c8 00 45 7f ff
aa 10 02 62 5b 33 67 00 00 3c 43 ee 00 45 e5 ff
aa 10 03 62 5b 33 67 00 00 ce 42 af 00 44 93 ff
aa 10 04 62 5b 33 67 00 00 3c 42 81 00 43 53 ff
aa 10 05 62 5b 33 67 33 33 35 42 7c 00 43 f8 ff
aa 10 01 76 5b 33 67 00 00 30 42 79 00 43 56 ff
aa 10 02 76 5b 33 67 66 66 75 43 27 01 45 92 ff
aa 10 03 76 5b 33 67 00 00 12 43 c6 00 44 23 ff
aa 10 04 76 5b 33 67 cd cc 2c 42 77 00 43 c0 ff
aa 10 05 76 5b 33 67 9a 99 0f 42 65 00 43 54 ff
aa 10 01 8a 5b 33 67 33 33 94 43 5a 01 46 92 ff
aa 10 02 8a 5b 33 67 66 66 fe 42 bc 00 44 63 ff
aa 10 03 8a 5b 33 67 cd cc d6 42 b1 00 44 c8 ff
aa 10 04 8a 5b 33 67 9a 19 6f 43 21 01 45 a1 ff
aa 10 05 8a 5b 33 67 33 f3 a0 43 73 01 46 a9 ff
aa 10 01 9e 5b 33 67 9a 99 61 43 13 01 45 2c ff
aa 10 02 9e 5b 33 67 33 33 52 43 04 01 45 16 ff
aa 10 03 9e 5b 33 67 00 00 60 43 12 01 45 5f ff
aa 10 04 9e 5b 33 67 cd cc 16 42 6a 00 43 bb ff
aa 10 05 9e 5b 33 67 33 f3 c8 43 aa 01 47 35 ff
aa 10 01 b2 5b 33 67 cd 8c 96 43 5f 01 46 70 ff
aa 10 02 b2 5b 33 67 9a 99 60 43 12 01 45 19 ff
aa 10 03 b2 5b 33 67 cd cc 30 43 e2 00 45 13 ff
aa 10 04 b2 5b 33 67 33 33 13 42 67 00 43 e0 ff
aa 10 05 b2 5b 33 67 cd cc 46 42 88 00 43 58 ff
aa 10 01 c6 5b 33 67 66 26 91 43 54 01 46 39 ff
aa 10 02 c6 5b 33 67 00 00 22 43 d4 00 45 b5 ff
aa 10 03 c6 5b 33 67 33 33 6f 42 98 00 44 3f ff
aa 10 04 c6 5b 33 67 66 66 20 42 70 00 43 50 ff
aa 10 05 c6 5b 33 67 9a 99 43 42 86 00 43 af ff
aa 10 01 da 5b 33 67 9a 19 2b 43 dd 00 45 dd ff
aa 10 02 da 5b 33 67 cd cc 50 43 02 01 45 ab ff
aa 10 03 da 5b 33 67 cd cc 0a 43 c2 00 44 32 ff
aa 10 04 da 5b 33 67 00 00 20 42 6f 00 43 09 ff
aa 10 05 da 5b 33 67 33 b3 39 43 eb 00 45 8a ff
aa 10 01 ee 5b 33 67 cd cc 5a 42 94 00 43 00 ff
aa 10 02 ee 5b 33 67 33 33 72 43 24 01 45 86 ff
aa 10 03 ee 5b 33 67 cd cc 06 43 c0 00 44 24 ff
aa 10 04 ee 5b 33 67 00 00 3a 42 80 00 43 ca ff
aa 10 05 ee 5b 33 67 9a 99 33 42 7c 00 43 a1 ff
aa 10 01 02 5c 33 67 00 c0 8c 43 4b 01 46 d6 ff
aa 10 02 02 5c 33 67 33 33 55 43 07 01 45 ab ff
aa 10 03 02 5c 33 67 cd 4c 14 43 c7 00 44 7a ff
aa 10 04 02 5c 33 67 cd cc 16 42 6a 00 43 56 ff
aa 10 05 02 5c 33 67 66 66 af 43 90 01 47 5d ff
aa 10 01 16 5c 33 67 66 e6 7d 43 2f 01 46 61 ff
aa 10 02 16 5c 33 67 cd 4c 53 43 05 01 45 e8 ff
aa 10 03 16 5c 33 67 66 66 70 43 22 01 45 fa ff
aa 10 04 16 5c 33 67 66 66 14 42 68 00 43 13 ff
aa 10 05 16 5c 33 67 33 33 59 42 93 00 43 08 ff
aa 10 01 2a 5c 33 67 66 a6 a9 43 85 01 46 0b ff
aa 10 02 2a 5c 33 67 33 33 e3 40 1e 00 41 e6 ff
aa 10 03 2a 5c 33 67 66 66 38 43 ea 00 45 57 ff
aa 10 04 2a 5c 33 67 00 00 58 42 92 00 43 5d ff
aa 10 05 2a 5c 33 67 cd cc 4a 42 8a 00 43 d9 ff
aa 10 01 3e 5c 33 67 9a 99 d9 40 1c 00 41 12 ff
aa 10 02 3e 5c 33 67 9a 99 20 43 d2 00 45 0d ff
aa 10 03 3e 5c 33 67 9a 99 f7 42 ba 00 44 4f ff
aa 10 04 3e 5c 33 67 33 33 17 42 6a 00 43 4c ff
aa 10 05 3e 5c 33 67 9a 99 17 42 6a 00 43 7e ff
aa 10 01 52 5c 33 67 00 00 14 42 68 00 43 a6 ff
aa 10 02 52 5c 33 67 33 b3 48 43 fa 00 45 f6 ff
aa 10 03 52 5c 33 67 cd cc 0c 41 25 00 41 59 ff
aa 10 04 52 5c 33 67 33 33 53 42 8f 00 43 d7 ff
aa 10 05 52 5c 33 67 9a 99 51 42 8e 00 43 0c ff
aa 10 01 66 5c 33 67 33 b3 05 43 bf 00 44 62 ff
aa 10 02 66 5c 33 67 33 b3 25 43 d7 00 45 28 ff
aa 10 03 66 5c 33 67 00 80 20 43 d2 00 45 97 ff
aa 10 04 66 5c 33 67 9a 99 17 42 6a 00 43 57 ff
aa 10 05 66 5c 33 67 66 26 8d 43 4c 01 46 a0 ff
aa 10 01 7a 5c 33 67 9a 19 7c 43 2e 01 46 98 ff
aa 10 02 7a 5c 33 67 33 b3 76 43 28 01 45 71 ff
aa 10 03 7a 5c 33 67 33 b3 0d 43 c3 00 44 40 ff
aa 10 04 7a 5c 33 67 00 00 28 42 74 00 43 5b ff
aa 10 05 7a 5c 33 67 33 f3 ef 43 d1 01 47 0a ff
aa 10 01 8e 5c 33 67 cd 4c 65 43 17 01 45 4d ff
aa 10 02 8e 5c 33 67 9a 19 4e 43 00 01 45 e0 ff
aa 10 03 8e 5c 33 67 00 00 ed 42 b7 00 44 3f ff
aa 10 04 8e 5c 33 67 33 33 39 42 7f 00 43 c5 ff
aa 10 05 8e 5c 33 67 cd cc 32 42 7b 00 43 9c ff
aa 10 01 a2 5c 33 67 00 00 72 42 99 00 44 c6 ff
aa 10 02 a2 5c 33 67 cd cc 6b 43 1d 01 45 ac ff
aa 10 03 a2 5c 33 67 66 66 42 42 85 00 43 3d ff
aa 10 04 a2 5c 33 67 66 66 24 42 72 00 43 6d ff
aa 10 05 a2 5c 33 67 cd 8c 94 43 5b 01 46 81 ff
aa 10 01 b6 5c 33 67 33 33 f4 42 b9 00 44 aa ff
aa 10 02 b6 5c 33 67 00 00 47 43 f8 00 45 7b ff
aa 10 03 b6 5c 33 67 cd 4c 0c 43 c3 00 44 d2 ff
aa 10 04 b6 5c 33 67 33 33 57 42 92 00 43 6c ff
aa 10 05 b6 5c 33 67 66 66 34 42 7c 00 43 3e ff
aa 10 01 ca 5c 33 67 00 80 6b 43 1d 01 45 9e ff
aa 10 02 ca 5c 33 67 33 33 26 43 d8 00 45 42 ff
aa 10 03 ca 5c 33 67 00 00 b5 42 a8 00 44 4a ff
aa 10 04 ca 5c 33 67 cd cc 41 43 f3 00 45 d7 ff
aa 10 05 ca 5c 33 67 66 66 4a 42 8a 00 43 06 ff
aa 10 01 de 5c 33 67 cd cc 64 42 97 00 44 01 ff
aa 10 02 de 5c 33 67 9a 19 dc 43 bd 01 47 43 ff
aa 10 03 de 5c 33 67 00 00 a6 42 a4 00 44 49 ff
aa 10 04 de 5c 33 67 33 f3 00 44 e3 01 47 83 ff
aa 10 05 de 5c 33 67 9a 99 2f 42 79 00 43 b7 ff
aa 10 01 f2 5c 33 67 9a 99 c4 42 ac 00 44 de ff
aa 10 02 f2 5c 33 67 66 e6 16 43 c8 00 45 54 ff
aa 10 03 f2 5c 33 67 66 66 8c 42 9e 00 44 89 ff
aa 10 04 f2 5c 33 67 cd cc 2e 42 78 00 43 40 ff
aa 10 05 f2 5c 33 67 00 00 0e 42 64 00 43 0c ff
aa 10 01 06 5d 33 67 00 80 2e 43 e0 00 45 dc ff
aa 10 02 06 5d 33 67 00 00 68 43 1a 01 45 e6 ff
aa 10 03 06 5d 33 67 cd cc 94 42 a0 00 44 9d ff
aa 10 04 06 5d 33 67 9a 99 fa 42 bb 00 44 81 ff
aa 10 05 06 5d 33 67 66 66 4e 42 8c 00 43 c3 ff
aa 10 01 1a 5d 33 67 00 00 aa 42 a6 00 44 08 ff
aa 10 02 1a 5d 33 67 9a 99 f9 40 20 00 41 10 ff
aa 10 03 1a 5d 33 67 9a 99 e2 42 b4 00 44 8d ff
aa 10 04 1a 5d 33 67 33 33 cf 43 b0 01 47 6b ff
aa 10 05 1a 5d 33 67 cd 4c d3 43 b4 01 47 af ff
aa 10 01 2e 5d 33 67 9a 99 39 43 eb 00 45 eb ff
aa 10 02 2e 5d 33 67 33 33 24 43 d6 00 45 e1 ff
aa 10 03 2e 5d 33 67 9a 19 12 43 c6 00 44 b6 ff
aa 10 04 2e 5d 33 67 66 66 2e 41 2d 00 41 1e ff
aa 10 05 2e 5d 33 67 66 66 36 42 7d 00 43 c2 ff
aa 10 01 42 5d 33 67 cd 0c 8f 43 50 01 46 74 ff
