aa 10 03 51 5f 2b 67 cd cc bc 40 19 00 41 bc ff
aa 10 04 51 5f 2b 67 cd cc 08 44 f2 01 47 8b ff
aa 10 05 51 5f 2b 67 00 c0 ac 43 8b 01 46 28 ff
aa 10 01 61 6d 2b 67 33 33 c3 40 19 00 41 cc ff
aa 10 02 61 6d 2b 67 cd cc aa 42 a6 00 44 1f ff
aa 10 03 61 6d 2b 67 9a 59 a0 43 72 01 46 fe ff
aa 10 04 61 6d 2b 67 9a 99 47 42 88 00 43 05 ff
aa 10 05 61 6d 2b 67 9a d9 a1 43 75 01 46 78 ff
aa 10 01 71 7b 2b 67 cd cc dc 40 1d 00 41 5e ff
aa 10 02 71 7b 2b 67 33 33 68 43 1a 01 45 ff ff
aa 10 03 71 7b 2b 67 33 33 b5 43 96 01 47 33 ff
aa 10 04 71 7b 2b 67 00 00 38 41 30 00 41 84 ff
aa 10 05 71 7b 2b 67 33 b3 9a 43 67 01 46 fc ff
aa 10 01 81 89 2b 67 cd cc 34 42 7c 00 43 85 ff
aa 10 02 81 89 2b 67 cd 8c ea 43 cb 01 47 b9 ff
aa 10 03 81 89 2b 67 cd cc bc 40 19 00 41 62 ff
aa 10 04 81 89 2b 67 cd cc 2e 42 78 00 43 8c ff
aa 10 05 81 89 2b 67 00 80 9c 43 6a 01 46 3f ff
aa 10 01 91 97 2b 67 cd cc cc 40 1b 00 41 34 ff
aa 10 02 91 97 2b 67 9a 99 7b 42 9a 00 44 66 ff
aa 10 03 91 97 2b 67 33 33 2b 41 2d 00 41 f3 ff
aa 10 04 91 97 2b 67 33 33 45 42 86 00 43 7c ff
aa 10 05 91 97 2b 67 33 33 c3 40 19 00 41 6e ff
aa 10 01 a1 a5 2b 67 00 00 20 41 2a 00 41 4b ff
aa 10 02 a1 a5 2b 67 cd cc 1d 43 cf 00 45 09 ff
aa 10 03 a1 a5 2b 67 cd cc 0c 41 25 00 41 c9 ff
aa 10 04 a1 a5 2b 67 33 33 37 42 7e 00 43 74 ff
aa 10 05 a1 a5 2b 67 00 00 98 43 62 01 46 8f ff
aa 10 01 b1 b3 2b 67 9a 99 09 41 24 00 41 17 ff
aa 10 02 b1 b3 2b 67 cd cc 19 43 cb 00 45 f3 ff
aa 10 03 b1 b3 2b 67 9a 99 d9 40 1c 00 41 4e ff
aa 10 04 b1 b3 2b 67 00 80 73 43 25 01 45 55 ff
aa 10 05 b1 b3 2b 67 9a 59 8a 43 46 01 46 a8 ff
aa 10 01 c1 c1 2b 67 cd cc d7 42 b2 00 44 33 ff
aa 10 02 c1 c1 2b 67 33 b3 11 43 c6 00 44 96 ff
aa 10 03 c1 c1 2b 67 9a 99 11 41 26 00 41 ed ff
aa 10 04 c1 c1 2b 67 cd cc 26 42 74 00 43 20 ff
aa 10 05 c1 c1 2b 67 66 66 8f 43 50 01 46 a2 ff
aa 10 01 d1 cf 2b 67 00 00 d0 40 1b 00 41 51 ff
aa 10 02 d1 cf 2b 67 00 00 99 43 64 01 46 35 ff
aa 10 03 d1 cf 2b 67 66 66 b6 40 18 00 41 a0 ff
aa 10 04 d1 cf 2b 67 9a 99 35 43 e7 00 45 e3 ff
aa 10 05 d1 cf 2b 67 cd cc 0c 41 25 00 41 6d ff
aa 10 01 e1 dd 2b 67 33 b3 97 43 61 01 46 37 ff
aa 10 02 e1 dd 2b 67 cd cc b3 42 a8 00 44 24 ff
aa 10 03 e1 dd 2b 67 9a 99 11 41 26 00 41 b1 ff
aa 10 04 e1 dd 2b 67 33 33 4d 42 8c 00 43 d8 ff
aa 10 05 e1 dd 2b 67 9a d9 8a 43 47 01 46 cd ff
aa 10 01 f1 eb 2b 67 66 66 93 42 a0 00 44 fc ff
aa 10 02 f1 eb 2b 67 33 33 b9 42 aa 00 44 31 ff
aa 10 03 f1 eb 2b 67 9a 99 39 41 30 00 41 61 ff
aa 10 04 f1 eb 2b 67 66 66 2c 42 77 00 43 8a ff
aa 10 05 f1 eb 2b 67 33 33 f3 40 20 00 41 83 ff
aa 10 01 01 fa 2b 67 cd cc 6c 40 0f 00 41 cd ff
aa 10 02 01 fa 2b 67 9a 99 83 42 9b 00 44 8a ff
aa 10 03 01 fa 2b 67 00 00 c0 40 19 00 41 06 ff
aa 10 04 01 fa 2b 67 00 00 20 42 6f 00 43 4b ff
aa 10 05 01 fa 2b 67 33 73 8a 43 46 01 46 5e ff
aa 10 01 11 08 2c 67 cd cc 89 42 9d 00 44 fe ff
aa 10 02 11 08 2c 67 66 e6 03 43 be 00 44 ae ff
aa 10 03 11 08 2c 67 33 33 83 40 11 00 41 c6 ff
aa 10 04 11 08 2c 67 33 33 15 42 68 00 43 d8 ff
aa 10 05 11 08 2c 67 00 40 90 43 52 01 46 93 ff
aa 10 01 21 16 2c 67 00 00 d0 40 1b 00 41 b9 ff
aa 10 02 21 16 2c 67 9a 19 d0 43 b1 01 47 65 ff
aa 10 03 21 16 2c 67 9a 59 87 43 40 01 46 df ff
aa 10 04 21 16 2c 67 9a 99 a9 40 16 00 41 af ff
aa 10 05 21 16 2c 67 33 33 13 42 67 00 43 bc ff
aa 10 01 31 24 2c 67 66 66 26 41 2b 00 41 68 ff
aa 10 02 31 24 2c 67 9a 99 05 43 bf 00 44 88 ff
aa 10 03 31 24 2c 67 9a 59 a0 43 72 01 46 76 ff
aa 10 04 31 24 2c 67 33 33 2b 41 2d 00 41 c4 ff
aa 10 05 31 24 2c 67 9a 59 8e 43 4e 01 46 aa ff
aa 10 01 41 32 2c 67 cd 8c 8e 43 4f 01 46 29 ff
aa 10 02 41 32 2c 67 33 33 89 42 9d 00 44 d6 ff
aa 10 03 41 32 2c 67 66 66 1e 41 29 00 41 52 ff
aa 10 04 41 32 2c 67 33 73 b2 43 93 01 47 70 ff
aa 10 05 41 32 2c 67 9a 99 01 41 22 00 41 0d ff
aa 10 01 51 40 2c 67 66 66 b6 40 18 00 41 b0 ff
aa 10 02 51 40 2c 67 66 e6 16 43 c8 00 45 18 ff
aa 10 03 51 40 2c 67 00 00 a0 40 15 00 41 93 ff
aa 10 04 51 40 2c 67 cd cc 54 42 90 00 43 c6 ff
aa 10 05 51 40 2c 67 9a d9 a6 43 7f 01 46 a5 ff
aa 10 01 61 4e 2c 67 cd cc 9c 40 14 00 41 e3 ff
aa 10 02 61 4e 2c 67 00 00 eb 42 b7 00 44 84 ff
aa 10 03 61 4e 2c 67 00 00 d0 40 1b 00 41 3f ff
aa 10 04 61 4e 2c 67 cd cc 34 41 2f 00 41 2c ff
aa 10 05 61 4e 2c 67 00 40 91 43 54 01 46 fa ff
aa 10 01 71 5c 2c 67 33 b3 8b 43 49 01 46 4b ff
aa 10 02 71 5c 2c 67 cd cc 07 43 c0 00 44 a7 ff
aa 10 03 71 5c 2c 67 00 00 08 41 23 00 41 e0 ff
aa 10 04 71 5c 2c 67 66 66 1e 42 6e 00 43 af ff
aa 10 05 71 5c 2c 67 cd cc 9c 43 6b 01 46 61 ff
aa 10 01 81 6a 2c 67 cd 0c 89 43 44 01 46 41 ff
aa 10 02 81 6a 2c 67 33 33 83 42 9b 00 44 66 ff
aa 10 03 81 6a 2c 67 cd 8c 8f 43 51 01 46 ac ff
aa 10 04 81 6a 2c 67 33 33 4d 43 ff 00 45 34 ff
aa 10 05 81 6a 2c 67 9a 99 84 43 3b 01 46 f1 ff
aa 10 01 91 78 2c 67 9a 99 31 41 2e 00 41 3f ff
aa 10 02 91 78 2c 67 00 00 5e 42 96 00 44 d8 ff
aa 10 03 91 78 2c 67 00 00 90 40 13 00 41 2d ff
aa 10 04 91 78 2c 67 9a 99 1b 42 6c 00 43 11 ff
aa 10 05 91 78 2c 67 33 b3 97 43 61 01 46 e7 ff
aa 10 01 a1 86 2c 67 cd cc dc 40 1d 00 41 22 ff
aa 10 02 a1 86 2c 67 33 33 12 43 c6 00 44 6f ff
aa 10 03 a1 86 2c 67 cd cc 24 41 2b 00 41 c9 ff
aa 10 04 a1 86 2c 67 00 00 48 42 88 00 43 dd ff
aa 10 05 a1 86 2c 67 9a 99 99 43 65 01 46 76 ff
aa 10 01 b1 94 2c 67 cd cc 8c 40 12 00 41 5f ff
aa 10 02 b1 94 2c 67 00 80 04 43 be 00 44 4d ff
aa 10 03 b1 94 2c 67 00 60 08 44 f2 01 47 2f ff
aa 10 04 b1 94 2c 67 33 33 1d 43 cf 00 45 3a ff
aa 10 05 b1 94 2c 67 66 66 66 40 0f 00 41 51 ff
aa 10 01 c1 a2 2c 67 9a 99 e9 40 1e 00 41 3e ff
aa 10 02 c1 a2 2c 67 cd cc c2 42 ac 00 44 6b ff
aa 10 03 c1 a2 2c 67 66 66 ec 42 b7 00 44 02 ff
aa 10 04 c1 a2 2c 67 66 66 22 42 71 00 43 12 ff
aa 10 05 c1 a2 2c 67 cd 0c aa 43 86 01 46 62 ff
aa 10 01 d1 b0 2c 67 9a 99 8b 43 49 01 46 4a ff
aa 10 02 d1 b0 2c 67 00 00 0c 43 c2 00 44 85 ff
aa 10 03 d1 b0 2c 67 66 66 86 40 12 00 41 f4 ff
aa 10 04 d1 b0 2c 67 33 33 3f 42 83 00 43 2b ff
aa 10 05 d1 b0 2c 67 66 a6 97 43 61 01 46 49 ff
aa 10 01 e1 be 2c 67 66 66 46 40 0d 00 41 1d ff
aa 10 02 e1 be 2c 67 66 66 ac 42 a6 00 44 18 ff
aa 10 03 e1 be 2c 67 33 33 b3 40 17 00 41 0a ff
aa 10 04 e1 be 2c 67 66 66 50 42 8e 00 43 8b ff
aa 10 05 e1 be 2c 67 cd cc 89 43 45 01 46 c8 ff
aa 10 01 f1 cc 2c 67 00 00 90 40 13 00 41 7b ff
aa 10 02 f1 cc 2c 67 cd cc a4 42 a4 00 44 37 ff
aa 10 03 f1 cc 2c 67 9a 99 01 41 22 00 41 c5 ff
aa 10 04 f1 cc 2c 67 00 00 5a 42 94 00 43 29 ff
aa 10 05 f1 cc 2c 67 66 26 95 43 5c 01 46 94 ff
aa 10 01 01 db 2c 67 66 66 96 40 14 00 41 89 ff
aa 10 02 01 db 2c 67 33 b3 0a 43 c2 00 44 46 ff
aa 10 03 01 db 2c 67 00 00 40 40 0c 00 41 b1 ff
aa 10 04 01 db 2c 67 cd 4c 28 43 da 00 45 da ff
aa 10 05 01 db 2c 67 00 00 5e 43 10 01 45 85 ff
aa 10 01 11 e9 2c 67 cd cc ec 40 1f 00 41 3d ff
aa 10 02 11 e9 2c 67 cd cc 8d 42 9e 00 44 17 ff
aa 10 03 11 e9 2c 67 66 e6 d4 43 b6 01 47 ff ff
aa 10 04 11 e9 2c 67 33 33 2d 42 78 00 43 cf ff
aa 10 05 11 e9 2c 67 00 40 a0 43 72 01 46 82 ff
aa 10 01 21 f7 2c 67 cd cc dc 40 1d 00 41 31 ff
aa 10 02 21 f7 2c 67 00 00 0b 43 c2 00 44 ef ff
aa 10 03 21 f7 2c 67 66 66 96 40 14 00 41 4b ff
aa 10 04 21 f7 2c 67 00 00 24 42 72 00 43 26 ff
aa 10 05 21 f7 2c 67 66 66 d9 43 ba 01 47 56 ff
aa 10 01 31 05 2d 67 cd cc 2c 41 2d 00 41 b1 ff
aa 10 02 31 05 2d 67 66 66 66 40 0f 00 41 62 ff
aa 10 03 31 05 2d 67 9a 99 79 40 10 00 41 e6 ff
aa 10 04 31 05 2d 67 33 33 53 40 0e 00 41 da ff
aa 10 05 31 05 2d 67 00 40 fb 43 dc 01 47 7f ff
aa 10 01 41 13 2d 67 66 66 c6 40 1a 00 41 da ff
aa 10 02 41 13 2d 67 9a 99 75 42 99 00 44 3f ff
aa 10 03 41 13 2d 67 9a 99 19 41 28 00 41 0f ff
aa 10 04 41 13 2d 67 cd cc 5c 42 95 00 43 f5 ff
aa 10 05 41 13 2d 67 cd cc 24 41 2b 00 41 99 ff
aa 10 01 51 21 2d 67 9a 99 79 40 10 00 41 ac ff
aa 10 02 51 21 2d 67 cd 4c 06 43 c0 00 44 82 ff
aa 10 03 51 21 2d 67 00 40 ca 43 ab 01 47 a7 ff
aa 10 04 51 21 2d 67 33 33 19 42 6b 00 43 77 ff
aa 10 05 51 21 2d 67 9a 99 4f 43 01 01 45 d9 ff
aa 10 01 61 2f 2d 67 33 33 3b 41 31 00 41 77 ff
aa 10 02 61 2f 2d 67 cd 4c 13 43 c6 00 44 51 ff
aa 10 03 61 2f 2d 67 9a f9 01 44 e5 01 47 c4 ff
aa 10 04 61 2f 2d 67 9a 99 43 42 86 00 43 47 ff
aa 10 05 61 2f 2d 67 33 b3 82 43 37 01 46 9e ff
aa 10 01 71 3d 2d 67 33 73 9d 43 6c 01 46 74 ff
aa 10 02 71 3d 2d 67 9a 19 10 43 c5 00 44 9d ff
aa 10 03 71 3d 2d 67 66 66 1e 41 29 00 41 16 ff
aa 10 04 71 3d 2d 67 00 00 d0 40 1b 00 41 3e ff
aa 10 05 71 3d 2d 67 cd 8c 99 43 65 01 46 c8 ff
aa 10 01 81 4b 2d 67 33 33 d3 40 1c 00 41 b9 ff
aa 10 02 81 4b 2d 67 9a 99 cc 42 af 00 44 5a ff
aa 10 03 81 4b 2d 67 33 33 b3 40 17 00 41 dc ff
aa 10 04 81 4b 2d 67 66 66 24 42 72 00 43 a5 ff
aa 10 05 81 4b 2d 67 33 f3 9a 43 67 01 46 da ff
aa 10 01 91 59 2d 67 00 00 08 41 23 00 41 c4 ff
aa 10 02 91 59 2d 67 00 00 82 42 9b 00 44 cd ff
aa 10 03 91 59 2d 67 66 66 1e 41 29 00 41 da ff
aa 10 04 91 59 2d 67 33 33 35 42 7c 00 43 d2 ff
aa 10 05 91 59 2d 67 9a 19 9c 43 6a 01 46 2a ff
aa 10 01 a1 67 2d 67 cd cc 2c 41 2d 00 41 df ff
aa 10 02 a1 67 2d 67 66 66 07 43 c0 00 44 38 ff
aa 10 03 a1 67 2d 67 cd cc dc 40 1d 00 41 3e ff
aa 10 04 a1 67 2d 67 66 66 10 42 66 00 43 89 ff
aa 10 05 a1 67 2d 67 33 f3 aa 43 87 01 46 6e ff
aa 10 01 b1 75 2d 67 00 00 20 41 2a 00 41 69 ff
aa 10 02 b1 75 2d 67 33 33 8e 42 9e 00 44 1c ff
aa 10 03 b1 75 2d 67 00 00 f0 40 1f 00 41 a3 ff
aa 10 04 b1 75 2d 67 cd cc 40 42 84 00 43 50 ff
aa 10 05 b1 75 2d 67 33 33 85 43 3c 01 46 80 ff
aa 10 01 c1 83 2d 67 33 33 17 42 6a 00 43 ab ff
aa 10 02 c1 83 2d 67 9a 19 00 43 bc 00 44 20 ff
aa 10 03 c1 83 2d 67 66 66 16 41 27 00 41 8a ff
aa 10 04 c1 83 2d 67 00 00 18 42 6a 00 43 0d ff
aa 10 05 c1 83 2d 67 66 26 a4 43 7a 01 46 df ff
aa 10 01 d1 91 2d 67 cd cc 0c 41 25 00 41 ad ff
aa 10 02 d1 91 2d 67 00 00 dd 43 be 01 47 d2 ff
aa 10 03 d1 91 2d 67 00 80 bd 43 9e 01 47 91 ff
aa 10 04 d1 91 2d 67 cd cc 27 43 d9 00 45 d5 ff
aa 10 05 d1 91 2d 67 9a d9 8d 43 4d 01 46 1e ff
aa 10 01 e1 9f 2d 67 cd cc 54 42 90 00 43 d9 ff
aa 10 02 e1 9f 2d 67 9a 99 f2 42 b9 00 44 76 ff
aa 10 03 e1 9f 2d 67 00 00 38 41 30 00 41 ef ff
aa 10 04 e1 9f 2d 67 33 33 3d 42 82 00 43 2e ff
aa 10 05 e1 9f 2d 67 00 00 18 41 28 00 41 15 ff
aa 10 01 f1 ad 2d 67 00 00 f0 40 1f 00 41 2d ff
aa 10 02 f1 ad 2d 67 9a 99 88 42 9d 00 44 de ff
aa 10 03 f1 ad 2d 67 66 66 b9 43 9a 01 47 11 ff
aa 10 04 f1 ad 2d 67 33 33 51 42 8e 00 43 f0 ff
aa 10 05 f1 ad 2d 67 33 b3 a9 43 85 01 46 1b ff
aa 10 01 01 bc 2d 67 33 33 3b 41 31 00 41 4a ff
aa 10 02 01 bc 2d 67 33 33 e3 42 b5 00 44 19 ff
aa 10 03 01 bc 2d 67 33 33 13 41 26 00 41 7b ff
aa 10 04 01 bc 2d 67 66 66 2a 42 76 00 43 aa ff
aa 10 05 01 bc 2d 67 66 66 20 42 70 00 43 b9 ff
aa 10 01 11 ca 2d 67 66 66 96 40 14 00 41 89 ff
aa 10 02 11 ca 2d 67 9a 99 a0 42 a3 00 44 83 ff
aa 10 03 11 ca 2d 67 33 33 c3 40 19 00 41 bb ff
aa 10 04 11 ca 2d 67 00 00 58 42 92 00 43 0e ff
aa 10 05 11 ca 2d 67 9a 19 8e 43 4e 01 46 63 ff
aa 10 01 21 d8 2d 67 00 00 00 41 21 00 41 bf ff
aa 10 02 21 d8 2d 67 00 00 ce 42 af 00 44 5e ff
aa 10 03 21 d8 2d 67 33 33 93 40 13 00 41 d3 ff
aa 10 04 21 d8 2d 67 00 00 28 41 2c 00 41 89 ff
aa 10 05 21 d8 2d 67 00 40 8a 43 46 01 46 c4 ff
aa 10 01 31 e6 2d 67 66 66 58 42 92 00 43 09 ff
aa 10 02 31 e6 2d 67 9a 99 d8 42 b2 00 44 00 ff
aa 10 03 31 e6 2d 67 9a 99 99 40 14 00 41 e1 ff
aa 10 04 31 e6 2d 67 33 33 13 42 67 00 43 dc ff
aa 10 05 31 e6 2d 67 cd cc 8a 43 47 01 46 4c ff
aa 10 01 41 f4 2d 67 66 66 96 40 14 00 41 2f ff
aa 10 02 41 f4 2d 67 9a 99 e6 42 b6 00 44 d0 ff
aa 10 03 41 f4 2d 67 33 33 93 40 13 00 41 97 ff
aa 10 04 41 f4 2d 67 66 66 4c 42 8b 00 43 fb ff
aa 10 05 41 f4 2d 67 33 33 1e 43 d0 00 45 46 ff
aa 10 01 51 02 2e 67 33 33 f3 40 20 00 41 0d ff
aa 10 02 51 02 2e 67 00 00 8a 42 9d 00 44 59 ff
aa 10 03 51 02 2e 67 66 66 e3 43 c4 01 47 07 ff
aa 10 04 51 02 2e 67 33 33 0f 42 65 00 43 a5 ff
aa 10 05 51 02 2e 67 cd cc 8a 43 47 01 46 0f ff
aa 10 01 61 10 2e 67 9a 99 39 41 30 00 41 cb ff
aa 10 02 61 10 2e 67 33 33 ec 42 b7 00 44 59 ff
aa 10 03 61 10 2e 67 9a 99 79 40 10 00 41 aa ff
aa 10 04 61 10 2e 67 66 66 52 42 8f 00 43 b4 ff
aa 10 05 61 10 2e 67 33 b3 9c 43 6b 01 46 6e ff
aa 10 01 71 1e 2e 67 33 33 49 42 89 00 43 0e ff
aa 10 02 71 1e 2e 67 cd cc 64 42 97 00 44 b0 ff
aa 10 03 71 1e 2e 67 66 66 2e 41 2d 00 41 20 ff
aa 10 04 71 1e 2e 67 9a 99 25 42 73 00 43 78 ff
aa 10 05 71 1e 2e 67 cd cc 9c 40 14 00 41 fd ff
aa 10 01 81 2c 2e 67 00 00 c0 40 19 00 41 53 ff
aa 10 02 81 2c 2e 67 66 66 b0 42 a7 00 44 03 ff
aa 10 03 81 2c 2e 67 9a 59 ac 43 8a 01 46 f8 ff
aa 10 04 81 2c 2e 67 cd cc 12 42 67 00 43 13 ff
aa 10 05 81 2c 2e 67 9a 99 21 43 d3 00 45 fa ff
aa 10 01 91 3a 2e 67 00 00 20 41 2a 00 41 c3 ff
aa 10 02 91 3a 2e 67 33 b3 02 43 be 00 44 61 ff
aa 10 03 91 3a 2e 67 cd cc 24 41 2b 00 41 23 ff
aa 10 04 91 3a 2e 67 33 33 1b 42 6c 00 43 1a ff
aa 10 05 91 3a 2e 67 00 80 aa 43 86 01 46 51 ff
aa 10 01 a1 48 2e 67 33 33 03 41 22 00 41 64 ff
aa 10 02 a1 48 2e 67 9a 99 31 43 e3 00 45 a1 ff
aa 10 03 a1 48 2e 67 33 33 d3 40 1c 00 41 99 ff
aa 10 04 a1 48 2e 67 33 33 4d 42 8c 00 43 aa ff
aa 10 05 a1 48 2e 67 33 73 87 43 40 01 46 76 ff
aa 10 01 b1 56 2e 67 9a 99 d9 40 1c 00 41 aa ff
aa 10 02 b1 56 2e 67 66 26 ce 43 af 01 47 be ff
aa 10 03 b1 56 2e 67 33 b3 eb 43 cc 01 47 29 ff
aa 10 04 b1 56 2e 67 66 66 42 42 85 00 43 38 ff
aa 10 05 b1 56 2e 67 66 a6 a4 43 7b 01 46 9a ff
aa 10 01 c1 64 2e 67 9a 99 a9 40 16 00 41 c2 ff
aa 10 02 c1 64 2e 67 cd 4c 23 43 d5 00 45 9b ff
aa 10 03 c1 64 2e 67 33 d3 06 44 ee 01 47 ad ff
aa 10 04 c1 64 2e 67 00 00 16 42 69 00 43 2e ff
aa 10 05 c1 64 2e 67 cd 0c 95 43 5c 01 46 dd ff
aa 10 01 d1 72 2e 67 cd cc 04 41 23 00 41 d5 ff
aa 10 02 d1 72 2e 67 66 66 80 43 32 01 46 0e ff
aa 10 03 d1 72 2e 67 33 b3 5a 43 0c 01 45 40 ff
aa 10 04 d1 72 2e 67 00 00 44 42 86 00 43 c5 ff
aa 10 05 d1 72 2e 67 66 66 3f 43 f1 00 45 8f ff
aa 10 01 e1 80 2e 67 00 00 80 40 11 00 41 e7 ff
aa 10 02 e1 80 2e 67 66 a6 9b 43 69 01 46 5e ff
aa 10 03 e1 80 2e 67 cd cc 6c 40 0f 00 41 62 ff
aa 10 04 e1 80 2e 67 9a 99 23 42 72 00 43 a9 ff
aa 10 05 e1 80 2e 67 66 66 ad 43 8c 01 46 66 ff
aa 10 01 f1 8e 2e 67 66 e6 08 43 c1 00 44 3f ff
aa 10 02 f1 8e 2e 67 33 33 f7 42 ba 00 44 3d ff
aa 10 03 f1 8e 2e 67 66 66 1e 41 29 00 41 44 ff
aa 10 04 f1 8e 2e 67 9a 99 15 42 69 00 43 a2 ff
aa 10 05 f1 8e 2e 67 66 66 82 43 36 01 46 c9 ff
aa 10 01 01 9d 2e 67 cd cc bc 40 19 00 41 cd ff
aa 10 02 01 9d 2e 67 00 00 39 43 ea 00 45 10 ff
aa 10 03 01 9d 2e 67 cd 4c e9 43 ca 01 47 63 ff
aa 10 04 01 9d 2e 67 00 00 5c 42 95 00 43 43 ff
aa 10 05 01 9d 2e 67 66 26 88 43 42 01 46 d8 ff
aa 10 01 11 ab 2e 67 00 00 c0 40 19 00 41 44 ff
aa 10 02 11 ab 2e 67 9a 39 02 44 e5 01 47 57 ff
aa 10 03 11 ab 2e 67 cd cc cc 40 1b 00 41 9b ff
aa 10 04 11 ab 2e 67 33 33 47 42 88 00 43 e1 ff
aa 10 05 11 ab 2e 67 cd 0c 86 43 3e 01 46 73 ff
aa 10 01 21 b9 2e 67 66 26 a4 43 7a 01 46 4c ff
aa 10 02 21 b9 2e 67 cd cc c0 42 ac 00 44 f4 ff
aa 10 03 21 b9 2e 67 00 00 20 41 2a 00 41 b2 ff
aa 10 04 21 b9 2e 67 9a 99 99 40 14 00 41 1c ff
aa 10 05 21 b9 2e 67 33 b3 64 43 16 01 45 93 ff
aa 10 01 31 c7 2e 67 33 33 53 40 0e 00 41 1a ff
aa 10 02 31 c7 2e 67 33 33 f3 42 b9 00 44 c9 ff
aa 10 03 31 c7 2e 67 00 00 00 41 21 00 41 bd ff
aa 10 04 31 c7 2e 67 cd cc 46 42 88 00 43 73 ff
aa 10 05 31 c7 2e 67 9a d9 a9 43 85 01 46 33 ff
aa 10 01 41 d5 2e 67 33 33 23 41 2a 00 41 0f ff
aa 10 02 41 d5 2e 67 9a 99 0b 43 c2 00 44 bc ff
aa 10 03 41 d5 2e 67 33 b3 50 43 02 01 45 81 ff
aa 10 04 41 d5 2e 67 cd cc 52 42 8f 00 43 42 ff
aa 10 05 41 d5 2e 67 33 b3 8e 43 4f 01 46 f3 ff
aa 10 01 51 e3 2e 67 00 00 30 41 2e 00 41 46 ff
aa 10 02 51 e3 2e 67 9a 99 92 42 9f 00 44 3b ff
aa 10 03 51 e3 2e 67 00 00 30 41 2e 00 41 44 ff
aa 10 04 51 e3 2e 67 66 66 1e 42 6e 00 43 46 ff
aa 10 05 51 e3 2e 67 00 00 a8 42 a5 00 44 4f ff
aa 10 01 61 f1 2e 67 33 33 c3 40 19 00 41 45 ff
aa 10 02 61 f1 2e 67 9a 99 dc 42 b3 00 44 bf ff
aa 10 03 61 f1 2e 67 cd cc fc 40 21 00 41 cf ff
aa 10 04 61 f1 2e 67 66 66 17 43 c9 00 45 d1 ff
aa 10 05 61 f1 2e 67 33 33 51 43 03 01 45 c1 ff
aa 10 01 71 ff 2e 67 33 33 03 41 22 00 41 dd ff
aa 10 02 71 ff 2e 67 9a 99 e7 42 b6 00 44 93 ff
aa 10 03 71 ff 2e 67 66 66 26 41 2b 00 41 49 ff
aa 10 04 71 ff 2e 67 cd cc 60 43 12 01 45 53 ff
aa 10 05 71 ff 2e 67 33 33 f3 40 20 00 41 ec ff
aa 10 01 81 0d 2f 67 33 33 83 40 11 00 41 50 ff
aa 10 02 81 0d 2f 67 9a 19 0e 43 c4 00 44 be ff
aa 10 03 81 0d 2f 67 33 33 b3 40 17 00 41 18 ff
aa 10 04 81 0d 2f 67 66 66 30 42 7a 00 43 cd ff
aa 10 05 81 0d 2f 67 00 00 00 41 21 00 41 24 ff
aa 10 01 91 1b 2f 67 66 66 26 41 2b 00 41 0e ff
aa 10 02 91 1b 2f 67 00 00 03 43 be 00 44 64 ff
aa 10 03 91 1b 2f 67 cd cc 24 41 2b 00 41 41 ff
aa 10 04 91 1b 2f 67 33 33 13 41 26 00 41 89 ff
aa 10 05 91 1b 2f 67 66 66 8c 43 4a 01 46 7d ff
aa 10 01 a1 29 2f 67 66 66 16 41 27 00 41 04 ff
aa 10 02 a1 29 2f 67 9a 99 8c 42 9e 00 44 ab ff
aa 10 03 a1 29 2f 67 cd cc cc 40 1b 00 41 8c ff
aa 10 04 a1 29 2f 67 cd cc 1c 42 6d 00 43 e5 ff
aa 10 05 a1 29 2f 67 cd 8c a1 43 75 01 46 92 ff
aa 10 01 b1 37 2f 67 00 00 e0 40 1d 00 41 f3 ff
aa 10 02 b1 37 2f 67 33 33 b6 42 a9 00 44 25 ff
aa 10 03 b1 37 2f 67 9a 99 e9 40 1e 00 41 b4 ff
aa 10 04 b1 37 2f 67 00 00 2e 42 78 00 43 43 ff
aa 10 05 b1 37 2f 67 33 b3 a2 43 77 01 46 e4 ff
aa 10 01 c1 45 2f 67 cd cc 6c 40 0f 00 41 be ff
aa 10 02 c1 45 2f 67 9a 19 0f 43 c4 00 44 45 ff
aa 10 03 c1 45 2f 67 cd cc 04 41 23 00 41 0f ff
aa 10 04 c1 45 2f 67 33 33 4d 42 8c 00 43 8c ff
aa 10 05 c1 45 2f 67 cd cc f6 42 ba 00 44 80 ff
aa 10 01 d1 53 2f 67 00 00 10 41 26 00 41 7d ff
aa 10 02 d1 53 2f 67 66 66 0c 43 c3 00 44 12 ff
aa 10 03 d1 53 2f 67 00 00 60 40 0f 00 41 43 ff
aa 10 04 d1 53 2f 67 00 00 54 42 90 00 43 c9 ff
aa 10 05 d1 53 2f 67 33 b3 9d 43 6d 01 46 b7 ff
aa 10 01 e1 61 2f 67 33 b3 13 43 c6 00 44 d1 ff
aa 10 02 e1 61 2f 67 00 80 02 43 be 00 44 4f ff
aa 10 03 e1 61 2f 67 cd cc 6c 40 0f 00 41 80 ff
aa 10 04 e1 61 2f 67 66 e6 2d 43 df 00 45 34 ff
aa 10 05 e1 61 2f 67 00 40 97 43 60 01 46 52 ff
aa 10 01 f1 6f 2f 67 33 33 83 40 11 00 41 7e ff
aa 10 02 f1 6f 2f 67 66 66 db 42 b2 00 44 19 ff
aa 10 03 f1 6f 2f 67 cd cc 24 41 2b 00 41 8d ff
aa 10 04 f1 6f 2f 67 00 00 4a 42 8a 00 43 9d ff
