id,time,value
3,2024:11:08 22:20:10,348.9
4,2024:11:08 22:20:10,48.2
5,2024:11:08 22:20:10,240.1
1,2024:11:08 22:50:10,149.8
2,2024:11:08 22:50:10,119.1
3,2024:11:08 22:50:10,430.7
4,2024:11:08 22:50:10,316.6
5,2024:11:08 22:50:10,172.6
1,2024:11:08 23:20:10,471.5
2,2024:11:08 23:20:10,500.5
3,2024:11:08 23:20:10,399.1
4,2024:11:08 23:20:10,75.0
5,2024:11:08 23:20:10,164.6
1,2024:11:08 23:50:10,70.6
2,2024:11:08 23:50:10,93.4
3,2024:11:08 23:50:10,425.8
4,2024:11:08 23:50:10,281.3
5,2024:11:08 23:50:10,410.3
1,2024:11:09 00:20:10,128.0
2,2024:11:09 00:20:10,422.1
3,2024:11:09 00:20:10,436.5
4,2024:11:09 00:20:10,415.9
5,2024:11:09 00:20:10,169.7
1,2024:11:09 00:50:10,82.9
2,2024:11:09 00:50:10,124.6
3,2024:11:09 00:50:10,410.0
4,2024:11:09 00:50:10,42.9
5,2024:11:09 00:50:10,196.0
1,2024:11:09 01:20:10,65.1
2,2024:11:09 01:20:10,214.3
3,2024:11:09 01:20:10,542.7
4,2024:11:09 01:20:10,48.7
5,2024:11:09 01:20:10,50.2
1,2024:11:09 01:50:10,121.9
2,2024:11:09 01:50:10,105.9
3,2024:11:09 01:50:10,363.0
4,2024:11:09 01:50:10,305.5
5,2024:11:09 01:50:10,211.5
1,2024:11:09 02:20:10,128.6
2,2024:11:09 02:20:10,103.8
3,2024:11:09 02:20:10,481.5
4,2024:11:09 02:20:10,40.0
5,2024:11:09 02:20:10,190.5
1,2024:11:09 02:50:10,143.6
2,2024:11:09 02:50:10,88.6
3,2024:11:09 02:50:10,427.0
4,2024:11:09 02:50:10,41.4
5,2024:11:09 02:50:10,184.8
1,2024:11:09 03:20:10,321.3
2,2024:11:09 03:20:10,133.8
3,2024:11:09 03:20:10,11.1
4,2024:11:09 03:20:10,360.2
5,2024:11:09 03:20:10,147.7
1,2024:11:09 03:50:10,49.9
2,2024:11:09 03:50:10,258.9
3,2024:11:09 03:50:10,353.5
4,2024:11:09 03:50:10,120.9
5,2024:11:09 03:50:10,177.1
1,2024:11:09 04:20:10,156.3
2,2024:11:09 04:20:10,11.4
3,2024:11:09 04:20:10,275.7
4,2024:11:09 04:20:10,268.7
5,2024:11:09 04:20:10,244.3
1,2024:11:09 04:50:10,108.7
2,2024:11:09 04:50:10,52.3
3,2024:11:09 04:50:10,530.7
4,2024:11:09 04:50:10,388.8
5,2024:11:09 04:50:10,93.7
1,2024:11:09 05:20:10,149.8
2,2024:11:09 05:20:10,59.0
3,2024:11:09 05:20:10,403.9
4,2024:11:09 05:20:10,40.5
5,2024:11:09 05:20:10,204.3
1,2024:11:09 05:50:10,6.5
2,2024:11:09 05:50:10,315.2
3,2024:11:09 05:50:10,167.4
4,2024:11:09 05:50:10,329.4
5,2024:11:09 05:50:10,235.6
1,2024:11:09 06:20:10,55.6
2,2024:11:09 06:20:10,87.3
3,2024:11:09 06:20:10,3.8
4,2024:11:09 06:20:10,481.5
5,2024:11:09 06:20:10,152.4
1,2024:11:09 06:50:10,54.8
2,2024:11:09 06:50:10,73.2
3,2024:11:09 06:50:10,507.9
4,2024:11:09 06:50:10,55.3
5,2024:11:09 06:50:10,153.9
1,2024:11:09 07:20:10,108.5
2,2024:11:09 07:20:10,504.5
3,2024:11:09 07:20:10,383.9
4,2024:11:09 07:20:10,37.3
5,2024:11:09 07:20:10,188.5
1,2024:11:09 07:50:10,126.5
2,2024:11:09 07:50:10,87.2
3,2024:11:09 07:50:10,453.1
4,2024:11:09 07:50:10,518.4
5,2024:11:09 07:50:10,193.4
1,2024:11:09 08:20:10,117.4
2,2024:11:09 08:20:10,51.5
3,2024:11:09 08:20:10,389.0
4,2024:11:09 08:20:10,421.1
5,2024:11:09 08:20:10,217.5
1,2024:11:09 08:50:10,106.4
2,2024:11:09 08:50:10,68.3
3,2024:11:09 08:50:10,527.1
4,2024:11:09 08:50:10,305.2
5,2024:11:09 08:50:10,180.8
1,2024:11:09 09:20:10,305.1
2,2024:11:09 09:20:10,75.3
3,2024:11:09 09:20:10,372.7
4,2024:11:09 09:20:10,408.6
5,2024:11:09 09:20:10,153.2
1,2024:11:09 09:50:10,427.7
2,2024:11:09 09:50:10,185.5
3,2024:11:09 09:50:10,373.8
4,2024:11:09 09:50:10,51.3
5,2024:11:09 09:50:10,228.4
1,2024:11:09 10:20:10,76.2
2,2024:11:09 10:20:10,168.8
3,2024:11:09 10:20:10,452.4
4,2024:11:09 10:20:10,291.1
5,2024:11:09 10:20:10,546.2
1,2024:11:09 10:50:10,139.5
2,2024:11:09 10:50:10,104.3
3,2024:11:09 10:50:10,471.1
4,2024:11:09 10:50:10,259.1
5,2024:11:09 10:50:10,7.7
1,2024:11:09 11:20:10,141.3
2,2024:11:09 11:20:10,137.0
3,2024:11:09 11:20:10,43.2
4,2024:11:09 11:20:10,272.9
5,2024:11:09 11:20:10,170.9
1,2024:11:09 11:50:10,183.1
2,2024:11:09 11:50:10,139.1
3,2024:11:09 11:50:10,539.0
4,2024:11:09 11:50:10,302.8
5,2024:11:09 11:50:10,180.2
1,2024:11:09 12:20:10,136.7
2,2024:11:09 12:20:10,39.3
3,2024:11:09 12:20:10,229.9
4,2024:11:09 12:20:10,135.5
5,2024:11:09 12:20:10,84.4
1,2024:11:09 12:50:10,148.9
2,2024:11:09 12:50:10,98.9
3,2024:11:09 12:50:10,11.7
4,2024:11:09 12:50:10,292.9
5,2024:11:09 12:50:10,502.9
1,2024:11:09 13:20:10,90.9
2,2024:11:09 13:20:10,150.2
3,2024:11:09 13:20:10,495.4
4,2024:11:09 13:20:10,35.6
5,2024:11:09 13:20:10,250.2
1,2024:11:09 13:50:10,102.0
2,2024:11:09 13:50:10,444.0
3,2024:11:09 13:50:10,545.4
4,2024:11:09 13:50:10,231.3
5,2024:11:09 13:50:10,168.6
1,2024:11:09 14:20:10,90.0
2,2024:11:09 14:20:10,47.2
3,2024:11:09 14:20:10,400.4
4,2024:11:09 14:20:10,134.7
5,2024:11:09 14:20:10,239.8
1,2024:11:09 14:50:10,133.2
2,2024:11:09 14:50:10,128.4
3,2024:11:09 14:50:10,403.7
4,2024:11:09 14:50:10,54.0
5,2024:11:09 14:50:10,544.9
1,2024:11:09 15:20:10,270.8
2,2024:11:09 15:20:10,94.3
3,2024:11:09 15:20:10,259.8
4,2024:11:09 15:20:10,53.3
5,2024:11:09 15:20:10,225.8
1,2024:11:09 15:50:10,297.2
2,2024:11:09 15:50:10,87.2
3,2024:11:09 15:50:10,548.9
4,2024:11:09 15:50:10,392.3
5,2024:11:09 15:50:10,538.1
1,2024:11:09 16:20:10,39.2
2,2024:11:09 16:20:10,42.4
3,2024:11:09 16:20:10,514.5
4,2024:11:09 16:20:10,342.8
5,2024:11:09 16:20:10,161.1
1,2024:11:09 16:50:10,116.7
2,2024:11:09 16:50:10,379.0
3,2024:11:09 16:50:10,528.9
4,2024:11:09 16:50:10,118.8
5,2024:11:09 16:50:10,216.6
1,2024:11:09 17:20:10,157.7
2,2024:11:09 17:20:10,405.4
3,2024:11:09 17:20:10,546.7
4,2024:11:09 17:20:10,38.7
5,2024:11:09 17:20:10,115.4
1,2024:11:09 17:50:10,255.1
2,2024:11:09 17:50:10,136.5
3,2024:11:09 17:50:10,463.2
4,2024:11:09 17:50:10,216.0
5,2024:11:09 17:50:10,198.2
1,2024:11:09 18:20:10,101.8
2,2024:11:09 18:20:10,130.4
3,2024:11:09 18:20:10,210.2
4,2024:11:09 18:20:10,41.5
5,2024:11:09 18:20:10,125.6
1,2024:11:09 18:50:10,8.0
2,2024:11:09 18:50:10,36.9
3,2024:11:09 18:50:10,437.8
4,2024:11:09 18:50:10,431.6
5,2024:11:09 18:50:10,152.8
1,2024:11:09 19:20:10,67.3
2,2024:11:09 19:20:10,42.7
3,2024:11:09 19:20:10,264.3
4,2024:11:09 19:20:10,277.8
5,2024:11:09 19:20:10,230.6
1,2024:11:09 19:50:10,150.9
2,2024:11:09 19:50:10,53.0
3,2024:11:09 19:50:10,510.7
4,2024:11:09 19:50:10,107.3
5,2024:11:09 19:50:10,211.1
1,2024:11:09 20:20:10,110.7
2,2024:11:09 20:20:10,141.0
3,2024:11:09 20:20:10,332.0
4,2024:11:09 20:20:10,290.7
5,2024:11:09 20:20:10,238.6
1,2024:11:09 20:50:10,116.7
2,2024:11:09 20:50:10,89.5
3,2024:11:09 20:50:10,508.7
4,2024:11:09 20:50:10,306.1
5,2024:11:09 20:50:10,80.7
1,2024:11:09 21:20:10,45.7
2,2024:11:09 21:20:10,137.5
3,2024:11:09 21:20:10,496.4
4,2024:11:09 21:20:10,378.0
5,2024:11:09 21:20:10,230.0
1,2024:11:09 21:50:10,196.5
2,2024:11:09 21:50:10,221.8
3,2024:11:09 21:50:10,410.0
4,2024:11:09 21:50:10,345.8
5,2024:11:09 21:50:10,471.1
1,2024:11:09 22:20:10,99.7
2,2024:11:09 22:20:10,525.6
3,2024:11:09 22:20:10,519.0
4,2024:11:09 22:20:10,52.0
5,2024:11:09 22:20:10,211.5
1,2024:11:09 22:50:10,137.4
2,2024:11:09 22:50:10,520.2
3,2024:11:09 22:50:10,474.2
4,2024:11:09 22:50:10,286.8
5,2024:11:09 22:50:10,113.7
1,2024:11:09 23:20:10,310.8
2,2024:11:09 23:20:10,308.8
3,2024:11:09 23:20:10,518.7
4,2024:11:09 23:20:10,495.0
5,2024:11:09 23:20:10,180.4
1,2024:11:09 23:50:10,90.9
2,2024:11:09 23:50:10,110.6
3,2024:11:09 23:50:10,446.4
4,2024:11:09 23:50:10,280.0
5,2024:11:09 23:50:10,524.0
1,2024:11:10 00:20:10,90.0
2,2024:11:10 00:20:10,44.6
3,2024:11:10 00:20:10,286.1
4,2024:11:10 00:20:10,391.4
5,2024:11:10 00:20:10,206.0
1,2024:11:10 00:50:10,183.6
2,2024:11:10 00:50:10,46.9
3,2024:11:10 00:50:10,496.4
4,2024:11:10 00:50:10,270.8
5,2024:11:10 00:50:10,8.8
1,2024:11:10 01:20:10,215.1
2,2024:11:10 01:20:10,57.0
3,2024:11:10 01:20:10,6.4
4,2024:11:10 01:20:10,50.0
5,2024:11:10 01:20:10,195.1
1,2024:11:10 01:50:10,113.3
2,2024:11:10 01:50:10,133.9
3,2024:11:10 01:50:10,163.7
4,2024:11:10 01:50:10,40.6
5,2024:11:10 01:50:10,243.4
1,2024:11:10 02:20:10,72.4
2,2024:11:10 02:20:10,46.7
3,2024:11:10 02:20:10,39.7
4,2024:11:10 02:20:10,286.7
5,2024:11:10 02:20:10,240.2
1,2024:11:10 02:50:10,207.4
2,2024:11:10 02:50:10,102.0
3,2024:11:10 02:50:10,7.1
4,2024:11:10 02:50:10,49.1
5,2024:11:10 02:50:10,156.8
1,2024:11:10 03:20:10,59.4
2,2024:11:10 03:20:10,106.6
3,2024:11:10 03:20:10,369.0
4,2024:11:10 03:20:10,63.4
5,2024:11:10 03:20:10,249.1
1,2024:11:10 03:50:10,104.5
2,2024:11:10 03:50:10,85.9
3,2024:11:10 03:50:10,537.6
4,2024:11:10 03:50:10,272.0
5,2024:11:10 03:50:10,221.4
1,2024:11:10 04:20:10,144.4
2,2024:11:10 04:20:10,122.7
3,2024:11:10 04:20:10,245.1
4,2024:11:10 04:20:10,180.7
5,2024:11:10 04:20:10,161.2
1,2024:11:10 04:50:10,84.2
2,2024:11:10 04:50:10,145.9
3,2024:11:10 04:50:10,153.3
4,2024:11:10 04:50:10,431.8
5,2024:11:10 04:50:10,104.3
1,2024:11:10 05:20:10,256.4
2,2024:11:10 05:20:10,139.7
3,2024:11:10 05:20:10,502.8
4,2024:11:10 05:20:10,183.7
5,2024:11:10 05:20:10,233.7
1,2024:11:10 05:50:10,313.5
2,2024:11:10 05:50:10,112.8
3,2024:11:10 05:50:10,447.7
4,2024:11:10 05:50:10,266.3
5,2024:11:10 05:50:10,208.1
1,2024:11:10 06:20:10,195.5
2,2024:11:10 06:20:10,279.3
3,2024:11:10 06:20:10,309.4
4,2024:11:10 06:20:10,46.4
5,2024:11:10 06:20:10,80.9
1,2024:11:10 06:50:10,92.4
2,2024:11:10 06:50:10,92.1
3,2024:11:10 06:50:10,547.3
4,2024:11:10 06:50:10,439.2
5,2024:11:10 06:50:10,190.8
1,2024:11:10 07:20:10,143.2
2,2024:11:10 07:20:10,529.6
3,2024:11:10 07:20:10,5.9
4,2024:11:10 07:20:10,424.0
5,2024:11:10 07:20:10,221.6
1,2024:11:10 07:50:10,132.7
2,2024:11:10 07:50:10,138.2
3,2024:11:10 07:50:10,166.9
4,2024:11:10 07:50:10,6.1
5,2024:11:10 07:50:10,201.2
1,2024:11:10 08:20:10,101.5
2,2024:11:10 08:20:10,396.0
3,2024:11:10 08:20:10,358.4
4,2024:11:10 08:20:10,310.4
5,2024:11:10 08:20:10,233.6
1,2024:11:10 08:50:10,102.9
2,2024:11:10 08:50:10,327.4
3,2024:11:10 08:50:10,454.9
4,2024:11:10 08:50:10,347.3
5,2024:11:10 08:50:10,210.3
1,2024:11:10 09:20:10,374.9
2,2024:11:10 09:20:10,99.0
3,2024:11:10 09:20:10,393.7
4,2024:11:10 09:20:10,113.6
5,2024:11:10 09:20:10,223.4
1,2024:11:10 09:50:10,134.7
2,2024:11:10 09:50:10,76.2
3,2024:11:10 09:50:10,524.8
4,2024:11:10 09:50:10,423.5
5,2024:11:10 09:50:10,182.0
1,2024:11:10 10:20:10,247.8
2,2024:11:10 10:20:10,83.8
3,2024:11:10 10:20:10,477.7
4,2024:11:10 10:20:10,323.8
5,2024:11:10 10:20:10,88.7
1,2024:11:10 10:50:10,346.5
2,2024:11:10 10:50:10,70.9
3,2024:11:10 10:50:10,452.2
4,2024:11:10 10:50:10,280.3
5,2024:11:10 10:50:10,8.6
1,2024:11:10 11:20:10,147.6
2,2024:11:10 11:20:10,63.6
3,2024:11:10 11:20:10,389.1
4,2024:11:10 11:20:10,325.9
5,2024:11:10 11:20:10,127.1
1,2024:11:10 11:50:10,449.7
2,2024:11:10 11:50:10,102.0
3,2024:11:10 11:50:10,267.0
4,2024:11:10 11:50:10,316.2
5,2024:11:10 11:50:10,227.2
1,2024:11:10 12:20:10,84.1
2,2024:11:10 12:20:10,148.2
3,2024:11:10 12:20:10,7.8
4,2024:11:10 12:20:10,39.9
5,2024:11:10 12:20:10,468.1
1,2024:11:10 12:50:10,131.0
2,2024:11:10 12:50:10,118.9
3,2024:11:10 12:50:10,499.6
4,2024:11:10 12:50:10,537.9
5,2024:11:10 12:50:10,67.5
1,2024:11:10 13:20:10,63.5
2,2024:11:10 13:20:10,252.8
3,2024:11:10 13:20:10,383.4
4,2024:11:10 13:20:10,349.9
5,2024:11:10 13:20:10,225.0
1,2024:11:10 13:50:10,225.2
2,2024:11:10 13:50:10,76.6
3,2024:11:10 13:50:10,437.5
4,2024:11:10 13:50:10,266.8
5,2024:11:10 13:50:10,175.0
1,2024:11:10 14:20:10,227.3
2,2024:11:10 14:20:10,45.7
3,2024:11:10 14:20:10,230.8
4,2024:11:10 14:20:10,269.8
5,2024:11:10 14:20:10,174.6
1,2024:11:10 14:50:10,104.2
2,2024:11:10 14:50:10,65.1
3,2024:11:10 14:50:10,398.0
4,2024:11:10 14:50:10,334.3
5,2024:11:10 14:50:10,211.7
1,2024:11:10 15:20:10,82.5
2,2024:11:10 15:20:10,75.7
3,2024:11:10 15:20:10,526.6
4,2024:11:10 15:20:10,549.6
5,2024:11:10 15:20:10,192.9
1,2024:11:10 15:50:10,80.2
2,2024:11:10 15:50:10,74.6
3,2024:11:10 15:50:10,447.9
4,2024:11:10 15:50:10,127.8
5,2024:11:10 15:50:10,173.7
1,2024:11:10 16:20:10,90.9
2,2024:11:10 16:20:10,488.2
3,2024:11:10 16:20:10,531.9
4,2024:11:10 16:20:10,365.3
5,2024:11:10 16:20:10,222.0
1,2024:11:10 16:50:10,316.2
2,2024:11:10 16:50:10,75.0
3,2024:11:10 16:50:10,462.9
4,2024:11:10 16:50:10,255.8
5,2024:11:10 16:50:10,182.0
1,2024:11:10 17:20:10,131.7
2,2024:11:10 17:20:10,132.0
3,2024:11:10 17:20:10,266.3
4,2024:11:10 17:20:10,37.0
5,2024:11:10 17:20:10,199.8
1,2024:11:10 17:50:10,435.1
2,2024:11:10 17:50:10,43.8
3,2024:11:10 17:50:10,520.8
4,2024:11:10 17:50:10,349.0
5,2024:11:10 17:50:10,229.7
1,2024:11:10 18:20:10,58.5
2,2024:11:10 18:20:10,68.0
3,2024:11:10 18:20:10,451.8
4,2024:11:10 18:20:10,277.9
5,2024:11:10 18:20:10,84.5
1,2024:11:10 18:50:10,64.8
2,2024:11:10 18:50:10,40.9
3,2024:11:10 18:50:10,404.8
4,2024:11:10 18:50:10,300.0
5,2024:11:10 18:50:10,156.9
1,2024:11:10 19:20:10,48.6
2,2024:11:10 19:20:10,98.3
3,2024:11:10 19:20:10,400.7
4,2024:11:10 19:20:10,189.1
5,2024:11:10 19:20:10,393.6
1,2024:11:10 19:50:10,132.8
2,2024:11:10 19:50:10,93.1
3,2024:11:10 19:50:10,540.2
4,2024:11:10 19:50:10,11.1
5,2024:11:10 19:50:10,9.9
1,2024:11:10 20:20:10,59.9
2,2024:11:10 20:20:10,55.9
3,2024:11:10 20:20:10,527.5
4,2024:11:10 20:20:10,50.8
5,2024:11:10 20:20:10,194.9
1,2024:11:10 20:50:10,277.1
2,2024:11:10 20:50:10,413.7
3,2024:11:10 20:50:10,426.3
4,2024:11:10 20:50:10,238.5
5,2024:11:10 20:50:10,191.5
1,2024:11:10 21:20:10,115.6
2,2024:11:10 21:20:10,127.5
3,2024:11:10 21:20:10,384.1
4,2024:11:10 21:20:10,350.9
5,2024:11:10 21:20:10,275.2
1,2024:11:10 21:50:10,121.9
2,2024:11:10 21:50:10,288.0
3,2024:11:10 21:50:10,504.6
4,2024:11:10 21:50:10,88.3
5,2024:11:10 21:50:10,507.9
1,2024:11:10 22:20:10,125.1
2,2024:11:10 22:20:10,105.9
3,2024:11:10 22:20:10,485.6
4,2024:11:10 22:20:10,231.0
5,2024:11:10 22:20:10,199.5
1,2024:11:10 22:50:10,360.1
2,2024:11:10 22:50:10,108.5
3,2024:11:10 22:50:10,363.7
4,2024:11:10 22:50:10,399.9
5,2024:11:10 22:50:10,348.0
1,2024:11:10 23:20:10,437.6
2,2024:11:10 23:20:10,341.6
3,2024:11:10 23:20:10,536.8
4,2024:11:10 23:20:10,429.5
5,2024:11:10 23:20:10,428.3
1,2024:11:10 23:50:10,72.0
2,2024:11:10 23:50:10,79.8
3,2024:11:10 23:50:10,413.4
4,2024:11:10 23:50:10,391.0
5,2024:11:10 23:50:10,4.6
1,2024:11:11 00:20:10,137.0
2,2024:11:11 00:20:10,64.0
3,2024:11:11 00:20:10,355.9
4,2024:11:11 00:20:10,471.0
5,2024:11:11 00:20:10,208.7
1,2024:11:11 00:50:10,61.5
2,2024:11:11 00:50:10,54.6
3,2024:11:11 00:50:10,530.1
4,2024:11:11 00:50:10,307.6
5,2024:11:11 00:50:10,184.6
1,2024:11:11 01:20:10,85.6
2,2024:11:11 01:20:10,61.0
3,2024:11:11 01:20:10,537.8
4,2024:11:11 01:20:10,404.3
5,2024:11:11 01:20:10,182.4
1,2024:11:11 01:50:10,113.0
2,2024:11:11 01:50:10,120.9
3,2024:11:11 01:50:10,191.2
4,2024:11:11 01:50:10,45.3
5,2024:11:11 01:50:10,216.7
1,2024:11:11 02:20:10,129.3
2,2024:11:11 02:20:10,414.3
3,2024:11:11 02:20:10,431.1
4,2024:11:11 02:20:10,111.0
5,2024:11:11 02:20:10,220.0
1,2024:11:11 02:50:10,60.4
2,2024:11:11 02:50:10,547.2
3,2024:11:11 02:50:10,545.4
4,2024:11:11 02:50:10,263.7
5,2024:11:11 02:50:10,230.1
1,2024:11:11 03:20:10,87.5
2,2024:11:11 03:20:10,39.0
3,2024:11:11 03:20:10,181.1
4,2024:11:11 03:20:10,157.8
5,2024:11:11 03:20:10,234.2
1,2024:11:11 03:50:10,101.4
2,2024:11:11 03:50:10,116.8
3,2024:11:11 03:50:10,425.9
4,2024:11:11 03:50:10,292.6
5,2024:11:11 03:50:10,207.8
1,2024:11:11 04:20:10,79.9
2,2024:11:11 04:20:10,126.1
3,2024:11:11 04:20:10,225.7
4,2024:11:11 04:20:10,405.4
5,2024:11:11 04:20:10,240.3
1,2024:11:11 04:50:10,67.1
2,2024:11:11 04:50:10,344.0
3,2024:11:11 04:50:10,518.2
4,2024:11:11 04:50:10,408.5
5,2024:11:11 04:50:10,184.9
1,2024:11:11 05:20:10,443.6
2,2024:11:11 05:20:10,145.8
3,2024:11:11 05:20:10,157.1
4,2024:11:11 05:20:10,124.4
5,2024:11:11 05:20:10,209.6
1,2024:11:11 05:50:10,74.8
2,2024:11:11 05:50:10,117.7
3,2024:11:11 05:50:10,46.4
4,2024:11:11 05:50:10,293.1
5,2024:11:11 05:50:10,191.8
1,2024:11:11 06:20:10,99.1
2,2024:11:11 06:20:10,100.8
3,2024:11:11 06:20:10,430.9
4,2024:11:11 06:20:10,44.3
5,2024:11:11 06:20:10,176.5
1,2024:11:11 06:50:10,287.5
2,2024:11:11 06:50:10,145.1
3,2024:11:11 06:50:10,516.1
4,2024:11:11 06:50:10,50.9
5,2024:11:11 06:50:10,217.5
1,2024:11:11 07:20:10,93.1
2,2024:11:11 07:20:10,145.0
3,2024:11:11 07:20:10,538.8
4,2024:11:11 07:20:10,457.3
5,2024:11:11 07:20:10,253.2
1,2024:11:11 07:50:10,78.1
2,2024:11:11 07:50:10,90.9
3,2024:11:11 07:50:10,418.8
4,2024:11:11 07:50:10,55.4
5,2024:11:11 07:50:10,155.5
1,2024:11:11 08:20:10,67.4
2,2024:11:11 08:20:10,72.5
3,2024:11:11 08:20:10,4.1
4,2024:11:11 08:20:10,42.6
5,2024:11:11 08:20:10,246.2
1,2024:11:11 08:50:10,106.1
2,2024:11:11 08:50:10,524.9
3,2024:11:11 08:50:10,229.0
4,2024:11:11 08:50:10,50.5
5,2024:11:11 08:50:10,200.5
1,2024:11:11 09:20:10,342.5
2,2024:11:11 09:20:10,149.1
3,2024:11:11 09:20:10,501.4
4,2024:11:11 09:20:10,307.0
5,2024:11:11 09:20:10,367.2
1,2024:11:11 09:50:10,312.3
2,2024:11:11 09:50:10,123.5
3,2024:11:11 09:50:10,440.3
4,2024:11:11 09:50:10,434.7
5,2024:11:11 09:50:10,11.4
1,2024:11:11 10:20:10,137.8
2,2024:11:11 10:20:10,440.4
3,2024:11:11 10:20:10,522.6
4,2024:11:11 10:20:10,309.1
5,2024:11:11 10:20:10,8.7
1,2024:11:11 10:50:10,74.9
2,2024:11:11 10:50:10,47.8
3,2024:11:11 10:50:10,512.1
4,2024:11:11 10:50:10,47.6
5,2024:11:11 10:50:10,179.3
1,2024:11:11 11:20:10,192.1
2,2024:11:11 11:20:10,40.2
3,2024:11:11 11:20:10,382.1
4,2024:11:11 11:20:10,329.2
5,2024:11:11 11:20:10,184.7
1,2024:11:11 11:50:10,329.3
2,2024:11:11 11:50:10,146.2
3,2024:11:11 11:50:10,463.9
4,2024:11:11 11:50:10,296.5
5,2024:11:11 11:50:10,173.9
1,2024:11:11 12:20:10,77.4
2,2024:11:11 12:20:10,133.8
3,2024:11:11 12:20:10,470.4
4,2024:11:11 12:20:10,426.5
5,2024:11:11 12:20:10,169.8
1,2024:11:11 12:50:10,84.2
2,2024:11:11 12:50:10,39.8
3,2024:11:11 12:50:10,460.5
4,2024:11:11 12:50:10,360.0
5,2024:11:11 12:50:10,219.0
1,2024:11:11 13:20:10,83.4
2,2024:11:11 13:20:10,107.6
3,2024:11:11 13:20:10,356.0
4,2024:11:11 13:20:10,235.0
5,2024:11:11 13:20:10,250.3
1,2024:11:11 13:50:10,331.1
2,2024:11:11 13:50:10,125.2
3,2024:11:11 13:50:10,533.2
4,2024:11:11 13:50:10,9.3
5,2024:11:11 13:50:10,169.5
1,2024:11:11 14:20:10,298.0
2,2024:11:11 14:20:10,331.6
3,2024:11:11 14:20:10,4.6
4,2024:11:11 14:20:10,314.4
5,2024:11:11 14:20:10,205.7
1,2024:11:11 14:50:10,57.3
2,2024:11:11 14:50:10,219.8
3,2024:11:11 14:50:10,188.8
4,2024:11:11 14:50:10,54.5
5,2024:11:11 14:50:10,163.7
1,2024:11:11 15:20:10,70.1
2,2024:11:11 15:20:10,124.1
3,2024:11:11 15:20:10,501.1
4,2024:11:11 15:20:10,322.9
5,2024:11:11 15:20:10,186.4
1,2024:11:11 15:50:10,126.4
2,2024:11:11 15:50:10,72.6
3,2024:11:11 15:50:10,7.0
4,2024:11:11 15:50:10,39.1
5,2024:11:11 15:50:10,10.6
1,2024:11:11 16:20:10,83.4
2,2024:11:11 16:20:10,461.5
3,2024:11:11 16:20:10,367.1
4,2024:11:11 16:20:10,483.9
5,2024:11:11 16:20:10,173.1
1,2024:11:11 16:50:10,81.2
2,2024:11:11 16:50:10,147.4
3,2024:11:11 16:50:10,466.4
4,2024:11:11 16:50:10,36.5
5,2024:11:11 16:50:10,214.6
1,2024:11:11 17:20:10,104.8
2,2024:11:11 17:20:10,41.3
3,2024:11:11 17:20:10,3.5
4,2024:11:11 17:20:10,332.5
5,2024:11:11 17:20:10,222.1
1,2024:11:11 17:50:10,128.7
2,2024:11:11 17:50:10,65.8
3,2024:11:11 17:50:10,431.6
4,2024:11:11 17:50:10,140.0
5,2024:11:11 17:50:10,234.7
1,2024:11:11 18:20:10,194.5
2,2024:11:11 18:20:10,103.5
3,2024:11:11 18:20:10,367.9
4,2024:11:11 18:20:10,520.2
5,2024:11:11 18:20:10,202.0
1,2024:11:11 18:50:10,128.4
2,2024:11:11 18:50:10,94.9
3,2024:11:11 18:50:10,9.3
4,2024:11:11 18:50:10,38.2
5,2024:11:11 18:50:10,212.2
1,2024:11:11 19:20:10,131.6
2,2024:11:11 19:20:10,134.5
3,2024:11:11 19:20:10,196.0
4,2024:11:11 19:20:10,347.3
5,2024:11:11 19:20:10,213.5
1,2024:11:11 19:50:10,134.8
2,2024:11:11 19:50:10,116.6
3,2024:11:11 19:50:10,354.2
4,2024:11:11 19:50:10,54.4
5,2024:11:11 19:50:10,219.7
1,2024:11:11 20:20:10,96.1
2,2024:11:11 20:20:10,396.6
3,2024:11:11 20:20:10,9.6
4,2024:11:11 20:20:10,472.4
5,2024:11:11 20:20:10,244.5
1,2024:11:11 20:50:10,117.0
2,2024:11:11 20:50:10,62.4
3,2024:11:11 20:50:10,476.9
4,2024:11:11 20:50:10,272.0
5,2024:11:11 20:50:10,226.0
1,2024:11:11 21:20:10,85.7
2,2024:11:11 21:20:10,457.7
3,2024:11:11 21:20:10,527.0
4,2024:11:11 21:20:10,44.3
5,2024:11:11 21:20:10,214.0
1,2024:11:11 21:50:10,7.6
2,2024:11:11 21:50:10,86.7
3,2024:11:11 21:50:10,543.1
4,2024:11:11 21:50:10,335.3
5,2024:11:11 21:50:10,231.0
1,2024:11:11 22:20:10,139.0
2,2024:11:11 22:20:10,101.3
3,2024:11:11 22:20:10,379.0
4,2024:11:11 22:20:10,476.9
5,2024:11:11 22:20:10,222.8
1,2024:11:11 22:50:10,145.8
2,2024:11:11 22:50:10,44.3
3,2024:11:11 22:50:10,435.6
4,2024:11:11 22:50:10,353.9
5,2024:11:11 22:50:10,156.8
1,2024:11:11 23:20:10,74.1
2,2024:11:11 23:20:10,118.0
3,2024:11:11 23:20:10,406.8
4,2024:11:11 23:20:10,350.0
5,2024:11:11 23:20:10,174.8
1,2024:11:11 23:50:10,236.2
2,2024:11:11 23:50:10,149.8
3,2024:11:11 23:50:10,441.7
