id,time,value
4,2024:11:12 21:14:17,197.0
5,2024:11:12 21:14:17,48.0
1,2024:11:12 21:15:07,254.7
2,2024:11:12 21:15:07,346.6
3,2024:11:12 21:15:07,318.9
4,2024:11:12 21:15:07,220.4
5,2024:11:12 21:15:07,36.3
1,2024:11:12 21:15:57,47.0
2,2024:11:12 21:15:57,99.2
3,2024:11:12 21:15:57,306.3
4,2024:11:12 21:15:57,220.4
5,2024:11:12 21:15:57,39.6
1,2024:11:12 21:16:47,155.4
2,2024:11:12 21:16:47,68.6
3,2024:11:12 21:16:47,10.3
4,2024:11:12 21:16:47,158.2
5,2024:11:12 21:16:47,370.3
1,2024:11:12 21:17:37,48.8
2,2024:11:12 21:17:37,279.3
3,2024:11:12 21:17:37,327.2
4,2024:11:12 21:17:37,219.8
5,2024:11:12 21:17:37,38.5
1,2024:11:12 21:18:27,138.0
2,2024:11:12 21:18:27,272.8
3,2024:11:12 21:18:27,8.6
4,2024:11:12 21:18:27,229.1
5,2024:11:12 21:18:27,131.8
1,2024:11:12 21:19:17,180.9
2,2024:11:12 21:19:17,89.0
3,2024:11:12 21:19:17,269.2
4,2024:11:12 21:19:17,177.9
5,2024:11:12 21:19:17,347.5
1,2024:11:12 21:20:07,54.9
2,2024:11:12 21:20:07,125.8
3,2024:11:12 21:20:07,281.7
4,2024:11:12 21:20:07,44.5
5,2024:11:12 21:20:07,41.1
