aa 10 0a 7b e6 28 67 33 33 1f 42 6f 00 43 7d ff
aa 10 01 8b f4 28 67 cd cc 1a 43 cc 00 45 da ff
aa 10 02 8b f4 28 67 66 66 3a 43 ec 00 45 66 ff
aa 10 03 8b f4 28 67 9a 99 c6 43 a7 01 47 b4 ff
aa 10 04 8b f4 28 67 66 66 08 43 c1 00 44 c2 ff
aa 10 05 8b f4 28 67 66 66 3e 42 82 00 43 cc ff
aa 10 06 8b f4 28 67 66 e6 e4 43 c6 01 47 5b ff
aa 10 07 8b f4 28 67 9a 99 19 41 28 00 41 e5 ff
aa 10 08 8b f4 28 67 00 80 4c 43 fe 00 45 88 ff
aa 10 09 8b f4 28 67 66 66 fc 42 bb 00 44 d0 ff
aa 10 0a 8b f4 28 67 33 33 4f 42 8d 00 43 11 ff
aa 10 01 9b 02 29 67 66 e6 40 43 f2 00 45 bc ff
aa 10 02 9b 02 29 67 cd 4c 6c 43 1e 01 45 95 ff
aa 10 03 9b 02 29 67 cd 4c 28 43 da 00 45 1d ff
aa 10 04 9b 02 29 67 00 00 32 42 7a 00 43 8e ff
aa 10 05 9b 02 29 67 33 33 27 42 74 00 43 38 ff
aa 10 06 9b 02 29 67 66 66 b6 40 18 00 41 a2 ff
aa 10 07 9b 02 29 67 9a 99 17 42 6a 00 43 83 ff
aa 10 08 9b 02 29 67 cd 0c fd 43 de 01 47 7c ff
aa 10 09 9b 02 29 67 cd 8c a4 43 7b 01 46 b8 ff
aa 10 0a 9b 02 29 67 9a 99 1b 42 6c 00 43 7a ff
aa 10 01 ab 10 29 67 33 b3 5d 43 0f 01 45 c9 ff
aa 10 02 ab 10 29 67 66 e6 2a 43 dc 00 45 c9 ff
aa 10 03 ab 10 29 67 66 e6 65 43 17 01 45 51 ff
aa 10 04 ab 10 29 67 9a 99 11 41 26 00 41 b5 ff
aa 10 05 ab 10 29 67 66 66 62 42 97 00 44 55 ff
aa 10 06 ab 10 29 67 9a 99 99 40 14 00 41 3e ff
aa 10 07 ab 10 29 67 9a 19 89 43 44 01 46 94 ff
aa 10 08 ab 10 29 67 33 f3 db 43 bd 01 47 54 ff
aa 10 09 ab 10 29 67 66 66 13 43 c6 00 44 70 ff
aa 10 0a ab 10 29 67 00 00 24 42 72 00 43 80 ff
aa 10 01 bb 1e 29 67 66 66 5c 43 0e 01 45 c7 ff
aa 10 02 bb 1e 29 67 66 66 3f 43 f1 00 45 01 ff
aa 10 03 bb 1e 29 67 9a 99 f8 42 ba 00 44 19 ff
aa 10 04 bb 1e 29 67 33 33 3b 41 31 00 41 2f ff
aa 10 05 bb 1e 29 67 cd cc 4a 42 8a 00 43 90 ff
aa 10 06 bb 1e 29 67 9a 99 79 40 10 00 41 44 ff
aa 10 07 bb 1e 29 67 33 b3 aa 43 87 01 46 df ff
aa 10 08 bb 1e 29 67 cd cc 34 41 2f 00 41 01 ff
aa 10 09 bb 1e 29 67 00 00 d6 42 b1 00 44 71 ff
aa 10 0a bb 1e 29 67 9a 99 4b 42 8a 00 43 f0 ff
aa 10 01 cb 2c 29 67 66 66 40 42 84 00 43 53 ff
aa 10 02 cb 2c 29 67 66 66 3e 41 32 00 42 a8 ff
aa 10 03 cb 2c 29 67 33 33 52 43 04 01 45 21 ff
aa 10 04 cb 2c 29 67 66 66 96 40 14 00 41 6e ff
aa 10 05 cb 2c 29 67 33 b3 41 43 f3 00 45 c2 ff
aa 10 06 cb 2c 29 67 9a 99 b9 40 18 00 41 de ff
aa 10 07 cb 2c 29 67 33 b3 a8 43 83 01 46 c7 ff
aa 10 08 cb 2c 29 67 00 40 e9 43 ca 01 47 e3 ff
aa 10 09 cb 2c 29 67 33 33 09 43 c1 00 44 a9 ff
aa 10 0a cb 2c 29 67 66 66 1a 42 6c 00 43 88 ff
aa 10 01 db 3a 29 67 66 e6 55 43 07 01 45 19 ff
aa 10 02 db 3a 29 67 66 66 f6 40 20 00 41 e6 ff
aa 10 03 db 3a 29 67 00 00 84 42 9c 00 44 a2 ff
aa 10 04 db 3a 29 67 00 80 26 43 d8 00 45 41 ff
aa 10 05 db 3a 29 67 cd cc 34 42 7c 00 43 78 ff
aa 10 06 db 3a 29 67 00 00 34 42 7c 00 43 10 ff
aa 10 07 db 3a 29 67 66 e6 80 43 33 01 46 bb ff
aa 10 08 db 3a 29 67 cd cc 0a 43 c2 00 44 57 ff
aa 10 09 db 3a 29 67 00 00 6a 42 98 00 44 ba ff
aa 10 0a db 3a 29 67 9a 59 e5 43 c6 01 47 18 ff
aa 10 01 eb 48 29 67 9a 99 11 41 26 00 41 40 ff
aa 10 02 eb 48 29 67 33 33 6d 43 1f 01 45 b0 ff
aa 10 03 eb 48 29 67 cd cc 3c 41 31 00 41 a2 ff
aa 10 04 eb 48 29 67 33 33 73 40 10 00 41 bf ff
aa 10 05 eb 48 29 67 00 00 34 42 7c 00 43 f3 ff
aa 10 06 eb 48 29 67 00 00 20 42 6f 00 43 13 ff
aa 10 07 eb 48 29 67 33 b3 3f 43 f1 00 45 88 ff
aa 10 08 eb 48 29 67 9a 39 07 44 ef 01 47 d0 ff
aa 10 09 eb 48 29 67 cd cc f5 42 ba 00 44 56 ff
aa 10 0a eb 48 29 67 9a 99 5b 42 94 00 43 7c ff
aa 10 01 fb 56 29 67 cd 0c e0 43 c1 01 47 09 ff
aa 10 02 fb 56 29 67 cd 4c 69 43 1b 01 45 e7 ff
aa 10 03 fb 56 29 67 66 66 40 43 f2 00 45 86 ff
aa 10 04 fb 56 29 67 9a 99 19 41 28 00 41 15 ff
aa 10 05 fb 56 29 67 00 00 14 42 68 00 43 09 ff
aa 10 06 fb 56 29 67 cd cc 34 41 2f 00 41 8b ff
aa 10 07 fb 56 29 67 9a 19 a5 43 7c 01 46 aa ff
aa 10 08 fb 56 29 67 00 00 b6 43 97 01 47 2f ff
aa 10 09 fb 56 29 67 cd cc 38 42 7f 00 43 31 ff
aa 10 0a fb 56 29 67 9a 99 1f 42 6f 00 43 bf ff
aa 10 01 0b 65 29 67 33 73 ae 43 8e 01 46 83 ff
aa 10 02 0b 65 29 67 00 00 4c 43 fe 00 45 1c ff
aa 10 03 0b 65 29 67 66 66 41 43 f3 00 45 65 ff
aa 10 04 0b 65 29 67 33 33 1b 41 28 00 41 c1 ff
aa 10 05 0b 65 29 67 33 33 25 42 72 00 43 69 ff
aa 10 06 0b 65 29 67 cd 0c 84 43 3a 01 46 c9 ff
aa 10 07 0b 65 29 67 cd cc 34 41 2f 00 41 6b ff
aa 10 08 0b 65 29 67 00 00 ed 43 ce 01 47 a2 ff
aa 10 09 0b 65 29 67 00 80 03 43 be 00 44 1f ff
aa 10 0a 0b 65 29 67 66 66 4c 42 8b 00 43 be ff
aa 10 01 1b 73 29 67 33 b3 48 43 fa 00 45 21 ff
aa 10 02 1b 73 29 67 cd cc 2c 42 77 00 43 0f ff
aa 10 03 1b 73 29 67 9a 99 16 43 c8 00 45 36 ff
aa 10 04 1b 73 29 67 00 00 48 42 88 00 43 79 ff
aa 10 05 1b 73 29 67 9a 59 bd 43 9e 01 47 f4 ff
aa 10 06 1b 73 29 67 9a 99 09 41 24 00 41 ea ff
aa 10 07 1b 73 29 67 cd 8c aa 43 87 01 46 b7 ff
aa 10 08 1b 73 29 67 9a f9 08 44 f3 01 47 b0 ff
aa 10 09 1b 73 29 67 66 a6 aa 43 87 01 46 02 ff
aa 10 0a 1b 73 29 67 33 b3 30 43 e2 00 45 48 ff
aa 10 01 2b 81 29 67 cd cc fc 40 21 00 41 7c ff
aa 10 02 2b 81 29 67 66 e6 70 43 22 01 45 4b ff
aa 10 03 2b 81 29 67 9a 99 77 43 29 01 45 55 ff
aa 10 04 2b 81 29 67 00 00 00 41 21 00 41 0d ff
aa 10 05 2b 81 29 67 66 66 40 42 84 00 43 9a ff
aa 10 06 2b 81 29 67 00 00 60 40 0f 00 41 be ff
aa 10 07 2b 81 29 67 9a 99 d9 40 1c 00 41 04 ff
aa 10 08 2b 81 29 67 33 f3 ee 43 d0 01 47 3d ff
aa 10 09 2b 81 29 67 33 b3 10 43 c5 00 44 69 ff
aa 10 0a 2b 81 29 67 66 66 28 42 74 00 43 bd ff
aa 10 01 3b 8f 29 67 66 66 22 43 d4 00 45 4b ff
aa 10 02 3b 8f 29 67 33 b3 1c 43 ce 00 45 3c ff
aa 10 03 3b 8f 29 67 66 66 43 43 f5 00 45 07 ff
aa 10 04 3b 8f 29 67 9a 99 29 41 2c 00 41 88 ff
aa 10 05 3b 8f 29 67 9a 99 4b 42 8a 00 43 04 ff
aa 10 06 3b 8f 29 67 00 00 38 41 30 00 41 a6 ff
aa 10 07 3b 8f 29 67 66 66 ad 43 8c 01 46 00 ff
aa 10 08 3b 8f 29 67 cd 8c e7 43 c8 01 47 fb ff
aa 10 09 3b 8f 29 67 00 00 02 43 bd 00 44 47 ff
aa 10 0a 3b 8f 29 67 cd cc 48 42 89 00 43 9d ff
aa 10 01 4b 9d 29 67 9a 19 8c 43 4a 01 46 64 ff
aa 10 02 4b 9d 29 67 66 66 3d 43 ef 00 45 f6 ff
aa 10 03 4b 9d 29 67 33 33 96 42 a0 00 44 53 ff
aa 10 04 4b 9d 29 67 66 66 c6 40 1a 00 41 47 ff
aa 10 05 4b 9d 29 67 cd cc 01 43 bd 00 44 95 ff
aa 10 06 4b 9d 29 67 66 66 0e 41 25 00 41 f1 ff
aa 10 07 4b 9d 29 67 33 33 9c 43 6a 01 46 7b ff
aa 10 08 4b 9d 29 67 66 26 b1 43 92 01 47 16 ff
aa 10 09 4b 9d 29 67 9a 99 ac 42 a6 00 44 64 ff
aa 10 0a 4b 9d 29 67 00 00 5a 42 94 00 43 fb ff
aa 10 01 5b ab 29 67 9a d9 81 43 35 01 46 a6 ff
aa 10 02 5b ab 29 67 66 66 64 43 16 01 45 89 ff
aa 10 03 5b ab 29 67 33 33 46 43 f8 00 45 2b ff
aa 10 04 5b ab 29 67 33 33 5b 42 94 00 43 7c ff
aa 10 05 5b ab 29 67 cd cc 4e 42 8c 00 43 5d ff
aa 10 06 5b ab 29 67 9a 99 29 41 2c 00 41 4a ff
aa 10 07 5b ab 29 67 66 66 99 43 64 01 46 00 ff
aa 10 08 5b ab 29 67 9a d9 d1 43 b3 01 47 d0 ff
aa 10 09 5b ab 29 67 cd cc 0a 43 c2 00 44 65 ff
aa 10 0a 5b ab 29 67 66 66 40 42 84 00 43 3b ff
aa 10 01 6b b9 29 67 33 33 70 43 22 01 45 ba ff
aa 10 02 6b b9 29 67 33 33 4f 43 01 01 45 fb ff
aa 10 03 6b b9 29 67 cd 4c 5e 43 10 01 45 29 ff
aa 10 04 6b b9 29 67 cd cc 04 41 23 00 41 f6 ff
aa 10 05 6b b9 29 67 cd cc 2c 41 2d 00 41 c3 ff
aa 10 06 6b b9 29 67 9a 99 21 41 2a 00 41 36 ff
aa 10 07 6b b9 29 67 cd cc 9c 40 14 00 41 6b ff
aa 10 08 6b b9 29 67 66 66 2e 42 78 00 43 3d ff
aa 10 09 6b b9 29 67 66 66 f8 42 ba 00 44 2f ff
aa 10 0a 6b b9 29 67 00 c0 93 43 59 01 46 fc ff
aa 10 01 7b c7 29 67 66 e6 25 43 d7 00 45 4d ff
aa 10 02 7b c7 29 67 00 00 60 40 0f 00 41 2c ff
aa 10 03 7b c7 29 67 00 00 63 43 14 01 45 1b ff
aa 10 04 7b c7 29 67 66 66 1e 41 29 00 41 85 ff
aa 10 05 7b c7 29 67 9a 99 23 42 72 00 43 cc ff
aa 10 06 7b c7 29 67 00 00 38 41 30 00 41 2e ff
aa 10 07 7b c7 29 67 9a 99 a9 40 16 00 41 a4 ff
aa 10 08 7b c7 29 67 9a 99 bf 43 a0 01 47 f9 ff
aa 10 09 7b c7 29 67 00 00 84 42 9c 00 44 6f ff
aa 10 0a 7b c7 29 67 00 00 34 42 7c 00 43 df ff
aa 10 01 8b d5 29 67 9a 19 55 43 07 01 45 67 ff
aa 10 02 8b d5 29 67 33 33 46 43 f8 00 45 d2 ff
aa 10 03 8b d5 29 67 66 66 43 43 f5 00 45 71 ff
aa 10 04 8b d5 29 67 66 66 66 40 0f 00 41 3a ff
aa 10 05 8b d5 29 67 9a 99 27 42 74 00 43 a8 ff
aa 10 06 8b d5 29 67 9a 99 59 40 0e 00 41 df ff
aa 10 07 8b d5 29 67 cd 0c 87 43 40 01 46 cf ff
aa 10 08 8b d5 29 67 33 33 98 43 62 01 46 0e ff
aa 10 09 8b d5 29 67 cd cc 10 43 c5 00 44 02 ff
aa 10 0a 8b d5 29 67 9a 99 27 42 74 00 43 a3 ff
aa 10 01 9b e3 29 67 9a 19 64 43 16 01 45 2b ff
aa 10 02 9b e3 29 67 66 e6 47 43 f9 00 45 cc ff
aa 10 03 9b e3 29 67 33 b3 57 43 09 01 45 10 ff
aa 10 04 9b e3 29 67 9a 99 57 42 92 00 43 3d ff
aa 10 05 9b e3 29 67 cd cc 50 42 8e 00 43 e1 ff
aa 10 06 9b e3 29 67 9a 99 f9 40 20 00 41 0f ff
aa 10 07 9b e3 29 67 33 33 a6 43 7e 01 46 c7 ff
aa 10 08 9b e3 29 67 33 73 bb 43 9c 01 47 52 ff
aa 10 09 9b e3 29 67 66 66 d5 42 b1 00 44 01 ff
aa 10 0a 9b e3 29 67 00 00 10 42 65 00 43 de ff
aa 10 01 ab f1 29 67 33 b3 61 43 13 01 45 e0 ff
aa 10 02 ab f1 29 67 9a 99 e3 42 b5 00 44 71 ff
aa 10 03 ab f1 29 67 33 b3 50 43 02 01 45 00 ff
aa 10 04 ab f1 29 67 00 00 b0 40 17 00 41 78 ff
aa 10 05 ab f1 29 67 cd cc 16 42 6a 00 43 21 ff
aa 10 06 ab f1 29 67 33 33 d3 40 1c 00 41 e8 ff
aa 10 07 ab f1 29 67 66 26 99 43 64 01 46 aa ff
aa 10 08 ab f1 29 67 66 66 f6 40 20 00 41 59 ff
aa 10 09 ab f1 29 67 66 66 05 43 bf 00 44 a4 ff
aa 10 0a ab f1 29 67 cd cc a1 43 75 01 46 81 ff
aa 10 01 bb ff 29 67 00 80 19 43 cb 00 45 b9 ff
aa 10 02 bb ff 29 67 66 e6 78 43 2a 01 45 2d ff
aa 10 03 bb ff 29 67 33 73 d1 43 b2 01 47 ef ff
aa 10 04 bb ff 29 67 cd cc ac 40 16 00 41 c6 ff
aa 10 05 bb ff 29 67 00 00 1e 42 6e 00 43 90 ff
aa 10 06 bb ff 29 67 66 66 b6 40 18 00 41 85 ff
aa 10 07 bb ff 29 67 33 73 a0 43 72 01 46 5d ff
aa 10 08 bb ff 29 67 00 40 e1 43 c2 01 47 30 ff
aa 10 09 bb ff 29 67 cd 0c a4 43 7a 01 46 1c ff
aa 10 0a bb ff 29 67 9a 99 3f 42 83 00 43 22 ff
aa 10 01 cb 0d 2a 67 cd cc 5d 43 0f 01 45 f8 ff
aa 10 02 cb 0d 2a 67 cd cc 50 43 02 01 45 11 ff
aa 10 03 cb 0d 2a 67 33 b3 2a 43 dc 00 45 10 ff
aa 10 04 cb 0d 2a 67 cd cc cc 40 1b 00 41 82 ff
aa 10 05 cb 0d 2a 67 66 66 14 42 68 00 43 b5 ff
aa 10 06 cb 0d 2a 67 cd 0c eb 43 cc 01 47 66 ff
aa 10 07 cb 0d 2a 67 33 73 c4 43 a5 01 47 e6 ff
aa 10 08 cb 0d 2a 67 cd 4c 69 43 1b 01 45 59 ff
aa 10 09 cb 0d 2a 67 33 33 25 42 72 00 43 fc ff
aa 10 0a cb 0d 2a 67 33 33 43 42 85 00 43 ca ff
aa 10 01 db 1b 2a 67 66 e6 54 43 06 01 45 39 ff
aa 10 02 db 1b 2a 67 9a 99 13 42 68 00 43 34 ff
aa 10 03 db 1b 2a 67 66 e6 71 43 23 01 45 fd ff
aa 10 04 db 1b 2a 67 66 66 5c 42 95 00 43 23 ff
aa 10 05 db 1b 2a 67 9a 99 55 42 91 00 43 c6 ff
aa 10 06 db 1b 2a 67 9a 99 59 40 0e 00 41 48 ff
aa 10 07 db 1b 2a 67 33 33 f3 40 20 00 41 68 ff
aa 10 08 db 1b 2a 67 00 80 68 43 1a 01 45 d6 ff
aa 10 09 db 1b 2a 67 33 33 31 42 7a 00 43 ca ff
aa 10 0a db 1b 2a 67 33 33 1f 42 6f 00 43 e6 ff
aa 10 01 eb 29 2a 67 cd cc 5b 43 0d 01 45 c0 ff
aa 10 02 eb 29 2a 67 9a 99 91 42 9f 00 44 60 ff
aa 10 03 eb 29 2a 67 66 e6 70 43 22 01 45 e1 ff
aa 10 04 eb 29 2a 67 00 00 c0 40 19 00 41 ed ff
aa 10 05 eb 29 2a 67 66 66 2a 42 76 00 43 55 ff
aa 10 06 eb 29 2a 67 66 66 d6 40 1c 00 41 06 ff
aa 10 07 eb 29 2a 67 00 00 a8 43 82 01 46 90 ff
aa 10 08 eb 29 2a 67 cd 4c c5 43 a6 01 47 34 ff
aa 10 09 eb 29 2a 67 00 00 7a 42 9a 00 44 a8 ff
aa 10 0a eb 29 2a 67 66 66 52 42 8f 00 43 0f ff
aa 10 01 fb 37 2a 67 66 e6 4e 43 00 01 45 09 ff
aa 10 02 fb 37 2a 67 33 33 5b 43 0d 01 45 d4 ff
aa 10 03 fb 37 2a 67 00 00 58 43 0a 01 45 3f ff
aa 10 04 fb 37 2a 67 cd cc 18 42 6b 00 43 88 ff
aa 10 05 fb 37 2a 67 cd cc 2e 42 78 00 43 64 ff
aa 10 06 fb 37 2a 67 66 e6 07 44 f1 01 47 57 ff
aa 10 07 fb 37 2a 67 66 26 93 43 58 01 46 25 ff
aa 10 08 fb 37 2a 67 33 b3 36 43 e8 00 45 99 ff
aa 10 09 fb 37 2a 67 66 e6 00 43 bd 00 44 94 ff
aa 10 0a fb 37 2a 67 cd 0c 8d 43 4c 01 46 e7 ff
aa 10 01 0b 46 2a 67 cd cc 29 43 db 00 45 e8 ff
aa 10 02 0b 46 2a 67 66 66 25 43 d7 00 45 bc ff
aa 10 03 0b 46 2a 67 00 c0 de 43 c0 01 47 22 ff
aa 10 04 0b 46 2a 67 cd cc 34 41 2f 00 41 8c ff
aa 10 05 0b 46 2a 67 9a 99 1f 42 6f 00 43 c3 ff
aa 10 06 0b 46 2a 67 00 00 e0 40 1d 00 41 8a ff
aa 10 07 0b 46 2a 67 9a 59 9e 43 6e 01 46 7e ff
aa 10 08 0b 46 2a 67 00 00 b4 43 95 01 47 32 ff
aa 10 09 0b 46 2a 67 33 33 95 43 5c 01 46 24 ff
aa 10 0a 0b 46 2a 67 9a 99 35 42 7d 00 43 9a ff
aa 10 01 1b 54 2a 67 66 66 38 42 7e 00 43 e8 ff
aa 10 02 1b 54 2a 67 00 80 54 43 06 01 45 8b ff
aa 10 03 1b 54 2a 67 9a 19 5d 43 0f 01 45 45 ff
aa 10 04 1b 54 2a 67 cd cc bc 40 19 00 41 fd ff
aa 10 05 1b 54 2a 67 00 00 37 43 e8 00 45 44 ff
aa 10 06 1b 54 2a 67 00 80 87 43 40 01 46 19 ff
aa 10 07 1b 54 2a 67 9a 59 ab 43 88 01 46 39 ff
aa 10 08 1b 54 2a 67 66 a6 f7 43 d8 01 47 82 ff
aa 10 09 1b 54 2a 67 9a 99 21 42 70 00 43 9e ff
aa 10 0a 1b 54 2a 67 cd cc 0e 42 64 00 43 56 ff
aa 10 01 2b 62 2a 67 33 b3 22 43 d4 00 45 6d ff
aa 10 02 2b 62 2a 67 cd cc 2c 41 2d 00 41 5c ff
aa 10 03 2b 62 2a 67 66 66 8d 42 9e 00 44 52 ff
aa 10 04 2b 62 2a 67 9a 99 39 41 30 00 41 b0 ff
aa 10 05 2b 62 2a 67 cd cc 26 42 74 00 43 15 ff
aa 10 06 2b 62 2a 67 33 33 15 42 68 00 43 64 ff
aa 10 07 2b 62 2a 67 33 33 73 40 10 00 41 61 ff
aa 10 08 2b 62 2a 67 cd cc d4 43 b6 01 47 1c ff
aa 10 09 2b 62 2a 67 66 66 1e 42 6e 00 43 ec ff
aa 10 0a 2b 62 2a 67 9a 99 25 42 73 00 43 78 ff
aa 10 01 3b 70 2a 67 66 e6 1c 43 ce 00 45 f5 ff
aa 10 02 3b 70 2a 67 9a 99 20 43 d2 00 45 05 ff
aa 10 03 3b 70 2a 67 33 b3 35 43 e7 00 45 27 ff
aa 10 04 3b 70 2a 67 66 66 3e 41 32 00 42 f1 ff
aa 10 05 3b 70 2a 67 00 00 76 43 28 01 45 88 ff
aa 10 06 3b 70 2a 67 9a 99 01 41 22 00 41 d6 ff
aa 10 07 3b 70 2a 67 cd cc a3 43 79 01 46 6e ff
aa 10 08 3b 70 2a 67 66 66 66 40 0f 00 41 ea ff
aa 10 09 3b 70 2a 67 66 66 ee 42 b8 00 44 b3 ff
aa 10 0a 3b 70 2a 67 00 00 14 42 68 00 43 a9 ff
aa 10 01 4b 7e 2a 67 66 66 36 41 30 00 41 e1 ff
aa 10 02 4b 7e 2a 67 cd cc a8 42 a5 00 44 28 ff
aa 10 03 4b 7e 2a 67 00 00 b0 40 17 00 41 4b ff
aa 10 04 4b 7e 2a 67 33 33 73 40 10 00 41 28 ff
aa 10 05 4b 7e 2a 67 66 66 36 42 7d 00 43 8d ff
aa 10 06 4b 7e 2a 67 9a 99 e9 40 1e 00 41 d5 ff
aa 10 07 4b 7e 2a 67 00 80 3b 43 ed 00 45 5f ff
aa 10 08 4b 7e 2a 67 9a b9 03 44 e8 01 47 c4 ff
aa 10 09 4b 7e 2a 67 66 66 d8 42 b2 00 44 b1 ff
aa 10 0a 4b 7e 2a 67 33 33 1d 42 6e 00 43 16 ff
aa 10 01 5b 8c 2a 67 00 00 3b 43 ec 00 45 c8 ff
aa 10 02 5b 8c 2a 67 cd 4c 2b 43 dd 00 45 cd ff
aa 10 03 5b 8c 2a 67 cd 4c 3a 43 ec 00 45 ae ff
aa 10 04 5b 8c 2a 67 9a 99 b9 40 18 00 41 ef ff
aa 10 05 5b 8c 2a 67 9a 99 35 42 7d 00 43 09 ff
aa 10 06 5b 8c 2a 67 33 33 d0 42 b0 00 44 06 ff
aa 10 07 5b 8c 2a 67 66 a6 ad 43 8d 01 46 a1 ff
aa 10 08 5b 8c 2a 67 33 f3 a5 43 7d 01 46 9e ff
aa 10 09 5b 8c 2a 67 00 00 f8 42 ba 00 44 37 ff
aa 10 0a 5b 8c 2a 67 9a 99 1d 42 6e 00 43 2b ff
aa 10 01 6b 9a 2a 67 66 e6 78 43 2a 01 45 e2 ff
aa 10 02 6b 9a 2a 67 00 00 e0 40 1d 00 41 da ff
aa 10 03 6b 9a 2a 67 cd cc 54 43 06 01 45 db ff
aa 10 04 6b 9a 2a 67 66 a6 08 44 f2 01 47 c4 ff
aa 10 05 6b 9a 2a 67 9a 99 47 42 88 00 43 ce ff
aa 10 06 6b 9a 2a 67 33 33 b3 40 17 00 41 a3 ff
aa 10 07 6b 9a 2a 67 66 66 d6 40 1c 00 41 14 ff
aa 10 08 6b 9a 2a 67 00 00 f9 43 da 01 47 f4 ff
aa 10 09 6b 9a 2a 67 33 b3 a9 43 85 01 46 b3 ff
aa 10 0a 6b 9a 2a 67 9a 99 7d 42 9a 00 44 80 ff
aa 10 01 7b a8 2a 67 66 e6 f4 43 d6 01 47 9a ff
aa 10 02 7b a8 2a 67 cd cc 04 41 23 00 41 f8 ff
aa 10 03 7b a8 2a 67 00 80 54 43 06 01 45 d6 ff
aa 10 04 7b a8 2a 67 cd cc 2c 42 77 00 43 77 ff
aa 10 05 7b a8 2a 67 66 66 2a 42 76 00 43 46 ff
aa 10 06 7b a8 2a 67 33 b3 e9 43 ca 01 47 12 ff
aa 10 07 7b a8 2a 67 cd 0c 94 43 5a 01 46 e4 ff
aa 10 08 7b a8 2a 67 66 66 c4 43 a5 01 47 74 ff
aa 10 09 7b a8 2a 67 33 33 9f 42 a3 00 44 05 ff
aa 10 0a 7b a8 2a 67 9a 99 31 42 7a 00 43 cf ff
aa 10 01 8b b6 2a 67 9a 19 30 43 e2 00 45 d0 ff
aa 10 02 8b b6 2a 67 66 66 32 43 e4 00 45 b2 ff
aa 10 03 8b b6 2a 67 66 66 86 40 12 00 41 36 ff
aa 10 04 8b b6 2a 67 9a 99 b9 40 18 00 41 95 ff
aa 10 05 8b b6 2a 67 cd cc 57 43 09 01 45 97 ff
aa 10 06 8b b6 2a 67 66 66 0e 41 25 00 41 97 ff
aa 10 07 8b b6 2a 67 00 c0 d4 43 b6 01 47 42 ff
aa 10 08 8b b6 2a 67 00 00 50 43 02 01 45 3b ff
aa 10 09 8b b6 2a 67 00 00 7e 42 9a 00 44 77 ff
aa 10 0a 8b b6 2a 67 66 66 04 43 be 00 44 ff ff
aa 10 01 9b c4 2a 67 33 33 22 43 d4 00 45 1b ff
aa 10 02 9b c4 2a 67 66 e6 21 43 d3 00 45 36 ff
aa 10 03 9b c4 2a 67 00 00 8b 42 9d 00 44 4f ff
aa 10 04 9b c4 2a 67 33 33 83 40 11 00 41 81 ff
aa 10 05 9b c4 2a 67 cd cc 2e 42 78 00 43 37 ff
aa 10 06 9b c4 2a 67 66 66 62 43 14 01 45 2f ff
aa 10 07 9b c4 2a 67 cd cc d3 43 b5 01 47 4d ff
aa 10 08 9b c4 2a 67 00 c0 df 43 c0 01 47 0e ff
aa 10 09 9b c4 2a 67 cd cc ab 42 a6 00 44 87 ff
aa 10 0a 9b c4 2a 67 66 66 54 42 90 00 43 c1 ff
aa 10 01 ab d2 2a 67 33 73 8e 43 4e 01 46 d5 ff
aa 10 02 ab d2 2a 67 cd cc ac 40 16 00 41 04 ff
aa 10 03 ab d2 2a 67 cd 4c 52 43 04 01 45 e7 ff
aa 10 04 ab d2 2a 67 00 80 0c 43 c3 00 44 08 ff
aa 10 05 ab d2 2a 67 00 00 2c 42 77 00 43 b5 ff
aa 10 06 ab d2 2a 67 9a 99 25 42 73 00 43 8c ff
aa 10 07 ab d2 2a 67 00 00 a2 43 76 01 46 39 ff
aa 10 08 ab d2 2a 67 cd 0c d5 43 b6 01 47 eb ff
aa 10 09 ab d2 2a 67 66 66 54 42 90 00 43 a4 ff
aa 10 0a ab d2 2a 67 66 66 30 43 e2 00 45 72 ff
aa 10 01 bb e0 2a 67 00 00 6a 43 1c 01 45 b4 ff
aa 10 02 bb e0 2a 67 33 b3 74 43 26 01 45 b9 ff
aa 10 03 bb e0 2a 67 33 b3 1a 43 cc 00 45 6d ff
aa 10 04 bb e0 2a 67 33 33 83 40 11 00 41 45 ff
aa 10 05 bb e0 2a 67 66 66 e1 42 b4 00 44 d8 ff
aa 10 06 bb e0 2a 67 33 33 0b 41 24 00 41 a7 ff
aa 10 07 bb e0 2a 67 cd 4c 7c 43 2e 01 46 70 ff
aa 10 08 bb e0 2a 67 9a 99 2c 43 de 00 45 f7 ff
aa 10 09 bb e0 2a 67 66 66 b6 42 a9 00 44 0a ff
aa 10 0a bb e0 2a 67 00 00 af 43 90 01 47 f0 ff
aa 10 01 cb ee 2a 67 66 66 4b 43 fd 00 45 09 ff
aa 10 02 cb ee 2a 67 9a 99 4d 42 8c 00 43 13 ff
aa 10 03 cb ee 2a 67 9a 99 4c 43 fe 00 45 9e ff
aa 10 04 cb ee 2a 67 33 33 33 41 2f 00 41 58 ff
aa 10 05 cb ee 2a 67 cd cc 2a 42 76 00 43 e3 ff
aa 10 06 cb ee 2a 67 00 00 52 42 8e 00 43 3b ff
aa 10 07 cb ee 2a 67 00 80 9e 43 6e 01 46 89 ff
aa 10 08 cb ee 2a 67 66 26 a4 43 7a 01 46 6a ff
aa 10 09 cb ee 2a 67 66 66 0a 43 c2 00 44 7e ff
aa 10 0a cb ee 2a 67 9a 99 45 42 87 00 43 18 ff
aa 10 01 db fc 2a 67 9a 99 6a 43 1c 01 45 45 ff
