id,time,value
5,2024:11:12 18:38:39,35.8
1,2024:11:12 18:39:29,357.8
2,2024:11:12 18:39:29,230.6
3,2024:11:12 18:39:29,45.0
4,2024:11:12 18:39:29,3.6
5,2024:11:12 18:39:29,71.4
1,2024:11:12 18:40:19,47.2
2,2024:11:12 18:40:19,6.7
3,2024:11:12 18:40:19,377.3
4,2024:11:12 18:40:19,203.2
5,2024:11:12 18:40:19,45.0
1,2024:11:12 18:41:09,46.6
2,2024:11:12 18:41:09,294.7
3,2024:11:12 18:41:09,532.2
4,2024:11:12 18:41:09,45.8
5,2024:11:12 18:41:09,149.5
1,2024:11:12 18:41:59,35.6
2,2024:11:12 18:41:59,5.1
3,2024:11:12 18:41:59,404.5
4,2024:11:12 18:41:59,499.8
5,2024:11:12 18:41:59,51.0
1,2024:11:12 18:42:49,39.3
2,2024:11:12 18:42:49,160.7
3,2024:11:12 18:42:49,510.6
4,2024:11:12 18:42:49,40.3
5,2024:11:12 18:42:49,45.7
1,2024:11:12 18:43:39,35.8
2,2024:11:12 18:43:39,172.1
3,2024:11:12 18:43:39,124.1
4,2024:11:12 18:43:39,152.1
5,2024:11:12 18:43:39,48.0
1,2024:11:12 18:44:29,324.4
2,2024:11:12 18:44:29,244.8
3,2024:11:12 18:44:29,422.3
4,2024:11:12 18:44:29,311.6
5,2024:11:12 18:44:29,41.0
1,2024:11:12 18:45:19,11.9
2,2024:11:12 18:45:19,247.4
3,2024:11:12 18:45:19,420.4
4,2024:11:12 18:45:19,223.4
5,2024:11:12 18:45:19,345.9
1,2024:11:12 18:46:09,45.9
2,2024:11:12 18:46:09,161.5
3,2024:11:12 18:46:09,417.1
4,2024:11:12 18:46:09,219.4
5,2024:11:12 18:46:09,51.4
1,2024:11:12 18:46:59,43.0
2,2024:11:12 18:46:59,236.4
3,2024:11:12 18:46:59,37.9
4,2024:11:12 18:46:59,46.9
5,2024:11:12 18:46:59,39.5
1,2024:11:12 18:47:49,41.7
2,2024:11:12 18:47:49,160.0
3,2024:11:12 18:47:49,471.5
4,2024:11:12 18:47:49,160.6
5,2024:11:12 18:47:49,37.7
1,2024:11:12 18:48:39,40.3
2,2024:11:12 18:48:39,163.4
3,2024:11:12 18:48:39,521.9
4,2024:11:12 18:48:39,227.0
5,2024:11:12 18:48:39,419.4
1,2024:11:12 18:49:29,45.5
2,2024:11:12 18:49:29,158.5
3,2024:11:12 18:49:29,45.5
4,2024:11:12 18:49:29,544.6
5,2024:11:12 18:49:29,44.9
1,2024:11:12 18:50:19,503.2
2,2024:11:12 18:50:19,158.7
3,2024:11:12 18:50:19,536.7
4,2024:11:12 18:50:19,171.0
5,2024:11:12 18:50:19,43.8
1,2024:11:12 18:51:09,42.8
2,2024:11:12 18:51:09,231.4
3,2024:11:12 18:51:09,478.5
4,2024:11:12 18:51:09,217.7
5,2024:11:12 18:51:09,50.1
1,2024:11:12 18:51:59,45.0
2,2024:11:12 18:51:59,204.5
3,2024:11:12 18:51:59,415.3
4,2024:11:12 18:51:59,240.8
5,2024:11:12 18:51:59,48.4
1,2024:11:12 18:52:49,210.7
2,2024:11:12 18:52:49,344.6
3,2024:11:12 18:52:49,428.3
4,2024:11:12 18:52:49,248.1
5,2024:11:12 18:52:49,39.0
1,2024:11:12 18:53:39,208.7
2,2024:11:12 18:53:39,202.6
3,2024:11:12 18:53:39,457.1
4,2024:11:12 18:53:39,231.7
5,2024:11:12 18:53:39,50.1
1,2024:11:12 18:54:29,40.8
2,2024:11:12 18:54:29,248.1
3,2024:11:12 18:54:29,507.7
4,2024:11:12 18:54:29,204.0
5,2024:11:12 18:54:29,39.5
1,2024:11:12 18:55:19,35.7
2,2024:11:12 18:55:19,66.2
3,2024:11:12 18:55:19,400.3
4,2024:11:12 18:55:19,245.8
5,2024:11:12 18:55:19,38.3
1,2024:11:12 18:56:09,50.9
2,2024:11:12 18:56:09,167.2
3,2024:11:12 18:56:09,424.3
4,2024:11:12 18:56:09,207.2
5,2024:11:12 18:56:09,49.7
1,2024:11:12 18:56:59,490.4
2,2024:11:12 18:56:59,201.3
3,2024:11:12 18:56:59,436.7
4,2024:11:12 18:56:59,201.8
5,2024:11:12 18:56:59,52.4
1,2024:11:12 18:57:49,39.2
2,2024:11:12 18:57:49,178.2
3,2024:11:12 18:57:49,44.6
4,2024:11:12 18:57:49,159.9
5,2024:11:12 18:57:49,35.9
1,2024:11:12 18:58:39,525.6
2,2024:11:12 18:58:39,35.9
3,2024:11:12 18:58:39,431.5
4,2024:11:12 18:58:39,177.7
5,2024:11:12 18:58:39,65.6
1,2024:11:12 18:59:29,49.1
2,2024:11:12 18:59:29,234.0
3,2024:11:12 18:59:29,436.3
4,2024:11:12 18:59:29,53.1
5,2024:11:12 18:59:29,51.4
1,2024:11:12 19:00:19,36.5
2,2024:11:12 19:00:19,438.3
3,2024:11:12 19:00:19,405.4
4,2024:11:12 19:00:19,166.3
5,2024:11:12 19:00:19,43.4
1,2024:11:12 19:01:09,36.1
2,2024:11:12 19:01:09,467.8
3,2024:11:12 19:01:09,521.6
4,2024:11:12 19:01:09,217.9
5,2024:11:12 19:01:09,45.8
1,2024:11:12 19:01:59,42.8
2,2024:11:12 19:01:59,333.4
3,2024:11:12 19:01:59,3.3
4,2024:11:12 19:01:59,153.9
5,2024:11:12 19:01:59,49.2
1,2024:11:12 19:02:49,50.1
2,2024:11:12 19:02:49,221.4
3,2024:11:12 19:02:49,423.6
4,2024:11:12 19:02:49,218.1
5,2024:11:12 19:02:49,149.8
1,2024:11:12 19:03:39,253.6
2,2024:11:12 19:03:39,168.8
3,2024:11:12 19:03:39,381.9
4,2024:11:12 19:03:39,192.7
5,2024:11:12 19:03:39,45.5
1,2024:11:12 19:04:29,53.6
2,2024:11:12 19:04:29,165.3
3,2024:11:12 19:04:29,427.6
4,2024:11:12 19:04:29,196.4
5,2024:11:12 19:04:29,51.6
1,2024:11:12 19:05:19,10.9
2,2024:11:12 19:05:19,216.9
3,2024:11:12 19:05:19,112.2
4,2024:11:12 19:05:19,201.4
5,2024:11:12 19:05:19,40.1
1,2024:11:12 19:06:09,6.9
2,2024:11:12 19:06:09,249.7
3,2024:11:12 19:06:09,388.0
4,2024:11:12 19:06:09,45.0
5,2024:11:12 19:06:09,109.1
1,2024:11:12 19:06:59,53.3
2,2024:11:12 19:06:59,38.0
3,2024:11:12 19:06:59,422.5
4,2024:11:12 19:06:59,193.7
5,2024:11:12 19:06:59,39.6
1,2024:11:12 19:07:49,7.5
2,2024:11:12 19:07:49,40.3
3,2024:11:12 19:07:49,467.0
4,2024:11:12 19:07:49,182.4
5,2024:11:12 19:07:49,47.4
1,2024:11:12 19:08:39,392.6
2,2024:11:12 19:08:39,49.6
3,2024:11:12 19:08:39,487.6
4,2024:11:12 19:08:39,250.1
5,2024:11:12 19:08:39,127.0
1,2024:11:12 19:09:29,40.6
2,2024:11:12 19:09:29,54.1
3,2024:11:12 19:09:29,530.6
4,2024:11:12 19:09:29,177.5
5,2024:11:12 19:09:29,37.6
1,2024:11:12 19:10:19,8.3
2,2024:11:12 19:10:19,298.7
3,2024:11:12 19:10:19,425.7
4,2024:11:12 19:10:19,234.2
5,2024:11:12 19:10:19,44.5
1,2024:11:12 19:11:09,42.5
2,2024:11:12 19:11:09,240.7
3,2024:11:12 19:11:09,376.8
4,2024:11:12 19:11:09,11.8
5,2024:11:12 19:11:09,45.1
1,2024:11:12 19:11:59,47.2
2,2024:11:12 19:11:59,197.6
3,2024:11:12 19:11:59,361.1
4,2024:11:12 19:11:59,237.9
5,2024:11:12 19:11:59,35.8
1,2024:11:12 19:12:49,51.1
2,2024:11:12 19:12:49,4.4
3,2024:11:12 19:12:49,511.9
4,2024:11:12 19:12:49,151.8
5,2024:11:12 19:12:49,125.8
1,2024:11:12 19:13:39,41.0
2,2024:11:12 19:13:39,158.1
3,2024:11:12 19:13:39,6.1
4,2024:11:12 19:13:39,158.5
5,2024:11:12 19:13:39,41.2
1,2024:11:12 19:14:29,4.3
2,2024:11:12 19:14:29,457.9
3,2024:11:12 19:14:29,382.8
4,2024:11:12 19:14:29,192.3
5,2024:11:12 19:14:29,325.8
1,2024:11:12 19:15:19,9.0
2,2024:11:12 19:15:19,375.8
3,2024:11:12 19:15:19,511.9
4,2024:11:12 19:15:19,233.3
5,2024:11:12 19:15:19,44.2
1,2024:11:12 19:16:09,36.9
2,2024:11:12 19:16:09,289.3
3,2024:11:12 19:16:09,356.9
4,2024:11:12 19:16:09,53.3
5,2024:11:12 19:16:09,305.6
1,2024:11:12 19:16:59,51.2
2,2024:11:12 19:16:59,228.2
3,2024:11:12 19:16:59,420.3
4,2024:11:12 19:16:59,426.5
5,2024:11:12 19:16:59,53.0
1,2024:11:12 19:17:49,280.1
2,2024:11:12 19:17:49,153.9
3,2024:11:12 19:17:49,458.5
4,2024:11:12 19:17:49,202.7
5,2024:11:12 19:17:49,46.5
1,2024:11:12 19:18:39,52.8
2,2024:11:12 19:18:39,164.9
3,2024:11:12 19:18:39,107.6
4,2024:11:12 19:18:39,5.7
5,2024:11:12 19:18:39,38.6
1,2024:11:12 19:19:29,42.5
2,2024:11:12 19:19:29,247.0
3,2024:11:12 19:19:29,451.1
4,2024:11:12 19:19:29,51.3
5,2024:11:12 19:19:29,54.8
1,2024:11:12 19:20:19,69.7
2,2024:11:12 19:20:19,237.6
3,2024:11:12 19:20:19,40.4
4,2024:11:12 19:20:19,210.9
5,2024:11:12 19:20:19,39.2
1,2024:11:12 19:21:09,52.0
2,2024:11:12 19:21:09,207.6
3,2024:11:12 19:21:09,472.3
4,2024:11:12 19:21:09,214.0
5,2024:11:12 19:21:09,46.9
1,2024:11:12 19:21:59,40.6
2,2024:11:12 19:21:59,165.2
3,2024:11:12 19:21:59,118.2
4,2024:11:12 19:21:59,9.8
5,2024:11:12 19:21:59,44.5
1,2024:11:12 19:22:49,59.9
2,2024:11:12 19:22:49,167.1
3,2024:11:12 19:22:49,546.3
4,2024:11:12 19:22:49,193.1
5,2024:11:12 19:22:49,42.5
1,2024:11:12 19:23:39,40.5
2,2024:11:12 19:23:39,36.5
3,2024:11:12 19:23:39,356.2
4,2024:11:12 19:23:39,182.4
5,2024:11:12 19:23:39,40.9
1,2024:11:12 19:24:29,38.7
2,2024:11:12 19:24:29,161.5
3,2024:11:12 19:24:29,422.1
4,2024:11:12 19:24:29,399.7
5,2024:11:12 19:24:29,54.2
1,2024:11:12 19:25:19,43.7
2,2024:11:12 19:25:19,227.4
3,2024:11:12 19:25:19,540.0
4,2024:11:12 19:25:19,227.5
5,2024:11:12 19:25:19,9.6
1,2024:11:12 19:26:09,54.1
2,2024:11:12 19:26:09,244.2
3,2024:11:12 19:26:09,464.4
4,2024:11:12 19:26:09,70.0
5,2024:11:12 19:26:09,47.5
1,2024:11:12 19:26:59,53.4
2,2024:11:12 19:26:59,150.7
3,2024:11:12 19:26:59,393.5
4,2024:11:12 19:26:59,219.1
5,2024:11:12 19:26:59,49.9
1,2024:11:12 19:27:49,37.5
2,2024:11:12 19:27:49,545.8
3,2024:11:12 19:27:49,38.3
4,2024:11:12 19:27:49,218.9
5,2024:11:12 19:27:49,41.8
1,2024:11:12 19:28:39,53.1
2,2024:11:12 19:28:39,414.2
3,2024:11:12 19:28:39,327.7
4,2024:11:12 19:28:39,163.5
5,2024:11:12 19:28:39,105.5
1,2024:11:12 19:29:29,446.3
2,2024:11:12 19:29:29,224.2
3,2024:11:12 19:29:29,76.0
4,2024:11:12 19:29:29,187.4
5,2024:11:12 19:29:29,41.2
1,2024:11:12 19:30:19,55.0
2,2024:11:12 19:30:19,242.9
3,2024:11:12 19:30:19,496.7
4,2024:11:12 19:30:19,228.8
5,2024:11:12 19:30:19,46.2
1,2024:11:12 19:31:09,54.1
2,2024:11:12 19:31:09,53.2
3,2024:11:12 19:31:09,9.6
4,2024:11:12 19:31:09,177.5
5,2024:11:12 19:31:09,51.3
1,2024:11:12 19:31:59,42.5
2,2024:11:12 19:31:59,206.5
3,2024:11:12 19:31:59,479.7
4,2024:11:12 19:31:59,5.1
5,2024:11:12 19:31:59,36.5
1,2024:11:12 19:32:49,35.6
2,2024:11:12 19:32:49,236.6
3,2024:11:12 19:32:49,550.1
4,2024:11:12 19:32:49,486.2
5,2024:11:12 19:32:49,35.6
1,2024:11:12 19:33:39,9.4
2,2024:11:12 19:33:39,348.1
3,2024:11:12 19:33:39,385.5
4,2024:11:12 19:33:39,162.4
5,2024:11:12 19:33:39,50.4
1,2024:11:12 19:34:29,48.9
2,2024:11:12 19:34:29,211.3
3,2024:11:12 19:34:29,89.9
4,2024:11:12 19:34:29,154.4
5,2024:11:12 19:34:29,80.8
1,2024:11:12 19:35:19,368.5
2,2024:11:12 19:35:19,5.8
3,2024:11:12 19:35:19,446.4
4,2024:11:12 19:35:19,170.2
5,2024:11:12 19:35:19,103.3
1,2024:11:12 19:36:09,512.4
2,2024:11:12 19:36:09,184.8
3,2024:11:12 19:36:09,277.9
4,2024:11:12 19:36:09,209.1
5,2024:11:12 19:36:09,10.6
1,2024:11:12 19:36:59,41.3
2,2024:11:12 19:36:59,233.9
3,2024:11:12 19:36:59,109.9
4,2024:11:12 19:36:59,213.6
5,2024:11:12 19:36:59,186.6
1,2024:11:12 19:37:49,7.7
2,2024:11:12 19:37:49,246.8
3,2024:11:12 19:37:49,467.5
4,2024:11:12 19:37:49,210.6
5,2024:11:12 19:37:49,47.8
1,2024:11:12 19:38:39,114.2
2,2024:11:12 19:38:39,248.5
3,2024:11:12 19:38:39,415.0
4,2024:11:12 19:38:39,220.3
5,2024:11:12 19:38:39,51.1
1,2024:11:12 19:39:29,11.9
2,2024:11:12 19:39:29,55.4
3,2024:11:12 19:39:29,126.5
4,2024:11:12 19:39:29,223.2
5,2024:11:12 19:39:29,41.9
1,2024:11:12 19:40:19,50.4
2,2024:11:12 19:40:19,297.9
3,2024:11:12 19:40:19,399.0
4,2024:11:12 19:40:19,224.5
5,2024:11:12 19:40:19,195.6
1,2024:11:12 19:41:09,36.8
2,2024:11:12 19:41:09,213.2
3,2024:11:12 19:41:09,352.5
4,2024:11:12 19:41:09,207.0
5,2024:11:12 19:41:09,43.5
1,2024:11:12 19:41:59,4.3
2,2024:11:12 19:41:59,326.1
3,2024:11:12 19:41:59,376.3
4,2024:11:12 19:41:59,219.6
5,2024:11:12 19:41:59,43.7
1,2024:11:12 19:42:49,40.8
2,2024:11:12 19:42:49,150.9
3,2024:11:12 19:42:49,43.9
4,2024:11:12 19:42:49,10.6
5,2024:11:12 19:42:49,45.2
1,2024:11:12 19:43:39,54.3
2,2024:11:12 19:43:39,190.0
3,2024:11:12 19:43:39,497.1
4,2024:11:12 19:43:39,221.4
5,2024:11:12 19:43:39,48.0
1,2024:11:12 19:44:29,41.0
2,2024:11:12 19:44:29,151.8
3,2024:11:12 19:44:29,433.7
4,2024:11:12 19:44:29,54.9
5,2024:11:12 19:44:29,38.8
1,2024:11:12 19:45:19,10.6
2,2024:11:12 19:45:19,248.2
3,2024:11:12 19:45:19,43.4
4,2024:11:12 19:45:19,238.1
5,2024:11:12 19:45:19,119.0
1,2024:11:12 19:46:09,50.5
2,2024:11:12 19:46:09,200.8
3,2024:11:12 19:46:09,494.3
4,2024:11:12 19:46:09,216.3
5,2024:11:12 19:46:09,465.3
1,2024:11:12 19:46:59,45.6
2,2024:11:12 19:46:59,213.8
3,2024:11:12 19:46:59,430.8
4,2024:11:12 19:46:59,170.0
5,2024:11:12 19:46:59,148.1
1,2024:11:12 19:47:49,52.5
2,2024:11:12 19:47:49,165.5
3,2024:11:12 19:47:49,135.9
4,2024:11:12 19:47:49,154.2
5,2024:11:12 19:47:49,40.2
1,2024:11:12 19:48:39,48.4
2,2024:11:12 19:48:39,213.2
3,2024:11:12 19:48:39,38.1
4,2024:11:12 19:48:39,216.5
5,2024:11:12 19:48:39,37.3
1,2024:11:12 19:49:29,98.1
2,2024:11:12 19:49:29,176.0
3,2024:11:12 19:49:29,8.5
4,2024:11:12 19:49:29,198.2
5,2024:11:12 19:49:29,48.8
1,2024:11:12 19:50:19,52.0
2,2024:11:12 19:50:19,231.9
3,2024:11:12 19:50:19,444.9
4,2024:11:12 19:50:19,268.1
5,2024:11:12 19:50:19,41.2
1,2024:11:12 19:51:09,439.5
2,2024:11:12 19:51:09,528.4
3,2024:11:12 19:51:09,372.5
4,2024:11:12 19:51:09,211.9
5,2024:11:12 19:51:09,46.9
1,2024:11:12 19:51:59,36.4
2,2024:11:12 19:51:59,208.7
3,2024:11:12 19:51:59,419.9
4,2024:11:12 19:51:59,204.1
5,2024:11:12 19:51:59,51.8
1,2024:11:12 19:52:49,4.9
2,2024:11:12 19:52:49,54.8
3,2024:11:12 19:52:49,41.8
4,2024:11:12 19:52:49,232.9
5,2024:11:12 19:52:49,36.3
1,2024:11:12 19:53:39,394.6
2,2024:11:12 19:53:39,178.9
3,2024:11:12 19:53:39,397.7
4,2024:11:12 19:53:39,171.5
5,2024:11:12 19:53:39,336.8
1,2024:11:12 19:54:29,45.6
2,2024:11:12 19:54:29,161.5
3,2024:11:12 19:54:29,382.0
4,2024:11:12 19:54:29,179.1
5,2024:11:12 19:54:29,45.2
1,2024:11:12 19:55:19,43.0
2,2024:11:12 19:55:19,301.6
3,2024:11:12 19:55:19,397.3
4,2024:11:12 19:55:19,514.1
5,2024:11:12 19:55:19,40.9
1,2024:11:12 19:56:09,53.5
2,2024:11:12 19:56:09,45.6
3,2024:11:12 19:56:09,434.3
4,2024:11:12 19:56:09,165.4
5,2024:11:12 19:56:09,53.1
1,2024:11:12 19:56:59,123.6
2,2024:11:12 19:56:59,240.3
3,2024:11:12 19:56:59,114.1
4,2024:11:12 19:56:59,243.1
5,2024:11:12 19:56:59,85.7
1,2024:11:12 19:57:49,8.2
2,2024:11:12 19:57:49,174.1
3,2024:11:12 19:57:49,397.6
4,2024:11:12 19:57:49,220.9
5,2024:11:12 19:57:49,332.2
1,2024:11:12 19:58:39,44.4
2,2024:11:12 19:58:39,212.4
3,2024:11:12 19:58:39,108.4
4,2024:11:12 19:58:39,205.0
5,2024:11:12 19:58:39,43.9
1,2024:11:12 19:59:29,40.6
2,2024:11:12 19:59:29,234.7
3,2024:11:12 19:59:29,356.3
4,2024:11:12 19:59:29,11.9
5,2024:11:12 19:59:29,55.1
1,2024:11:12 20:00:19,11.2
2,2024:11:12 20:00:19,182.4
3,2024:11:12 20:00:19,415.8
4,2024:11:12 20:00:19,37.7
5,2024:11:12 20:00:19,374.0
1,2024:11:12 20:01:09,87.6
2,2024:11:12 20:01:09,234.9
3,2024:11:12 20:01:09,377.2
4,2024:11:12 20:01:09,8.4
5,2024:11:12 20:01:09,51.7
1,2024:11:12 20:01:59,50.7
2,2024:11:12 20:01:59,237.3
3,2024:11:12 20:01:59,375.3
4,2024:11:12 20:01:59,4.3
5,2024:11:12 20:01:59,39.0
1,2024:11:12 20:02:49,54.9
2,2024:11:12 20:02:49,225.3
3,2024:11:12 20:02:49,50.8
4,2024:11:12 20:02:49,507.9
5,2024:11:12 20:02:49,50.9
1,2024:11:12 20:03:39,38.1
2,2024:11:12 20:03:39,195.9
3,2024:11:12 20:03:39,468.0
4,2024:11:12 20:03:39,241.6
5,2024:11:12 20:03:39,37.5
1,2024:11:12 20:04:29,40.6
2,2024:11:12 20:04:29,248.9
3,2024:11:12 20:04:29,539.8
4,2024:11:12 20:04:29,213.3
5,2024:11:12 20:04:29,41.6
1,2024:11:12 20:05:19,48.9
2,2024:11:12 20:05:19,303.0
3,2024:11:12 20:05:19,374.2
4,2024:11:12 20:05:19,222.8
5,2024:11:12 20:05:19,54.0
1,2024:11:12 20:06:09,42.1
2,2024:11:12 20:06:09,202.0
3,2024:11:12 20:06:09,524.2
4,2024:11:12 20:06:09,11.0
5,2024:11:12 20:06:09,35.9
1,2024:11:12 20:06:59,43.3
2,2024:11:12 20:06:59,212.7
3,2024:11:12 20:06:59,370.3
4,2024:11:12 20:06:59,206.8
5,2024:11:12 20:06:59,47.3
1,2024:11:12 20:07:49,37.1
2,2024:11:12 20:07:49,248.6
3,2024:11:12 20:07:49,79.3
4,2024:11:12 20:07:49,179.2
5,2024:11:12 20:07:49,44.3
1,2024:11:12 20:08:39,51.9
2,2024:11:12 20:08:39,152.9
3,2024:11:12 20:08:39,417.3
4,2024:11:12 20:08:39,163.4
5,2024:11:12 20:08:39,40.0
1,2024:11:12 20:09:29,38.5
2,2024:11:12 20:09:29,44.6
3,2024:11:12 20:09:29,366.4
4,2024:11:12 20:09:29,186.6
5,2024:11:12 20:09:29,142.2
1,2024:11:12 20:10:19,48.2
2,2024:11:12 20:10:19,217.2
3,2024:11:12 20:10:19,268.6
4,2024:11:12 20:10:19,179.4
5,2024:11:12 20:10:19,296.2
1,2024:11:12 20:11:09,41.0
2,2024:11:12 20:11:09,281.2
3,2024:11:12 20:11:09,372.8
4,2024:11:12 20:11:09,227.4
5,2024:11:12 20:11:09,52.5
1,2024:11:12 20:11:59,49.4
2,2024:11:12 20:11:59,159.1
3,2024:11:12 20:11:59,523.9
4,2024:11:12 20:11:59,193.1
5,2024:11:12 20:11:59,40.4
1,2024:11:12 20:12:49,53.6
2,2024:11:12 20:12:49,169.8
3,2024:11:12 20:12:49,114.6
4,2024:11:12 20:12:49,243.8
5,2024:11:12 20:12:49,38.4
1,2024:11:12 20:13:39,43.0
2,2024:11:12 20:13:39,226.1
3,2024:11:12 20:13:39,520.4
4,2024:11:12 20:13:39,188.3
5,2024:11:12 20:13:39,42.4
1,2024:11:12 20:14:29,38.5
2,2024:11:12 20:14:29,241.4
3,2024:11:12 20:14:29,510.2
4,2024:11:12 20:14:29,221.0
5,2024:11:12 20:14:29,102.6
1,2024:11:12 20:15:19,323.6
2,2024:11:12 20:15:19,159.0
3,2024:11:12 20:15:19,375.1
4,2024:11:12 20:15:19,8.2
5,2024:11:12 20:15:19,51.2
1,2024:11:12 20:16:09,54.3
2,2024:11:12 20:16:09,511.5
3,2024:11:12 20:16:09,395.4
4,2024:11:12 20:16:09,168.2
5,2024:11:12 20:16:09,50.5
1,2024:11:12 20:16:59,40.3
2,2024:11:12 20:16:59,241.6
3,2024:11:12 20:16:59,544.6
4,2024:11:12 20:16:59,234.7
5,2024:11:12 20:16:59,36.9
1,2024:11:12 20:17:49,44.8
2,2024:11:12 20:17:49,244.0
3,2024:11:12 20:17:49,465.9
4,2024:11:12 20:17:49,10.6
5,2024:11:12 20:17:49,50.0
1,2024:11:12 20:18:39,48.9
2,2024:11:12 20:18:39,189.4
3,2024:11:12 20:18:39,537.9
4,2024:11:12 20:18:39,41.3
5,2024:11:12 20:18:39,55.0
1,2024:11:12 20:19:29,39.1
2,2024:11:12 20:19:29,42.4
3,2024:11:12 20:19:29,530.2
4,2024:11:12 20:19:29,36.9
5,2024:11:12 20:19:29,48.8
1,2024:11:12 20:20:19,49.1
2,2024:11:12 20:20:19,235.7
3,2024:11:12 20:20:19,3.3
4,2024:11:12 20:20:19,178.0
5,2024:11:12 20:20:19,43.3
1,2024:11:12 20:21:09,51.1
2,2024:11:12 20:21:09,359.7
3,2024:11:12 20:21:09,480.6
4,2024:11:12 20:21:09,201.1
5,2024:11:12 20:21:09,37.4
1,2024:11:12 20:21:59,52.1
2,2024:11:12 20:21:59,173.5
3,2024:11:12 20:21:59,519.8
4,2024:11:12 20:21:59,204.7
5,2024:11:12 20:21:59,42.1
1,2024:11:12 20:22:49,323.0
2,2024:11:12 20:22:49,217.3
3,2024:11:12 20:22:49,73.1
4,2024:11:12 20:22:49,422.2
5,2024:11:12 20:22:49,240.3
1,2024:11:12 20:23:39,485.5
2,2024:11:12 20:23:39,193.9
3,2024:11:12 20:23:39,442.0
4,2024:11:12 20:23:39,230.7
5,2024:11:12 20:23:39,40.9
1,2024:11:12 20:24:29,50.4
2,2024:11:12 20:24:29,338.4
3,2024:11:12 20:24:29,427.6
4,2024:11:12 20:24:29,260.7
5,2024:11:12 20:24:29,50.8
1,2024:11:12 20:25:19,39.6
2,2024:11:12 20:25:19,239.6
3,2024:11:12 20:25:19,50.0
4,2024:11:12 20:25:19,156.5
5,2024:11:12 20:25:19,41.7
1,2024:11:12 20:26:09,506.3
2,2024:11:12 20:26:09,162.0
3,2024:11:12 20:26:09,426.1
4,2024:11:12 20:26:09,497.9
5,2024:11:12 20:26:09,53.1
1,2024:11:12 20:26:59,80.2
2,2024:11:12 20:26:59,168.3
3,2024:11:12 20:26:59,441.8
4,2024:11:12 20:26:59,161.5
5,2024:11:12 20:26:59,43.7
1,2024:11:12 20:27:49,43.4
2,2024:11:12 20:27:49,232.0
3,2024:11:12 20:27:49,461.0
4,2024:11:12 20:27:49,9.8
5,2024:11:12 20:27:49,303.6
1,2024:11:12 20:28:39,46.2
2,2024:11:12 20:28:39,151.3
3,2024:11:12 20:28:39,77.8
4,2024:11:12 20:28:39,205.3
5,2024:11:12 20:28:39,169.0
1,2024:11:12 20:29:29,40.6
2,2024:11:12 20:29:29,295.4
3,2024:11:12 20:29:29,517.4
4,2024:11:12 20:29:29,175.4
5,2024:11:12 20:29:29,103.6
1,2024:11:12 20:30:19,37.8
2,2024:11:12 20:30:19,152.4
3,2024:11:12 20:30:19,36.1
4,2024:11:12 20:30:19,217.4
5,2024:11:12 20:30:19,40.8
1,2024:11:12 20:31:09,133.4
2,2024:11:12 20:31:09,248.0
3,2024:11:12 20:31:09,532.6
4,2024:11:12 20:31:09,239.5
5,2024:11:12 20:31:09,40.7
1,2024:11:12 20:31:59,43.8
2,2024:11:12 20:31:59,6.9
3,2024:11:12 20:31:59,413.1
4,2024:11:12 20:31:59,257.4
5,2024:11:12 20:31:59,51.0
1,2024:11:12 20:32:49,48.3
2,2024:11:12 20:32:49,154.9
3,2024:11:12 20:32:49,114.2
4,2024:11:12 20:32:49,37.5
5,2024:11:12 20:32:49,53.9
1,2024:11:12 20:33:39,367.4
2,2024:11:12 20:33:39,157.6
3,2024:11:12 20:33:39,87.2
4,2024:11:12 20:33:39,178.7
5,2024:11:12 20:33:39,36.8
1,2024:11:12 20:34:29,47.7
2,2024:11:12 20:34:29,159.8
3,2024:11:12 20:34:29,366.7
4,2024:11:12 20:34:29,215.0
5,2024:11:12 20:34:29,36.6
1,2024:11:12 20:35:19,74.9
2,2024:11:12 20:35:19,237.2
3,2024:11:12 20:35:19,355.6
4,2024:11:12 20:35:19,6.1
5,2024:11:12 20:35:19,128.6
1,2024:11:12 20:36:09,42.7
2,2024:11:12 20:36:09,277.3
3,2024:11:12 20:36:09,396.3
4,2024:11:12 20:36:09,223.0
5,2024:11:12 20:36:09,10.4
1,2024:11:12 20:36:59,45.4
2,2024:11:12 20:36:59,36.5
3,2024:11:12 20:36:59,96.5
4,2024:11:12 20:36:59,9.4
5,2024:11:12 20:36:59,53.2
1,2024:11:12 20:37:49,54.1
2,2024:11:12 20:37:49,153.8
3,2024:11:12 20:37:49,359.4
4,2024:11:12 20:37:49,235.7
5,2024:11:12 20:37:49,53.0
1,2024:11:12 20:38:39,50.6
2,2024:11:12 20:38:39,195.2
3,2024:11:12 20:38:39,62.5
4,2024:11:12 20:38:39,204.8
5,2024:11:12 20:38:39,150.4
1,2024:11:12 20:39:29,47.6
2,2024:11:12 20:39:29,202.6
3,2024:11:12 20:39:29,437.7
4,2024:11:12 20:39:29,179.6
5,2024:11:12 20:39:29,53.1
1,2024:11:12 20:40:19,10.2
2,2024:11:12 20:40:19,247.8
3,2024:11:12 20:40:19,36.9
4,2024:11:12 20:40:19,164.7
5,2024:11:12 20:40:19,7.4
1,2024:11:12 20:41:09,40.2
2,2024:11:12 20:41:09,190.7
3,2024:11:12 20:41:09,353.2
4,2024:11:12 20:41:09,225.6
5,2024:11:12 20:41:09,50.7
