aa 10 03 9d 02 29 67 cd cc 52 42 8f 00 43 bf ff
aa 10 04 9d 02 29 67 9a 99 59 40 0e 00 41 a2 ff
aa 10 05 9d 02 29 67 cd 4c ed 43 ce 01 47 5d ff
aa 10 06 9d 02 29 67 33 33 01 44 e3 01 47 e5 ff
aa 10 07 9d 02 29 67 cd cc 57 43 09 01 45 38 ff
aa 10 08 9d 02 29 67 66 e6 04 43 bf 00 44 23 ff
aa 10 09 9d 02 29 67 00 00 1a 42 6c 00 43 ad ff
aa 10 0a 9d 02 29 67 cd 4c a2 43 76 01 46 fc ff
aa 10 01 ad 10 29 67 66 66 ef 43 d0 01 47 8c ff
aa 10 02 ad 10 29 67 00 00 20 42 6f 00 43 8d ff
aa 10 03 ad 10 29 67 00 80 cd 43 ae 01 47 1a ff
aa 10 04 ad 10 29 67 66 26 88 43 42 01 46 bf ff
aa 10 05 ad 10 29 67 00 80 63 43 15 01 45 1d ff
aa 10 06 ad 10 29 67 33 73 b9 43 9a 01 47 19 ff
aa 10 07 ad 10 29 67 9a 19 26 43 d8 00 45 63 ff
aa 10 08 ad 10 29 67 00 80 1e 43 d0 00 45 a5 ff
aa 10 09 ad 10 29 67 33 b3 01 43 bd 00 44 6f ff
aa 10 0a ad 10 29 67 cd cc 7e 43 30 01 46 c8 ff
aa 10 01 bd 1e 29 67 00 00 93 42 a0 00 44 cb ff
aa 10 02 bd 1e 29 67 33 33 45 42 86 00 43 cd ff
aa 10 03 bd 1e 29 67 cd cc d3 42 b0 00 44 e0 ff
aa 10 04 bd 1e 29 67 cd cc 24 41 2b 00 41 17 ff
aa 10 05 bd 1e 29 67 00 60 04 44 ea 01 47 a6 ff
aa 10 06 bd 1e 29 67 9a 19 c3 43 a4 01 47 da ff
aa 10 07 bd 1e 29 67 00 00 b7 42 a9 00 44 98 ff
aa 10 08 bd 1e 29 67 cd cc 1c 42 6d 00 43 d6 ff
aa 10 09 bd 1e 29 67 cd cc a8 42 a5 00 44 10 ff
aa 10 0a bd 1e 29 67 66 66 2a 42 76 00 43 8a ff
aa 10 01 cd 2c 29 67 cd 8c fb 43 dc 01 47 ab ff
aa 10 02 cd 2c 29 67 cd 4c 1d 43 cf 00 45 d8 ff
aa 10 03 cd 2c 29 67 9a 99 1b 42 6c 00 43 25 ff
aa 10 04 cd 2c 29 67 66 66 18 42 6a 00 43 90 ff
aa 10 05 cd 2c 29 67 33 33 1b 42 6c 00 43 f0 ff
aa 10 06 cd 2c 29 67 9a 19 cb 43 ac 01 47 ac ff
aa 10 07 cd 2c 29 67 66 66 53 43 05 01 45 b3 ff
aa 10 08 cd 2c 29 67 33 33 66 43 18 01 45 f2 ff
aa 10 09 cd 2c 29 67 33 33 b8 42 a9 00 44 11 ff
aa 10 0a cd 2c 29 67 33 33 2b 42 76 00 43 d1 ff
aa 10 01 dd 3a 29 67 33 33 b7 43 98 01 47 08 ff
aa 10 02 dd 3a 29 67 cd cc 4a 42 8a 00 43 55 ff
aa 10 03 dd 3a 29 67 66 66 50 42 8e 00 43 17 ff
aa 10 04 dd 3a 29 67 9a 99 a9 40 16 00 41 d2 ff
aa 10 05 dd 3a 29 67 33 33 23 42 71 00 43 c5 ff
aa 10 06 dd 3a 29 67 33 33 e0 43 c1 01 47 b1 ff
aa 10 07 dd 3a 29 67 cd 4c 70 43 22 01 45 0e ff
aa 10 08 dd 3a 29 67 9a 99 51 43 03 01 45 31 ff
aa 10 09 dd 3a 29 67 9a 99 95 42 a0 00 44 52 ff
aa 10 0a dd 3a 29 67 33 73 93 43 58 01 46 24 ff
aa 10 01 ed 48 29 67 33 f3 f3 43 d5 01 47 b1 ff
aa 10 02 ed 48 29 67 00 00 30 42 79 00 43 fb ff
aa 10 03 ed 48 29 67 cd cc 2c 42 77 00 43 67 ff
aa 10 04 ed 48 29 67 33 33 0b 41 24 00 41 10 ff
aa 10 05 ed 48 29 67 33 33 21 43 d3 00 45 44 ff
aa 10 06 ed 48 29 67 33 73 c8 43 a9 01 47 83 ff
aa 10 07 ed 48 29 67 cd cc 6e 43 20 01 45 74 ff
aa 10 08 ed 48 29 67 66 e6 44 43 f6 00 45 15 ff
aa 10 09 ed 48 29 67 00 00 22 42 70 00 43 0b ff
aa 10 0a ed 48 29 67 33 33 4c 43 fe 00 45 e9 ff
aa 10 01 fd 56 29 67 cd cc ac 40 16 00 41 30 ff
aa 10 02 fd 56 29 67 00 00 50 42 8d 00 43 a9 ff
aa 10 03 fd 56 29 67 9a 99 3d 42 82 00 43 93 ff
aa 10 04 fd 56 29 67 9a 99 19 41 28 00 41 13 ff
aa 10 05 fd 56 29 67 cd ac 01 44 e4 01 47 1e ff
aa 10 06 fd 56 29 67 66 e6 b3 43 95 01 47 e8 ff
aa 10 07 fd 56 29 67 00 80 6f 43 21 01 45 6d ff
aa 10 08 fd 56 29 67 cd cc 77 43 29 01 45 43 ff
aa 10 09 fd 56 29 67 cd cc 9a 42 a2 00 44 a9 ff
aa 10 0a fd 56 29 67 9a 99 43 42 86 00 43 82 ff
aa 10 01 0d 65 29 67 00 00 56 42 91 00 43 81 ff
aa 10 02 0d 65 29 67 9a 99 11 41 26 00 41 00 ff
aa 10 03 0d 65 29 67 33 33 5b 42 94 00 43 11 ff
aa 10 04 0d 65 29 67 cd cc fc 40 21 00 41 b3 ff
aa 10 05 0d 65 29 67 33 33 55 43 07 01 45 9e ff
aa 10 06 0d 65 29 67 00 00 d2 43 b3 01 47 d8 ff
aa 10 07 0d 65 29 67 cd cc 1f 43 d1 00 45 d6 ff
aa 10 08 0d 65 29 67 9a 19 38 43 ea 00 45 89 ff
aa 10 09 0d 65 29 67 00 00 3a 42 80 00 43 a6 ff
aa 10 0a 0d 65 29 67 00 00 3c 42 81 00 43 a2 ff
aa 10 01 1d 73 29 67 66 66 48 42 88 00 43 ae ff
aa 10 02 1d 73 29 67 9a 99 63 42 97 00 44 1b ff
aa 10 03 1d 73 29 67 cd cc 28 42 75 00 43 12 ff
aa 10 04 1d 73 29 67 33 33 3b 41 31 00 41 78 ff
aa 10 05 1d 73 29 67 cd cc 1a 42 6c 00 43 27 ff
aa 10 06 1d 73 29 67 66 06 00 44 e1 01 47 f1 ff
aa 10 07 1d 73 29 67 33 33 51 43 03 01 45 86 ff
aa 10 08 1d 73 29 67 cd 4c 71 43 23 01 45 92 ff
aa 10 09 1d 73 29 67 00 00 32 42 7a 00 43 96 ff
aa 10 0a 1d 73 29 67 9a d9 8d 43 4d 01 46 ef ff
aa 10 01 2d 81 29 67 66 e6 02 43 be 00 44 1e ff
aa 10 02 2d 81 29 67 66 66 54 42 90 00 43 7b ff
aa 10 03 2d 81 29 67 9a 99 5d 42 96 00 44 03 ff
aa 10 04 2d 81 29 67 9a 99 b9 40 18 00 41 29 ff
aa 10 05 2d 81 29 67 9a 59 b1 43 92 01 47 ec ff
aa 10 06 2d 81 29 67 33 33 35 42 7c 00 43 10 ff
aa 10 07 2d 81 29 67 cd cc 18 43 ca 00 45 a8 ff
aa 10 08 2d 81 29 67 9a 19 19 43 cb 00 45 8b ff
aa 10 09 2d 81 29 67 66 66 4c 42 8b 00 43 81 ff
aa 10 0a 2d 81 29 67 66 66 31 43 e3 00 45 40 ff
aa 10 01 3d 8f 29 67 9a 19 c4 43 a5 01 47 ec ff
aa 10 02 3d 8f 29 67 00 00 20 42 6f 00 43 7e ff
aa 10 03 3d 8f 29 67 33 33 bc 42 aa 00 44 3f ff
aa 10 04 3d 8f 29 67 66 66 c6 40 1a 00 41 63 ff
aa 10 05 3d 8f 29 67 33 73 be 43 9f 01 47 01 ff
aa 10 06 3d 8f 29 67 cd ac 06 44 ee 01 47 95 ff
aa 10 07 3d 8f 29 67 9a 19 74 43 26 01 45 b7 ff
aa 10 08 3d 8f 29 67 66 66 4e 42 8c 00 43 61 ff
aa 10 09 3d 8f 29 67 33 33 49 42 89 00 43 ce ff
aa 10 0a 3d 8f 29 67 9a 99 43 42 86 00 43 09 ff
aa 10 01 4d 9d 29 67 9a 99 d2 43 b3 01 47 32 ff
aa 10 02 4d 9d 29 67 33 33 4f 42 8d 00 43 ad ff
aa 10 03 4d 9d 29 67 66 66 5c 42 95 00 43 31 ff
aa 10 04 4d 9d 29 67 66 26 db 43 bc 01 47 c4 ff
aa 10 05 4d 9d 29 67 66 e6 69 43 1b 01 45 18 ff
aa 10 06 4d 9d 29 67 cd 8c 00 44 e2 01 47 a9 ff
aa 10 07 4d 9d 29 67 66 66 58 43 0a 01 45 b8 ff
aa 10 08 4d 9d 29 67 9a 99 4b 43 fd 00 45 6b ff
aa 10 09 4d 9d 29 67 66 66 34 42 7c 00 43 6c ff
aa 10 0a 4d 9d 29 67 cd 0c 8d 43 4c 01 46 30 ff
aa 10 01 5d ab 29 67 33 33 bd 43 9e 01 47 0b ff
aa 10 02 5d ab 29 67 00 00 34 42 7c 00 43 21 ff
aa 10 03 5d ab 29 67 33 33 53 42 8f 00 43 88 ff
aa 10 04 5d ab 29 67 cd cc bc 43 9e 01 47 d6 ff
aa 10 05 5d ab 29 67 00 80 24 43 d6 00 45 51 ff
aa 10 06 5d ab 29 67 00 00 30 42 79 00 43 24 ff
aa 10 07 5d ab 29 67 00 00 49 43 fa 00 45 86 ff
aa 10 08 5d ab 29 67 33 b3 6d 43 1f 01 45 55 ff
aa 10 09 5d ab 29 67 9a d9 e6 43 c8 01 47 a3 ff
aa 10 0a 5d ab 29 67 00 80 8f 43 50 01 46 65 ff
aa 10 01 6d b9 29 67 cd cc e4 43 c6 01 47 6b ff
aa 10 02 6d b9 29 67 cd cc 44 42 86 00 43 50 ff
aa 10 03 6d b9 29 67 9a 99 55 42 91 00 43 99 ff
aa 10 04 6d b9 29 67 00 00 c0 40 19 00 41 dc ff
aa 10 05 6d b9 29 67 cd 8c f6 43 d7 01 47 84 ff
aa 10 06 6d b9 29 67 00 00 34 42 7c 00 43 ff ff
aa 10 07 6d b9 29 67 00 80 62 43 14 01 45 b4 ff
aa 10 08 6d b9 29 67 00 00 9e 43 6e 01 46 9c ff
aa 10 09 6d b9 29 67 00 00 26 42 73 00 43 13 ff
aa 10 0a 6d b9 29 67 cd cc 2c 42 77 00 43 6f ff
aa 10 01 7d c7 29 67 00 00 e8 43 c9 01 47 df ff
aa 10 02 7d c7 29 67 9a 99 17 42 6a 00 43 e1 ff
aa 10 03 7d c7 29 67 00 00 58 42 92 00 43 aa ff
aa 10 04 7d c7 29 67 cd cc c6 43 a8 01 47 86 ff
aa 10 05 7d c7 29 67 cd 4c eb 43 cc 01 47 bc ff
aa 10 06 7d c7 29 67 00 80 dc 43 bd 01 47 72 ff
aa 10 07 7d c7 29 67 33 33 35 43 e7 00 45 0b ff
aa 10 08 7d c7 29 67 cd cc 35 43 e7 00 45 d7 ff
aa 10 09 7d c7 29 67 9a 99 37 42 7e 00 43 a6 ff
aa 10 0a 7d c7 29 67 9a 99 49 42 89 00 43 88 ff
aa 10 01 8d d5 29 67 00 80 a9 43 84 01 46 c6 ff
aa 10 02 8d d5 29 67 cd cc 56 42 92 00 43 f6 ff
aa 10 03 8d d5 29 67 33 33 31 42 7a 00 43 65 ff
aa 10 04 8d d5 29 67 00 00 00 41 21 00 41 57 ff
aa 10 05 8d d5 29 67 66 e6 1a 43 cc 00 45 3f ff
aa 10 06 8d d5 29 67 9a 99 c6 43 a7 01 47 cd ff
aa 10 07 8d d5 29 67 9a 99 33 42 7c 00 43 90 ff
aa 10 08 8d d5 29 67 00 00 90 42 9f 00 44 41 ff
aa 10 09 8d d5 29 67 66 66 22 42 71 00 43 11 ff
aa 10 0a 8d d5 29 67 00 00 1c 42 6d 00 43 e6 ff
aa 10 01 9d e3 29 67 33 73 b9 43 9a 01 47 5b ff
aa 10 02 9d e3 29 67 00 00 26 42 73 00 43 c0 ff
aa 10 03 9d e3 29 67 00 00 36 42 7d 00 43 a5 ff
aa 10 04 9d e3 29 67 33 33 f3 40 20 00 41 e2 ff
aa 10 05 9d e3 29 67 00 00 54 42 90 00 43 72 ff
aa 10 06 9d e3 29 67 66 e6 d4 43 b6 01 47 79 ff
aa 10 07 9d e3 29 67 cd cc 1f 43 d1 00 45 c8 ff
aa 10 08 9d e3 29 67 33 b3 31 43 e3 00 45 56 ff
aa 10 09 9d e3 29 67 9a 99 0f 42 65 00 43 ab ff
aa 10 0a 9d e3 29 67 00 00 1e 42 6e 00 43 c5 ff
aa 10 01 ad f1 29 67 66 a6 03 44 e8 01 47 3e ff
aa 10 02 ad f1 29 67 9a 19 65 43 17 01 45 08 ff
aa 10 03 ad f1 29 67 33 33 73 40 10 00 41 55 ff
aa 10 04 ad f1 29 67 9a 99 20 43 d2 00 45 11 ff
aa 10 05 ad f1 29 67 00 80 2c 43 de 00 45 ab ff
aa 10 06 ad f1 29 67 66 a6 b5 43 96 01 47 da ff
aa 10 07 ad f1 29 67 66 66 60 43 12 01 45 f4 ff
aa 10 08 ad f1 29 67 cd cc 34 41 2f 00 41 3c ff
aa 10 09 ad f1 29 67 33 33 6c 43 1e 01 45 40 ff
aa 10 0a ad f1 29 67 9a 99 3d 42 82 00 43 41 ff
aa 10 01 bd ff 29 67 00 c0 ff 43 e0 01 47 79 ff
aa 10 02 bd ff 29 67 cd cc 34 42 7c 00 43 d4 ff
aa 10 03 bd ff 29 67 66 a6 b0 43 91 01 47 c9 ff
aa 10 04 bd ff 29 67 66 66 46 40 0d 00 41 00 ff
aa 10 05 bd ff 29 67 9a 99 74 43 26 01 45 49 ff
aa 10 06 bd ff 29 67 33 33 21 42 70 00 43 22 ff
aa 10 07 bd ff 29 67 66 66 63 43 15 01 45 d0 ff
aa 10 08 bd ff 29 67 66 66 74 43 26 01 45 ad ff
aa 10 09 bd ff 29 67 66 66 3e 42 82 00 43 8a ff
aa 10 0a bd ff 29 67 66 e6 6d 43 1f 01 45 39 ff
aa 10 01 cd 0d 2a 67 00 00 93 43 58 01 46 0f ff
aa 10 02 cd 0d 2a 67 00 00 1a 42 6c 00 43 78 ff
aa 10 03 cd 0d 2a 67 00 00 56 42 91 00 43 16 ff
aa 10 04 cd 0d 2a 67 66 66 26 43 d8 00 45 2f ff
aa 10 05 cd 0d 2a 67 66 e6 36 43 e8 00 45 8e ff
aa 10 06 cd 0d 2a 67 9a 59 07 44 ef 01 47 0a ff
aa 10 07 cd 0d 2a 67 33 b3 18 43 ca 00 45 2e ff
aa 10 08 cd 0d 2a 67 cd 4c 3d 43 ef 00 45 b0 ff
aa 10 09 cd 0d 2a 67 cd cc f1 42 b8 00 44 b4 ff
aa 10 0a cd 0d 2a 67 cd cc 16 42 6a 00 43 dd ff
aa 10 01 dd 1b 2a 67 33 53 01 44 e3 01 47 70 ff
aa 10 02 dd 1b 2a 67 cd cc 5c 42 95 00 43 56 ff
aa 10 03 dd 1b 2a 67 00 00 58 42 92 00 43 f5 ff
aa 10 04 dd 1b 2a 67 00 00 40 41 32 00 42 6e ff
aa 10 05 dd 1b 2a 67 00 80 f6 43 d7 01 47 8a ff
aa 10 06 dd 1b 2a 67 66 26 e5 43 c6 01 47 9f ff
aa 10 07 dd 1b 2a 67 9a 19 4e 43 00 01 45 d6 ff
aa 10 08 dd 1b 2a 67 9a 99 31 41 2e 00 41 4b ff
aa 10 09 dd 1b 2a 67 00 00 24 42 72 00 43 43 ff
aa 10 0a dd 1b 2a 67 cd cc 58 42 93 00 43 54 ff
aa 10 01 ed 29 2a 67 33 13 01 44 e3 01 47 92 ff
aa 10 02 ed 29 2a 67 00 00 b2 43 93 01 47 77 ff
aa 10 03 ed 29 2a 67 66 66 e5 42 b5 00 44 5a ff
aa 10 04 ed 29 2a 67 00 00 18 41 28 00 41 83 ff
aa 10 05 ed 29 2a 67 9a 79 08 44 f2 01 47 ab ff
aa 10 06 ed 29 2a 67 9a 59 ec 43 cd 01 47 0c ff
aa 10 07 ed 29 2a 67 9a 99 3d 43 ef 00 45 5b ff
aa 10 08 ed 29 2a 67 9a 99 0c 43 c3 00 44 b8 ff
aa 10 09 ed 29 2a 67 00 80 07 43 c0 00 44 72 ff
aa 10 0a ed 29 2a 67 66 66 32 42 7b 00 43 41 ff
aa 10 01 fd 37 2a 67 cd 4c 04 44 e9 01 47 98 ff
aa 10 02 fd 37 2a 67 66 66 26 42 73 00 43 3f ff
aa 10 03 fd 37 2a 67 9a 99 39 41 30 00 41 0a ff
aa 10 04 fd 37 2a 67 9a 99 89 40 12 00 41 d8 ff
aa 10 05 fd 37 2a 67 cd cc 5c 43 0e 01 45 9a ff
aa 10 06 fd 37 2a 67 9a 19 af 43 90 01 47 a8 ff
aa 10 07 fd 37 2a 67 9a 59 b8 43 99 01 47 55 ff
aa 10 08 fd 37 2a 67 cd cc 5c 43 0e 01 45 97 ff
aa 10 09 fd 37 2a 67 33 73 ce 43 af 01 47 74 ff
aa 10 0a fd 37 2a 67 33 33 1b 42 6c 00 43 af ff
aa 10 01 0d 46 2a 67 9a 99 fa 43 db 01 47 78 ff
aa 10 02 0d 46 2a 67 9a 99 5b 43 0d 01 45 e6 ff
aa 10 03 0d 46 2a 67 cd cc 1e 42 6e 00 43 5f ff
aa 10 04 0d 46 2a 67 00 00 f0 40 1f 00 41 78 ff
aa 10 05 0d 46 2a 67 66 e6 e3 43 c5 01 47 88 ff
aa 10 06 0d 46 2a 67 00 40 d1 43 b2 01 47 b8 ff
aa 10 07 0d 46 2a 67 66 66 8d 43 4c 01 46 d6 ff
aa 10 08 0d 46 2a 67 00 00 30 43 e2 00 45 6a ff
aa 10 09 0d 46 2a 67 9a 99 53 42 90 00 43 68 ff
aa 10 0a 0d 46 2a 67 cd cc 1a 42 6c 00 43 5e ff
aa 10 01 1d 54 2a 67 00 c0 b6 43 98 01 47 54 ff
aa 10 02 1d 54 2a 67 66 66 10 42 66 00 43 25 ff
aa 10 03 1d 54 2a 67 9a 19 ce 43 af 01 47 30 ff
aa 10 04 1d 54 2a 67 cd cc 57 43 09 01 45 68 ff
aa 10 05 1d 54 2a 67 00 40 a8 43 82 01 46 f5 ff
aa 10 06 1d 54 2a 67 9a 99 fc 43 dd 01 47 51 ff
aa 10 07 1d 54 2a 67 9a 99 43 43 f5 00 45 f4 ff
aa 10 08 1d 54 2a 67 33 33 ac 43 8a 01 46 c0 ff
aa 10 09 1d 54 2a 67 33 33 19 42 6b 00 43 76 ff
aa 10 0a 1d 54 2a 67 66 66 5a 42 94 00 43 a5 ff
aa 10 01 2d 62 2a 67 9a 19 f8 43 d9 01 47 c0 ff
aa 10 02 2d 62 2a 67 cd cc 50 42 8e 00 43 d2 ff
aa 10 03 2d 62 2a 67 9a 99 1b 42 6c 00 43 8e ff
aa 10 04 2d 62 2a 67 cd 4c 18 43 ca 00 45 49 ff
aa 10 05 2d 62 2a 67 9a b9 00 44 e2 01 47 0a ff
aa 10 06 2d 62 2a 67 66 e6 e2 43 c4 01 47 4d ff
aa 10 07 2d 62 2a 67 9a 99 6e 43 20 01 45 7f ff
aa 10 08 2d 62 2a 67 00 00 3d 43 ee 00 45 15 ff
aa 10 09 2d 62 2a 67 9a 99 55 42 91 00 43 29 ff
aa 10 0a 2d 62 2a 67 66 66 32 42 7b 00 43 c8 ff
aa 10 01 3d 70 2a 67 00 40 d9 43 ba 01 47 53 ff
aa 10 02 3d 70 2a 67 33 33 4b 42 8a 00 43 f0 ff
aa 10 03 3d 70 2a 67 66 66 a1 43 74 01 46 44 ff
aa 10 04 3d 70 2a 67 cd cc bc 40 19 00 41 bf ff
aa 10 05 3d 70 2a 67 66 e6 b5 43 97 01 47 8a ff
aa 10 06 3d 70 2a 67 cd ac 03 44 e8 01 47 bc ff
aa 10 07 3d 70 2a 67 cd 4c 27 43 d9 00 45 0a ff
aa 10 08 3d 70 2a 67 9a 19 51 43 03 01 45 1a ff
aa 10 09 3d 70 2a 67 33 33 1d 42 6e 00 43 33 ff
aa 10 0a 3d 70 2a 67 9a 99 25 42 73 00 43 58 ff
aa 10 01 4d 7e 2a 67 cd cc bc 42 aa 00 44 0e ff
aa 10 02 4d 7e 2a 67 33 33 23 41 2a 00 41 5d ff
aa 10 03 4d 7e 2a 67 00 00 44 42 86 00 43 42 ff
aa 10 04 4d 7e 2a 67 00 00 60 40 0f 00 41 a0 ff
aa 10 05 4d 7e 2a 67 cd cc f9 43 db 01 47 97 ff
aa 10 06 4d 7e 2a 67 cd 0c b1 43 92 01 47 e7 ff
aa 10 07 4d 7e 2a 67 cd cc 68 43 1a 01 45 e9 ff
aa 10 08 4d 7e 2a 67 cd cc ac 40 16 00 41 b0 ff
aa 10 09 4d 7e 2a 67 66 66 c0 43 a1 01 47 d3 ff
aa 10 0a 4d 7e 2a 67 00 00 20 43 d2 00 45 10 ff
aa 10 01 5d 8c 2a 67 66 06 00 44 e1 01 47 9c ff
aa 10 02 5d 8c 2a 67 66 66 4e 42 8c 00 43 49 ff
aa 10 03 5d 8c 2a 67 66 66 2c 42 77 00 43 7f ff
aa 10 04 5d 8c 2a 67 66 66 a6 40 16 00 41 69 ff
aa 10 05 5d 8c 2a 67 33 33 49 43 fb 00 45 3f ff
aa 10 06 5d 8c 2a 67 9a 59 de 43 bf 01 47 55 ff
aa 10 07 5d 8c 2a 67 33 b3 21 43 d3 00 45 0d ff
aa 10 08 5d 8c 2a 67 66 66 22 42 71 00 43 8a ff
aa 10 09 5d 8c 2a 67 00 00 1e 42 6e 00 43 5c ff
aa 10 0a 5d 8c 2a 67 cd cc 2f 43 e1 00 45 3b ff
aa 10 01 6d 9a 2a 67 33 f3 a3 43 79 01 46 8b ff
aa 10 02 6d 9a 2a 67 00 00 22 43 d4 00 45 d8 ff
aa 10 03 6d 9a 2a 67 66 66 58 42 92 00 43 1a ff
aa 10 04 6d 9a 2a 67 66 66 06 41 23 00 41 dd ff
aa 10 05 6d 9a 2a 67 cd cc f6 43 d8 01 47 61 ff
aa 10 06 6d 9a 2a 67 33 f3 db 43 bd 01 47 09 ff
aa 10 07 6d 9a 2a 67 cd cc 54 43 06 01 45 d5 ff
aa 10 08 6d 9a 2a 67 9a d9 89 43 45 01 46 85 ff
aa 10 09 6d 9a 2a 67 cd cc 20 42 70 00 43 a1 ff
aa 10 0a 6d 9a 2a 67 33 f3 80 43 33 01 46 eb ff
aa 10 01 7d a8 2a 67 00 40 a0 43 72 01 46 5d ff
aa 10 02 7d a8 2a 67 33 33 11 42 66 00 43 d6 ff
aa 10 03 7d a8 2a 67 33 73 cb 43 ac 01 47 8f ff
aa 10 04 7d a8 2a 67 00 00 c0 40 19 00 41 dc ff
aa 10 05 7d a8 2a 67 33 33 c9 43 aa 01 47 d1 ff
aa 10 06 7d a8 2a 67 33 33 f5 43 d6 01 47 78 ff
aa 10 07 7d a8 2a 67 9a 99 59 43 0b 01 45 13 ff
aa 10 08 7d a8 2a 67 33 33 1b 43 cd 00 45 5c ff
aa 10 09 7d a8 2a 67 33 33 2f 42 79 00 43 9e ff
aa 10 0a 7d a8 2a 67 9a 99 c9 40 1a 00 41 99 ff
aa 10 01 8d b6 2a 67 9a 59 af 43 90 01 47 5e ff
aa 10 02 8d b6 2a 67 9a 99 31 42 7a 00 43 b7 ff
aa 10 03 8d b6 2a 67 cd cc 22 42 71 00 43 68 ff
aa 10 04 8d b6 2a 67 cd cc 3c 41 31 00 41 90 ff
aa 10 05 8d b6 2a 67 00 00 f4 43 d5 01 47 c3 ff
aa 10 06 8d b6 2a 67 9a 99 f4 43 d5 01 47 8f ff
aa 10 07 8d b6 2a 67 00 00 33 43 e4 00 45 76 ff
aa 10 08 8d b6 2a 67 33 33 47 43 f9 00 45 e6 ff
aa 10 09 8d b6 2a 67 33 33 13 42 67 00 43 ae ff
aa 10 0a 8d b6 2a 67 00 00 7c 42 9a 00 44 76 ff
aa 10 01 9d c4 2a 67 33 33 aa 42 a6 00 44 c1 ff
aa 10 02 9d c4 2a 67 66 66 3e 42 82 00 43 eb ff
aa 10 03 9d c4 2a 67 00 00 5a 42 94 00 43 88 ff
aa 10 04 9d c4 2a 67 cd 0c dc 43 bd 01 47 fd ff
aa 10 05 9d c4 2a 67 9a d9 b3 43 95 01 47 b3 ff
aa 10 06 9d c4 2a 67 00 a0 04 44 ea 01 47 de ff
aa 10 07 9d c4 2a 67 00 80 6a 43 1c 01 45 68 ff
aa 10 08 9d c4 2a 67 cd cc 44 42 86 00 43 0e ff
aa 10 09 9d c4 2a 67 33 33 10 43 c5 00 44 33 ff
aa 10 0a 9d c4 2a 67 9a 99 5b 42 94 00 43 4d ff
aa 10 01 ad d2 2a 67 9a 19 9a 43 66 01 46 a2 ff
aa 10 02 ad d2 2a 67 cd cc 10 42 66 00 43 4a ff
aa 10 03 ad d2 2a 67 9a 99 57 42 92 00 43 3c ff
aa 10 04 ad d2 2a 67 9a 99 e9 40 1e 00 41 21 ff
aa 10 05 ad d2 2a 67 cd 4c f2 43 d3 01 47 72 ff
aa 10 06 ad d2 2a 67 00 c0 bb 43 9c 01 47 38 ff
aa 10 07 ad d2 2a 67 9a 99 3e 43 f0 00 45 f0 ff
aa 10 08 ad d2 2a 67 00 00 92 43 56 01 46 66 ff
aa 10 09 ad d2 2a 67 66 66 fb 42 bb 00 44 cf ff
aa 10 0a ad d2 2a 67 9a 99 19 42 6b 00 43 9a ff
aa 10 01 bd e0 2a 67 33 73 f5 43 d6 01 47 c5 ff
aa 10 02 bd e0 2a 67 00 00 42 42 84 00 43 75 ff
aa 10 03 bd e0 2a 67 66 66 48 42 88 00 43 9e ff
aa 10 04 bd e0 2a 67 66 66 a3 43 78 01 46 4d ff
aa 10 05 bd e0 2a 67 66 66 3a 43 ec 00 45 43 ff
aa 10 06 bd e0 2a 67 9a 19 b4 43 95 01 47 35 ff
aa 10 07 bd e0 2a 67 9a 19 3d 43 ef 00 45 54 ff
aa 10 08 bd e0 2a 67 66 66 18 43 ca 00 45 84 ff
aa 10 09 bd e0 2a 67 cd cc 42 42 85 00 43 d4 ff
aa 10 0a bd e0 2a 67 00 00 3a 42 80 00 43 79 ff
aa 10 01 cd ee 2a 67 66 26 e7 43 c8 01 47 dd ff
aa 10 02 cd ee 2a 67 66 66 aa 42 a6 00 44 00 ff
aa 10 03 cd ee 2a 67 66 a6 8a 43 47 01 46 3a ff
aa 10 04 cd ee 2a 67 9a 99 89 40 12 00 41 51 ff
aa 10 05 cd ee 2a 67 33 b3 f6 43 d7 01 47 61 ff
aa 10 06 cd ee 2a 67 cd 8c f5 43 d6 01 47 ef ff
aa 10 07 cd ee 2a 67 00 00 b0 40 17 00 41 55 ff
aa 10 08 cd ee 2a 67 cd cc 25 43 d7 00 45 7f ff
aa 10 09 cd ee 2a 67 66 66 38 42 7e 00 43 94 ff
aa 10 0a cd ee 2a 67 9a 99 5d 42 96 00 44 ee ff
aa 10 01 dd fc 2a 67 cd 8c f0 43 d1 01 47 e0 ff
aa 10 02 dd fc 2a 67 66 66 54 42 90 00 43 4f ff
aa 10 03 dd fc 2a 67 9a 59 eb 43 cc 01 47 4e ff
aa 10 04 dd fc 2a 67 33 33 73 40 10 00 41 18 ff
aa 10 05 dd fc 2a 67 9a 19 f8 43 d9 01 47 72 ff
aa 10 06 dd fc 2a 67 00 00 fa 43 db 01 47 20 ff
aa 10 07 dd fc 2a 67 9a 19 7c 43 2e 01 46 98 ff
aa 10 08 dd fc 2a 67 9a 99 33 42 7c 00 43 17 ff
aa 10 09 dd fc 2a 67 9a 99 3f 43 f1 00 45 92 ff
aa 10 0a dd fc 2a 67 66 a6 98 43 63 01 46 eb ff
aa 10 01 ed 0a 2b 67 66 a6 bc 43 9d 01 47 76 ff
aa 10 02 ed 0a 2b 67 33 33 e7 42 b6 00 44 dc ff
aa 10 03 ed 0a 2b 67 00 00 20 42 6f 00 43 50 ff
