aa 10 02 0a 65 29 67 9a d9 f3 43 d5 01 47 29 ff
aa 10 03 0a 65 29 67 33 33 53 42 8f 00 43 21 ff
aa 10 04 0a 65 29 67 00 00 a0 43 72 01 46 51 ff
aa 10 05 0a 65 29 67 cd 4c a2 43 76 01 46 31 ff
aa 10 01 1a 73 29 67 00 00 65 43 16 01 45 ce ff
aa 10 02 1a 73 29 67 66 a6 ee 43 cf 01 47 7d ff
aa 10 03 1a 73 29 67 cd cc a7 43 81 01 46 85 ff
aa 10 04 1a 73 29 67 00 80 9e 43 6e 01 46 b9 ff
aa 10 05 1a 73 29 67 9a 99 23 42 72 00 43 81 ff
aa 10 01 2a 81 29 67 33 33 53 40 0e 00 41 6c ff
aa 10 02 2a 81 29 67 00 a0 07 44 f0 01 47 90 ff
aa 10 03 2a 81 29 67 00 40 ab 43 88 01 46 b5 ff
aa 10 04 2a 81 29 67 9a 19 86 43 3e 01 46 b0 ff
aa 10 05 2a 81 29 67 9a 99 7b 43 2d 01 46 4b ff
aa 10 01 3a 8f 29 67 9a 99 39 41 30 00 41 78 ff
aa 10 02 3a 8f 29 67 00 40 b2 43 93 01 47 85 ff
aa 10 03 3a 8f 29 67 66 a6 8b 43 49 01 46 2a ff
aa 10 04 3a 8f 29 67 9a 19 e7 43 c8 01 47 a6 ff
aa 10 05 3a 8f 29 67 66 66 1e 42 6e 00 43 b5 ff
aa 10 01 4a 9d 29 67 00 00 d0 40 1b 00 41 0c ff
aa 10 02 4a 9d 29 67 66 26 f2 43 d3 01 47 9b ff
aa 10 03 4a 9d 29 67 33 b3 84 43 3b 01 46 47 ff
aa 10 04 4a 9d 29 67 cd cc ec 40 1f 00 41 50 ff
aa 10 05 4a 9d 29 67 00 80 9b 43 68 01 46 67 ff
aa 10 01 5a ab 29 67 00 00 18 41 28 00 41 98 ff
aa 10 02 5a ab 29 67 33 f3 cf 43 b1 01 47 28 ff
aa 10 03 5a ab 29 67 cd cc ae 43 8f 01 46 f8 ff
aa 10 04 5a ab 29 67 66 66 a7 43 80 01 46 da ff
aa 10 05 5a ab 29 67 cd 8c 9c 43 6b 01 46 6c ff
aa 10 01 6a b9 29 67 33 33 13 41 26 00 41 1b ff
aa 10 02 6a b9 29 67 33 f3 a2 43 77 01 46 72 ff
aa 10 03 6a b9 29 67 cd cc 8c 43 4b 01 46 40 ff
aa 10 04 6a b9 29 67 66 e6 98 43 63 01 46 68 ff
aa 10 05 6a b9 29 67 9a 99 3b 42 80 00 43 c5 ff
aa 10 01 7a c7 29 67 9a 99 79 40 10 00 41 e1 ff
aa 10 02 7a c7 29 67 9a d9 d3 43 b5 01 47 97 ff
aa 10 03 7a c7 29 67 00 40 93 43 58 01 46 67 ff
aa 10 04 7a c7 29 67 33 f3 a9 43 85 01 46 3d ff
aa 10 05 7a c7 29 67 9a 99 4b 42 8a 00 43 8d ff
aa 10 01 8a d5 29 67 66 c6 07 44 f0 01 47 51 ff
aa 10 02 8a d5 29 67 33 33 ea 43 cb 01 47 59 ff
aa 10 03 8a d5 29 67 00 00 d9 43 ba 01 47 e0 ff
aa 10 04 8a d5 29 67 33 b3 99 43 65 01 46 8f ff
aa 10 05 8a d5 29 67 cd cc 2c 42 77 00 43 3b ff
aa 10 01 9a e3 29 67 9a 99 31 41 2e 00 41 ce ff
aa 10 02 9a e3 29 67 33 b3 be 43 9f 01 47 13 ff
aa 10 03 9a e3 29 67 9a d9 92 43 57 01 46 fa ff
aa 10 04 9a e3 29 67 33 33 b5 43 96 01 47 a3 ff
aa 10 05 9a e3 29 67 66 66 89 43 44 01 46 bb ff
aa 10 01 aa f1 29 67 cd cc ec 40 1f 00 41 9f ff
aa 10 02 aa f1 29 67 cd 0c cb 43 ac 01 47 e8 ff
aa 10 03 aa f1 29 67 66 26 83 43 38 01 46 f1 ff
aa 10 04 aa f1 29 67 66 e6 1e 43 d0 00 45 ff ff
aa 10 05 aa f1 29 67 cd cc 7b 43 2d 01 46 f5 ff
aa 10 01 ba ff 29 67 66 66 1e 41 29 00 41 11 ff
aa 10 02 ba ff 29 67 00 80 b5 43 96 01 47 4f ff
aa 10 03 ba ff 29 67 cd cc 52 43 04 01 45 2c ff
aa 10 04 ba ff 29 67 33 33 ab 43 88 01 46 80 ff
aa 10 05 ba ff 29 67 00 00 e0 40 1d 00 41 24 ff
aa 10 01 ca 0d 2a 67 66 66 e6 40 1e 00 41 36 ff
aa 10 02 ca 0d 2a 67 9a 99 02 44 e6 01 47 df ff
aa 10 03 ca 0d 2a 67 9a 59 a7 43 80 01 46 e1 ff
aa 10 04 ca 0d 2a 67 66 66 86 40 12 00 41 9f ff
aa 10 05 ca 0d 2a 67 cd 4c a5 43 7c 01 46 bf ff
aa 10 01 da 1b 2a 67 00 00 30 41 2e 00 41 89 ff
aa 10 02 da 1b 2a 67 9a d9 de 43 c0 01 47 cc ff
aa 10 03 da 1b 2a 67 cd cc 04 44 ea 01 47 54 ff
aa 10 04 da 1b 2a 67 33 33 13 41 26 00 41 45 ff
aa 10 05 da 1b 2a 67 66 e6 91 43 55 01 46 a9 ff
aa 10 01 ea 29 2a 67 9a 99 c9 40 1a 00 41 b4 ff
aa 10 02 ea 29 2a 67 66 a6 e6 43 c7 01 47 06 ff
aa 10 03 ea 29 2a 67 66 26 8b 43 48 01 46 60 ff
aa 10 04 ea 29 2a 67 33 b3 ad 43 8d 01 46 9e ff
aa 10 05 ea 29 2a 67 cd 4c a5 43 7c 01 46 83 ff
aa 10 01 fa 37 2a 67 33 33 13 41 26 00 41 0c ff
aa 10 02 fa 37 2a 67 cd cc 07 44 f0 01 47 10 ff
aa 10 03 fa 37 2a 67 cd cc 9b 43 69 01 46 04 ff
aa 10 04 fa 37 2a 67 33 f3 9f 43 71 01 46 6a ff
aa 10 05 fa 37 2a 67 33 f3 92 43 57 01 46 90 ff
aa 10 01 0a 46 2a 67 cd cc 42 42 85 00 43 29 ff
aa 10 02 0a 46 2a 67 9a 19 c4 43 a5 01 47 66 ff
aa 10 03 0a 46 2a 67 66 66 0e 42 64 00 43 49 ff
aa 10 04 0a 46 2a 67 66 26 a5 43 7c 01 46 d4 ff
aa 10 05 0a 46 2a 67 9a 99 9d 43 6d 01 46 43 ff
aa 10 01 1a 54 2a 67 9a 99 27 42 74 00 43 9d ff
aa 10 02 1a 54 2a 67 66 e6 c4 43 a6 01 47 ae ff
aa 10 03 1a 54 2a 67 9a 19 a8 43 82 01 46 87 ff
aa 10 04 1a 54 2a 67 9a 19 8d 43 4c 01 46 d7 ff
aa 10 05 1a 54 2a 67 cd 0c aa 43 86 01 46 59 ff
aa 10 01 2a 62 2a 67 9a 99 99 40 14 00 41 71 ff
aa 10 02 2a 62 2a 67 00 00 b4 42 a8 00 44 ef ff
aa 10 03 2a 62 2a 67 9a 99 a0 42 a3 00 44 d4 ff
aa 10 04 2a 62 2a 67 66 e6 96 43 5f 01 46 04 ff
aa 10 05 2a 62 2a 67 66 66 e6 40 1e 00 41 7d ff
aa 10 01 3a 70 2a 67 00 00 30 41 2e 00 41 d4 ff
aa 10 02 3a 70 2a 67 66 26 c6 43 a7 01 47 2f ff
aa 10 03 3a 70 2a 67 00 40 8c 43 4a 01 46 12 ff
aa 10 04 3a 70 2a 67 33 33 90 43 52 01 46 df ff
aa 10 05 3a 70 2a 67 cd cc 85 43 3d 01 46 cb ff
aa 10 01 4a 7e 2a 67 9a 99 89 40 12 00 41 47 ff
aa 10 02 4a 7e 2a 67 9a 19 f7 43 d8 01 47 88 ff
aa 10 03 4a 7e 2a 67 00 00 b0 40 17 00 41 4c ff
aa 10 04 4a 7e 2a 67 33 73 04 44 ea 01 47 73 ff
aa 10 05 4a 7e 2a 67 66 66 96 43 5e 01 46 48 ff
aa 10 01 5a 8c 2a 67 33 33 53 40 0e 00 41 30 ff
aa 10 02 5a 8c 2a 67 9a 99 0a 43 c2 00 44 f1 ff
aa 10 03 5a 8c 2a 67 9a d9 89 43 45 01 46 ab ff
aa 10 04 5a 8c 2a 67 cd cc cc 40 1b 00 41 74 ff
aa 10 05 5a 8c 2a 67 66 e6 a8 43 83 01 46 73 ff
aa 10 01 6a 9a 2a 67 33 33 21 42 70 00 43 de ff
aa 10 02 6a 9a 2a 67 9a 59 f8 43 d9 01 47 0a ff
aa 10 03 6a 9a 2a 67 00 c0 ab 43 89 01 46 da ff
aa 10 04 6a 9a 2a 67 9a 19 ad 43 8c 01 46 e1 ff
aa 10 05 6a 9a 2a 67 33 33 92 43 56 01 46 7e ff
aa 10 01 7a a8 2a 67 33 33 19 42 6b 00 43 cd ff
aa 10 02 7a a8 2a 67 9a d9 fe 43 e0 01 47 5f ff
aa 10 03 7a a8 2a 67 cd cc 83 43 39 01 46 5b ff
aa 10 04 7a a8 2a 67 33 73 95 43 5c 01 46 18 ff
aa 10 05 7a a8 2a 67 33 33 33 41 2f 00 41 ee ff
aa 10 01 8a b6 2a 67 00 00 f0 40 1f 00 41 8e ff
aa 10 02 8a b6 2a 67 00 40 e3 43 c4 01 47 ab ff
aa 10 03 8a b6 2a 67 33 f3 83 43 39 01 46 b0 ff
aa 10 04 8a b6 2a 67 33 33 79 42 9a 00 44 1c ff
aa 10 05 8a b6 2a 67 cd cc 12 42 67 00 43 83 ff
aa 10 01 9a c4 2a 67 66 66 96 40 14 00 41 09 ff
aa 10 02 9a c4 2a 67 9a d9 bc 43 9e 01 47 a7 ff
aa 10 03 9a c4 2a 67 33 33 1b 41 28 00 41 d3 ff
aa 10 04 9a c4 2a 67 9a 59 8a 43 46 01 46 b0 ff
aa 10 05 9a c4 2a 67 33 f3 80 43 33 01 46 99 ff
aa 10 01 aa d2 2a 67 33 b3 4d 43 ff 00 45 28 ff
aa 10 02 aa d2 2a 67 cd cc ff 42 bc 00 44 07 ff
aa 10 03 aa d2 2a 67 00 c0 90 43 53 01 46 b3 ff
aa 10 04 aa d2 2a 67 00 80 aa 43 86 01 46 a5 ff
aa 10 05 aa d2 2a 67 9a 99 89 40 12 00 41 8f ff
aa 10 01 ba e0 2a 67 66 66 06 41 23 00 41 4d ff
aa 10 02 ba e0 2a 67 33 73 d6 43 b7 01 47 05 ff
aa 10 03 ba e0 2a 67 00 00 3e 42 82 00 43 7d ff
aa 10 04 ba e0 2a 67 9a 99 ab 43 89 01 46 d0 ff
aa 10 05 ba e0 2a 67 cd cc 0c 41 25 00 41 74 ff
aa 10 01 ca ee 2a 67 66 66 96 40 14 00 41 af ff
aa 10 02 ca ee 2a 67 9a 79 01 44 e4 01 47 21 ff
aa 10 03 ca ee 2a 67 00 00 aa 43 86 01 46 ea ff
aa 10 04 ca ee 2a 67 00 c0 9f 43 71 01 46 49 ff
aa 10 05 ca ee 2a 67 00 80 9f 43 70 01 46 89 ff
aa 10 01 da fc 2a 67 33 33 a3 40 15 00 41 e9 ff
aa 10 02 da fc 2a 67 00 00 e1 43 c2 01 47 59 ff
aa 10 03 da fc 2a 67 00 c0 93 43 59 01 46 50 ff
aa 10 04 da fc 2a 67 00 40 ff 43 e0 01 47 db ff
aa 10 05 da fc 2a 67 66 66 28 42 74 00 43 97 ff
aa 10 01 ea 0a 2b 67 33 33 3b 41 31 00 41 15 ff
aa 10 02 ea 0a 2b 67 00 40 09 44 f3 01 47 a0 ff
aa 10 03 ea 0a 2b 67 33 73 a6 43 7e 01 46 13 ff
aa 10 04 ea 0a 2b 67 cd 4c 8f 43 50 01 46 e4 ff
aa 10 05 ea 0a 2b 67 9a 99 79 40 10 00 41 28 ff
aa 10 01 fa 18 2b 67 cd 4c 1a 43 cc 00 45 c4 ff
aa 10 02 fa 18 2b 67 cd 0c f1 43 d2 01 47 23 ff
aa 10 03 fa 18 2b 67 33 33 ae 43 8e 01 46 1d ff
aa 10 04 fa 18 2b 67 66 66 0e 41 25 00 41 c7 ff
aa 10 05 fa 18 2b 67 9a d9 a0 43 73 01 46 37 ff
aa 10 01 0a 27 2b 67 66 66 1e 41 29 00 41 97 ff
aa 10 02 0a 27 2b 67 00 00 f4 42 b9 00 44 f8 ff
aa 10 03 0a 27 2b 67 9a 59 e0 43 c1 01 47 0b ff
aa 10 04 0a 27 2b 67 9a 99 9e 43 6f 01 46 5f ff
aa 10 05 0a 27 2b 67 00 00 f0 40 1f 00 41 98 ff
aa 10 01 1a 35 2b 67 00 00 90 40 13 00 41 ea ff
aa 10 02 1a 35 2b 67 cd 0c d3 43 b4 01 47 22 ff
aa 10 03 1a 35 2b 67 66 a6 89 43 45 01 46 a8 ff
aa 10 04 1a 35 2b 67 cd cc 14 42 68 00 43 71 ff
aa 10 05 1a 35 2b 67 cd 4c de 43 bf 01 47 c9 ff
aa 10 01 2a 43 2b 67 33 33 d3 40 1c 00 41 1a ff
aa 10 02 2a 43 2b 67 cd cc c5 42 ad 00 44 5e ff
aa 10 03 2a 43 2b 67 9a d9 cb 43 ad 01 47 78 ff
aa 10 04 2a 43 2b 67 cd cc 76 43 28 01 45 2d ff
aa 10 05 2a 43 2b 67 33 73 98 43 62 01 46 c2 ff
aa 10 01 3a 51 2b 67 9a 99 b9 40 18 00 41 4d ff
aa 10 02 3a 51 2b 67 33 b3 c0 43 a1 01 47 ff ff
aa 10 03 3a 51 2b 67 cd cc c5 43 a7 01 47 40 ff
aa 10 04 3a 51 2b 67 9a 99 97 43 61 01 46 1a ff
aa 10 05 3a 51 2b 67 33 b3 84 43 3b 01 46 9f ff
aa 10 01 4a 5f 2b 67 9a 99 39 41 30 00 41 96 ff
aa 10 02 4a 5f 2b 67 00 e0 00 44 e2 01 47 65 ff
aa 10 03 4a 5f 2b 67 33 f3 93 43 59 01 46 16 ff
aa 10 04 4a 5f 2b 67 cd cc 7b 43 2d 01 46 e6 ff
aa 10 05 4a 5f 2b 67 00 00 4c 42 8b 00 43 54 ff
aa 10 01 5a 6d 2b 67 cd cc dc 40 1d 00 41 83 ff
aa 10 02 5a 6d 2b 67 66 e6 ea 43 cc 01 47 08 ff
aa 10 03 5a 6d 2b 67 cd cc 93 42 a0 00 44 42 ff
aa 10 04 5a 6d 2b 67 33 b3 8a 43 47 01 46 52 ff
aa 10 05 5a 6d 2b 67 9a 99 89 43 45 01 46 07 ff
aa 10 01 6a 7b 2b 67 00 00 a0 40 15 00 41 42 ff
aa 10 02 6a 7b 2b 67 00 e0 01 44 e4 01 47 26 ff
aa 10 03 6a 7b 2b 67 9a 59 a3 43 78 01 46 de ff
aa 10 04 6a 7b 2b 67 00 80 a8 43 82 01 46 41 ff
aa 10 05 6a 7b 2b 67 66 66 f4 42 b9 00 44 75 ff
aa 10 01 7a 89 2b 67 cd cc 1c 41 29 00 41 fa ff
aa 10 02 7a 89 2b 67 cd cc ee 42 b8 00 44 94 ff
aa 10 03 7a 89 2b 67 cd cc 81 43 35 01 46 7f ff
aa 10 04 7a 89 2b 67 cd 8c d5 43 b6 01 47 e8 ff
aa 10 05 7a 89 2b 67 00 80 85 43 3c 01 46 8b ff
aa 10 01 8a 97 2b 67 9a 99 e9 40 1e 00 41 81 ff
aa 10 02 8a 97 2b 67 9a 99 e4 43 c5 01 47 d4 ff
aa 10 03 8a 97 2b 67 66 26 a2 43 76 01 46 0c ff
aa 10 04 8a 97 2b 67 66 a6 8c 43 4b 01 46 cc ff
aa 10 05 8a 97 2b 67 cd cc 92 43 57 01 46 2c ff
aa 10 01 9a a5 2b 67 00 00 60 40 0f 00 41 2e ff
aa 10 02 9a a5 2b 67 cd cc 58 42 93 00 43 14 ff
aa 10 03 9a a5 2b 67 00 40 81 43 34 01 46 9d ff
aa 10 04 9a a5 2b 67 66 e6 a6 43 7f 01 46 20 ff
aa 10 05 9a a5 2b 67 9a 99 11 42 66 00 43 eb ff
aa 10 01 aa b3 2b 67 66 e6 ae 43 8f 01 46 ed ff
aa 10 02 aa b3 2b 67 00 c0 c2 43 a4 01 47 4e ff
aa 10 03 aa b3 2b 67 00 40 a7 43 80 01 46 0d ff
aa 10 04 aa b3 2b 67 00 40 9a 43 66 01 46 33 ff
aa 10 05 aa b3 2b 67 cd 0c 89 43 44 01 46 cc ff
aa 10 01 ba c1 2b 67 66 66 a6 40 16 00 41 d9 ff
aa 10 02 ba c1 2b 67 9a 19 eb 43 cc 01 47 ec ff
aa 10 03 ba c1 2b 67 66 66 96 43 5e 01 46 96 ff
aa 10 04 ba c1 2b 67 9a 99 9a 43 67 01 46 21 ff
aa 10 05 ba c1 2b 67 33 33 8a 43 46 01 46 1e ff
aa 10 01 ca cf 2b 67 cd cc ec 40 1f 00 41 9f ff
aa 10 02 ca cf 2b 67 9a d9 b8 43 9a 01 47 73 ff
aa 10 03 ca cf 2b 67 9a 99 90 43 53 01 46 22 ff
aa 10 04 ca cf 2b 67 cd 8c 90 43 53 01 46 fb ff
aa 10 05 ca cf 2b 67 cd cc 52 43 04 01 45 48 ff
aa 10 01 da dd 2b 67 33 33 6a 43 1c 01 45 31 ff
aa 10 02 da dd 2b 67 33 13 03 44 e7 01 47 e9 ff
aa 10 03 da dd 2b 67 33 33 96 43 5e 01 46 c0 ff
aa 10 04 da dd 2b 67 00 40 99 43 64 01 46 dc ff
aa 10 05 da dd 2b 67 cd 0c ae 43 8e 01 46 03 ff
aa 10 01 ea eb 2b 67 66 66 1a 42 6c 00 43 b1 ff
aa 10 02 ea eb 2b 67 66 26 da 43 bb 01 47 db ff
aa 10 03 ea eb 2b 67 00 80 9a 43 66 01 46 7c ff
aa 10 04 ea eb 2b 67 9a 19 67 43 19 01 45 c9 ff
aa 10 05 ea eb 2b 67 cd 0c ab 43 88 01 46 ee ff
aa 10 01 fa f9 2b 67 66 66 89 43 44 01 46 47 ff
aa 10 02 fa f9 2b 67 9a 99 05 44 ec 01 47 b9 ff
aa 10 03 fa f9 2b 67 00 00 c0 40 19 00 41 0e ff
aa 10 04 fa f9 2b 67 33 b3 88 43 43 01 46 2c ff
aa 10 05 fa f9 2b 67 00 00 9e 43 6e 01 46 d0 ff
aa 10 01 0a 08 2c 67 33 33 d3 40 1c 00 41 74 ff
aa 10 02 0a 08 2c 67 cd 0c e4 43 c5 01 47 3c ff
aa 10 03 0a 08 2c 67 33 b3 92 43 57 01 46 ef ff
aa 10 04 0a 08 2c 67 9a 99 11 41 26 00 41 5b ff
aa 10 05 0a 08 2c 67 33 33 a5 42 a4 00 44 11 ff
aa 10 01 1a 16 2c 67 cd cc 14 42 68 00 43 92 ff
aa 10 02 1a 16 2c 67 9a 19 ef 43 d0 01 47 2e ff
aa 10 03 1a 16 2c 67 cd 8c 9c 43 6b 01 46 40 ff
aa 10 04 1a 16 2c 67 9a 99 59 40 0e 00 41 0e ff
aa 10 05 1a 16 2c 67 33 f3 8d 43 4d 01 46 9e ff
aa 10 01 2a 24 2c 67 66 66 a6 40 16 00 41 05 ff
aa 10 02 2a 24 2c 67 cd 4c d9 43 ba 01 47 d6 ff
aa 10 03 2a 24 2c 67 33 f3 ad 43 8d 01 46 22 ff
aa 10 04 2a 24 2c 67 cd 4c a5 43 7c 01 46 47 ff
aa 10 05 2a 24 2c 67 00 00 5a 43 0c 01 45 1b ff
aa 10 01 3a 32 2c 67 9a 99 99 40 14 00 41 8f ff
aa 10 02 3a 32 2c 67 66 66 e2 42 b4 00 44 07 ff
aa 10 03 3a 32 2c 67 cd cc 38 42 7f 00 43 19 ff
aa 10 04 3a 32 2c 67 00 00 80 43 32 01 46 b1 ff
aa 10 05 3a 32 2c 67 66 26 a1 43 74 01 46 c1 ff
aa 10 01 4a 40 2c 67 9a 99 a9 40 16 00 41 5f ff
aa 10 02 4a 40 2c 67 9a 99 bf 42 ab 00 44 ae ff
aa 10 03 4a 40 2c 67 33 33 93 43 58 01 46 f5 ff
aa 10 04 4a 40 2c 67 66 e6 a2 43 77 01 46 e0 ff
aa 10 05 4a 40 2c 67 00 80 7d 43 2f 01 46 18 ff
aa 10 01 5a 4e 2c 67 00 00 8d 43 4c 01 46 51 ff
aa 10 02 5a 4e 2c 67 cd 4c 16 43 c8 00 45 34 ff
aa 10 03 5a 4e 2c 67 66 66 f5 43 d6 01 47 90 ff
aa 10 04 5a 4e 2c 67 cd 4c 65 43 17 01 45 93 ff
aa 10 05 5a 4e 2c 67 33 73 81 43 34 01 46 cb ff
aa 10 01 6a 5c 2c 67 cd cc 14 41 27 00 41 40 ff
aa 10 02 6a 5c 2c 67 cd 8c b7 43 98 01 47 62 ff
aa 10 03 6a 5c 2c 67 00 00 a1 43 74 01 46 f5 ff
aa 10 04 6a 5c 2c 67 9a d9 8b 43 49 01 46 c2 ff
aa 10 05 6a 5c 2c 67 66 a6 a9 43 85 01 46 ce ff
aa 10 01 7a 6a 2c 67 9a 99 b9 40 18 00 41 f3 ff
aa 10 02 7a 6a 2c 67 cd cc 14 42 68 00 43 dd ff
aa 10 03 7a 6a 2c 67 33 33 a1 42 a3 00 44 46 ff
aa 10 04 7a 6a 2c 67 66 26 8e 43 4e 01 46 83 ff
aa 10 05 7a 6a 2c 67 00 c0 a4 43 7b 01 46 0b ff
aa 10 01 8a 78 2c 67 33 33 c3 40 19 00 41 97 ff
aa 10 02 8a 78 2c 67 00 c0 9a 43 67 01 46 0e ff
aa 10 03 8a 78 2c 67 9a 99 2b 42 76 00 43 ff ff
aa 10 04 8a 78 2c 67 cd 0c 8d 43 4c 01 46 1b ff
aa 10 05 8a 78 2c 67 9a 99 81 43 35 01 46 e3 ff
aa 10 01 9a 86 2c 67 33 33 39 42 7f 00 43 99 ff
aa 10 02 9a 86 2c 67 66 e6 bd 43 9f 01 47 08 ff
aa 10 03 9a 86 2c 67 33 b3 7a 43 2c 01 46 24 ff
aa 10 04 9a 86 2c 67 66 e6 90 43 53 01 46 80 ff
aa 10 05 9a 86 2c 67 33 b3 9d 43 6d 01 46 be ff
aa 10 01 aa 94 2c 67 00 00 90 40 13 00 41 fa ff
aa 10 02 aa 94 2c 67 66 46 09 44 f3 01 47 e9 ff
aa 10 03 aa 94 2c 67 cd cc 89 43 45 01 46 2b ff
aa 10 04 aa 94 2c 67 cd 8c 87 43 41 01 46 70 ff
aa 10 05 aa 94 2c 67 9a d9 94 43 5b 01 46 2e ff
aa 10 01 ba a2 2c 67 33 33 c3 40 19 00 41 3d ff
aa 10 02 ba a2 2c 67 00 c0 fb 43 dc 01 47 dd ff
aa 10 03 ba a2 2c 67 cd 8c 83 43 39 01 46 5f ff
aa 10 04 ba a2 2c 67 33 73 8a 43 46 01 46 fd ff
aa 10 05 ba a2 2c 67 cd 4c 82 43 36 01 46 a1 ff
aa 10 01 ca b0 2c 67 00 00 34 42 7c 00 43 ad ff
aa 10 02 ca b0 2c 67 66 e6 fa 43 dc 01 47 34 ff
aa 10 03 ca b0 2c 67 9a 59 93 43 58 01 46 78 ff
aa 10 04 ca b0 2c 67 00 40 fc 43 dd 01 47 3b ff
aa 10 05 ca b0 2c 67 33 b3 a7 43 81 01 46 46 ff
aa 10 01 da be 2c 67 33 33 93 40 13 00 41 37 ff
aa 10 02 da be 2c 67 66 e6 d4 43 b6 01 47 62 ff
aa 10 03 da be 2c 67 00 40 8d 43 4c 01 46 1f ff
aa 10 04 da be 2c 67 66 66 7c 43 2e 01 46 c1 ff
aa 10 05 da be 2c 67 33 f3 85 43 3d 01 46 4e ff
aa 10 01 ea cc 2c 67 9a 99 d9 40 1c 00 41 fd ff
aa 10 02 ea cc 2c 67 cd 4c c6 43 a7 01 47 94 ff
aa 10 03 ea cc 2c 67 66 a6 ab 43 89 01 46 da ff
aa 10 04 ea cc 2c 67 66 66 7d 43 2f 01 46 a1 ff
aa 10 05 ea cc 2c 67 33 b3 a9 43 85 01 46 04 ff
aa 10 01 fa da 2c 67 9a 99 4f 42 8d 00 43 f4 ff
aa 10 02 fa da 2c 67 9a 99 12 43 c6 00 44 f5 ff
aa 10 03 fa da 2c 67 cd 0c a9 43 84 01 46 f6 ff
aa 10 04 fa da 2c 67 00 80 54 43 06 01 45 22 ff
aa 10 05 fa da 2c 67 00 00 f1 43 d2 01 47 36 ff
aa 10 01 0a e9 2c 67 33 33 1b 41 28 00 41 3e ff
aa 10 02 0a e9 2c 67 33 33 ea 43 cb 01 47 c2 ff
aa 10 03 0a e9 2c 67 cd cc ed 43 cf 01 47 87 ff
aa 10 04 0a e9 2c 67 cd 4c a3 43 78 01 46 a8 ff
aa 10 05 0a e9 2c 67 66 66 a6 40 16 00 41 5c ff
aa 10 01 1a f7 2c 67 33 33 e3 40 1e 00 41 63 ff
aa 10 02 1a f7 2c 67 cd 4c c4 43 a5 01 47 3d ff
aa 10 03 1a f7 2c 67 9a d9 a3 43 79 01 46 30 ff
aa 10 04 1a f7 2c 67 66 66 d6 40 1c 00 41 09 ff
aa 10 05 1a f7 2c 67 00 80 9f 43 70 01 46 2e ff
aa 10 01 2a 05 2d 67 33 33 53 40 0e 00 41 e4 ff
aa 10 02 2a 05 2d 67 00 00 89 42 9d 00 44 7f ff
aa 10 03 2a 05 2d 67 cd 8c a8 43 83 01 46 1c ff
aa 10 04 2a 05 2d 67 9a d9 a3 43 79 01 46 10 ff
aa 10 05 2a 05 2d 67 66 e6 9b 43 69 01 46 4e ff
aa 10 01 3a 13 2d 67 66 66 26 41 2b 00 41 6f ff
aa 10 02 3a 13 2d 67 66 c6 06 44 ee 01 47 61 ff
aa 10 03 3a 13 2d 67 33 f3 90 43 53 01 46 79 ff
aa 10 04 3a 13 2d 67 66 66 85 43 3c 01 46 f4 ff
aa 10 05 3a 13 2d 67 66 e6 80 43 33 01 46 81 ff
aa 10 01 4a 21 2d 67 33 33 13 41 26 00 41 cf ff
aa 10 02 4a 21 2d 67 33 33 f6 42 ba 00 44 53 ff
aa 10 03 4a 21 2d 67 33 33 aa 43 86 01 46 ce ff
aa 10 04 4a 21 2d 67 cd 8c a3 43 79 01 46 ee ff
aa 10 05 4a 21 2d 67 66 a6 8e 43 4f 01 46 79 ff
aa 10 01 5a 2f 2d 67 33 33 33 41 2f 00 41 88 ff
aa 10 02 5a 2f 2d 67 33 73 fd 43 de 01 47 c5 ff
aa 10 03 5a 2f 2d 67 66 26 94 43 5a 01 46 cc ff
aa 10 04 5a 2f 2d 67 cd cc ae 43 8f 01 46 6f ff
aa 10 05 5a 2f 2d 67 33 33 4f 42 8d 00 43 07 ff
aa 10 01 6a 3d 2d 67 cd cc 2c 41 2d 00 41 40 ff
aa 10 02 6a 3d 2d 67 cd 4c e6 43 c7 01 47 62 ff
aa 10 03 6a 3d 2d 67 cd cc 26 42 74 00 43 fa ff
aa 10 04 6a 3d 2d 67 33 b3 ae 43 8f 01 46 04 ff
aa 10 05 6a 3d 2d 67 9a 99 17 42 6a 00 43 77 ff
aa 10 01 7a 4b 2d 67 00 80 6c 43 1e 01 45 03 ff
aa 10 02 7a 4b 2d 67 9a b9 02 44 e6 01 47 ce ff
aa 10 03 7a 4b 2d 67 66 26 a1 43 74 01 46 69 ff
aa 10 04 7a 4b 2d 67 9a 19 cb 43 ac 01 47 de ff
aa 10 05 7a 4b 2d 67 9a d9 95 43 5d 01 46 a3 ff
aa 10 01 8a 59 2d 67 66 66 50 42 8e 00 43 49 ff
aa 10 02 8a 59 2d 67 33 b3 4d 43 ff 00 45 bd ff
aa 10 03 8a 59 2d 67 66 a6 83 43 39 01 46 24 ff
aa 10 04 8a 59 2d 67 33 73 92 43 56 01 46 5d ff
aa 10 05 8a 59 2d 67 00 00 92 43 56 01 46 02 ff
aa 10 01 9a 67 2d 67 cd cc cc 40 1b 00 41 59 ff
aa 10 02 9a 67 2d 67 00 00 e0 42 b4 00 44 3f ff
aa 10 03 9a 67 2d 67 33 b3 97 43 61 01 46 f0 ff
aa 10 04 9a 67 2d 67 cd cc 5e 43 10 01 45 c7 ff
aa 10 05 9a 67 2d 67 cd cc 22 42 71 00 43 a5 ff
