00 0f 02 30 c4 10 64 33 b3 c4 42 ad 00 ee ff
00 0f 03 30 c4 10 64 ec 51 a1 42 a3 00 c3 ff
00 0f 04 30 c4 10 64 d7 23 81 42 9b 00 2d ff
00 0f 05 30 c4 10 64 5c 8f 7d 42 9a 00 40 ff
00 0f 01 40 d2 10 64 ae 47 8b 42 9d 00 0b ff
00 0f 02 40 d2 10 64 e1 fa 8c 42 9e 00 22 ff
00 0f 03 40 d2 10 64 0a d7 b3 42 a8 00 ea ff
00 0f 04 40 d2 10 64 ae 47 62 42 97 00 37 ff
00 0f 05 40 d2 10 64 00 00 c1 42 ac 00 b7 ff
00 0f 01 50 e0 10 64 48 e1 52 42 8f 00 00 ff
00 0f 02 50 e0 10 64 33 33 81 42 9b 00 87 ff
00 0f 03 50 e0 10 64 7b 14 9d 42 a2 00 3a ff
00 0f 04 50 e0 10 64 00 00 2c 42 77 00 64 ff
00 0f 05 50 e0 10 64 ec 51 84 42 9c 00 a9 ff
00 0f 01 60 ee 10 64 66 66 5c 42 95 00 2f ff
00 0f 02 60 ee 10 64 a4 70 8e 42 9e 00 ab ff
00 0f 03 60 ee 10 64 3d 8a 92 42 9f 00 f2 ff
00 0f 04 60 ee 10 64 29 5c 9a 42 a1 00 29 ff
00 0f 05 60 ee 10 64 d7 a3 9a 42 a1 00 33 ff
00 0f 01 70 fc 10 64 52 b8 4f 42 8d 00 e8 ff
00 0f 02 70 fc 10 64 f6 a8 89 42 9d 00 09 ff
00 0f 03 70 fc 10 64 48 e1 32 42 7b 00 f6 ff
00 0f 04 70 fc 10 64 d7 a3 44 42 86 00 87 ff
00 0f 05 70 fc 10 64 14 ae a1 42 a3 00 c4 ff
00 0f 01 80 0a 11 64 a4 70 78 42 99 00 8a ff
00 0f 02 80 0a 11 64 cd 4c c7 42 ad 00 21 ff
00 0f 03 80 0a 11 64 00 00 1d 42 6d 00 23 ff
00 0f 04 80 0a 11 64 33 b3 8d 42 9e 00 9b ff
00 0f 05 80 0a 11 64 d7 a3 72 42 99 00 26 ff
00 0f 01 90 18 11 64 29 5c 9b 42 a2 00 cf ff
00 0f 02 90 18 11 64 7b 14 2f 42 79 00 59 ff
00 0f 03 90 18 11 64 66 66 60 42 96 00 cd ff
00 0f 04 90 18 11 64 ae 47 83 42 9b 00 7b ff
00 0f 05 90 18 11 64 5c 8f a9 42 a5 00 54 ff
00 0f 01 a0 26 11 64 00 80 88 42 9d 00 ce ff
00 0f 02 a0 26 11 64 0a d7 54 42 90 00 ad ff
00 0f 03 a0 26 11 64 66 66 a0 42 a3 00 62 ff
00 0f 04 a0 26 11 64 48 e1 78 42 9a 00 35 ff
00 0f 05 a0 26 11 64 29 dc 89 42 9d 00 44 ff
00 0f 01 b0 34 11 64 5c 8f 46 42 87 00 9d ff
00 0f 02 b0 34 11 64 0a d7 91 42 9f 00 43 ff
00 0f 03 b0 34 11 64 e1 7a 43 42 85 00 30 ff
00 0f 04 b0 34 11 64 d7 a3 89 42 9d 00 b2 ff
00 0f 05 b0 34 11 64 66 66 4c 42 8b 00 ae ff
00 0f 01 c0 42 11 64 c3 f5 cd 42 af 00 03 ff
00 0f 02 c0 42 11 64 14 2e a7 42 a5 00 a8 ff
00 0f 03 c0 42 11 64 14 ae 2b 42 77 00 d1 ff
00 0f 04 c0 42 11 64 0a 57 b1 42 a7 00 7b ff
00 0f 05 c0 42 11 64 52 b8 51 42 8e 00 4a ff
00 0f 01 d0 50 11 64 ae 47 7c 42 9a 00 0e ff
00 0f 02 d0 50 11 64 b8 1e 8c 42 9e 00 18 ff
00 0f 03 d0 50 11 64 7b 94 a7 42 a5 00 bc ff
00 0f 04 d0 50 11 64 7b 14 40 42 83 00 c4 ff
00 0f 05 d0 50 11 64 f6 28 61 42 96 00 00 ff
00 0f 01 e0 5e 11 64 29 5c 83 42 9b 00 58 ff
00 0f 02 e0 5e 11 64 9a 19 a5 42 a4 00 fe ff
00 0f 03 e0 5e 11 64 48 61 8f 42 9f 00 22 ff
00 0f 04 e0 5e 11 64 48 e1 9e 42 a3 00 8e ff
00 0f 05 e0 5e 11 64 8f c2 87 42 9d 00 82 ff
00 0f 01 f0 6c 11 64 e1 fa 91 42 9f 00 d2 ff
00 0f 02 f0 6c 11 64 48 e1 b5 42 a9 00 55 ff
00 0f 03 f0 6c 11 64 00 00 81 42 9b 00 bf ff
00 0f 04 f0 6c 11 64 d7 23 83 42 9b 00 c2 ff
00 0f 05 f0 6c 11 64 8f 42 96 42 a0 00 d2 ff
00 0f 01 00 7b 11 64 f6 a8 81 42 9b 00 04 ff
00 0f 02 00 7b 11 64 0a d7 58 42 93 00 f1 ff
00 0f 03 00 7b 11 64 48 e1 43 42 86 00 ca ff
00 0f 04 00 7b 11 64 cd cc 52 42 8f 00 41 ff
00 0f 05 00 7b 11 64 14 ae 50 42 8e 00 1a ff
00 0f 01 10 89 11 64 a4 f0 85 42 9c 00 eb ff
00 0f 02 10 89 11 64 ae 47 06 42 60 00 44 ff
00 0f 03 10 89 11 64 a4 70 10 42 66 00 14 ff
00 0f 04 10 89 11 64 ec 51 73 42 99 00 54 ff
00 0f 05 10 89 11 64 7b 14 37 42 7e 00 58 ff
00 0f 01 20 97 11 64 a4 70 86 42 9c 00 4c ff
00 0f 02 20 97 11 64 85 eb 8f 42 9f 00 e3 ff
00 0f 03 20 97 11 64 8f c2 6e 42 98 00 29 ff
00 0f 04 20 97 11 64 3d 0a 89 42 9d 00 12 ff
00 0f 05 20 97 11 64 52 b8 3b 42 81 00 b8 ff
00 0f 01 30 a5 11 64 c3 75 a0 42 a3 00 e9 ff
00 0f 02 30 a5 11 64 d7 23 be 42 ab 00 00 ff
00 0f 03 30 a5 11 64 48 e1 7d 42 9a 00 22 ff
00 0f 04 30 a5 11 64 00 80 b6 42 a9 00 82 ff
00 0f 05 30 a5 11 64 00 80 d0 42 b0 00 60 ff
00 0f 01 40 b3 11 64 d7 a3 a1 42 a3 00 88 ff
00 0f 02 40 b3 11 64 66 66 43 42 85 00 b1 ff
00 0f 03 40 b3 11 64 3d 0a 90 42 9f 00 ce ff
00 0f 04 40 b3 11 64 7b 94 8f 42 9f 00 06 ff
00 0f 05 40 b3 11 64 48 e1 71 42 99 00 0f ff
00 0f 01 50 c1 11 64 52 38 a8 42 a5 00 51 ff
00 0f 02 50 c1 11 64 14 ae 73 42 99 00 59 ff
00 0f 03 50 c1 11 64 71 3d 5e 42 96 00 84 ff
00 0f 04 50 c1 11 64 5c 0f 8c 42 9e 00 90 ff
00 0f 05 50 c1 11 64 14 ae 86 42 9c 00 40 ff
00 0f 01 60 cf 11 64 d7 a3 52 42 8f 00 af ff
00 0f 02 60 cf 11 64 7b 14 af 42 a7 00 24 ff
00 0f 03 60 cf 11 64 b8 1e 6d 42 98 00 2d ff
00 0f 04 60 cf 11 64 85 eb 34 42 7c 00 e7 ff
00 0f 05 60 cf 11 64 66 66 60 42 96 00 44 ff
00 0f 01 70 dd 11 64 33 33 7a 42 9a 00 72 ff
00 0f 02 70 dd 11 64 9a 19 a2 42 a3 00 f3 ff
00 0f 03 70 dd 11 64 b8 1e 2f 42 79 00 6c ff
00 0f 04 70 dd 11 64 8f 42 88 42 9d 00 f3 ff
00 0f 05 70 dd 11 64 1f 85 a3 42 a4 00 fd ff
00 0f 01 80 eb 11 64 c3 f5 64 42 97 00 1b ff
00 0f 02 80 eb 11 64 48 61 9f 42 a3 00 e2 ff
00 0f 03 80 eb 11 64 33 33 72 42 99 00 5b ff
00 0f 04 80 eb 11 64 b8 1e 6a 42 98 00 f3 ff
00 0f 05 80 eb 11 64 33 33 76 42 99 00 55 ff
00 0f 01 90 f9 11 64 1f 85 5b 42 94 00 1d ff
00 0f 02 90 f9 11 64 3d 0a 9a 42 a1 00 2d ff
00 0f 03 90 f9 11 64 e1 7a 24 42 72 00 bd ff
00 0f 04 90 f9 11 64 b8 1e 4e 42 8c 00 fd ff
00 0f 05 90 f9 11 64 52 b8 4c 42 8b 00 cb ff
00 0f 01 a0 07 12 64 9a 99 2e 42 78 00 b8 ff
00 0f 02 a0 07 12 64 7b 94 b5 42 a9 00 23 ff
00 0f 03 a0 07 12 64 b8 1e 28 42 74 00 1d ff
00 0f 04 a0 07 12 64 66 e6 84 42 9c 00 22 ff
00 0f 05 a0 07 12 64 66 66 54 42 90 00 dd ff
00 0f 01 b0 15 12 64 ec 51 58 42 92 00 4c ff
00 0f 02 b0 15 12 64 e1 7a 74 42 99 00 0a ff
00 0f 03 b0 15 12 64 33 33 4f 42 8d 00 2f ff
00 0f 04 b0 15 12 64 3d 8a a4 42 a4 00 61 ff
00 0f 05 b0 15 12 64 66 66 d6 42 b1 00 1c ff
00 0f 01 c0 23 12 64 14 ae b0 42 a7 00 3c ff
00 0f 02 c0 23 12 64 5c 8f 6b 42 98 00 66 ff
00 0f 03 c0 23 12 64 ec 51 52 42 8f 00 35 ff
00 0f 04 c0 23 12 64 85 eb 6a 42 98 00 e0 ff
00 0f 05 c0 23 12 64 7b 94 84 42 9c 00 22 ff
00 0f 01 d0 31 12 64 d7 a3 94 42 a0 00 89 ff
00 0f 02 d0 31 12 64 0a d7 4d 42 8c 00 7c ff
00 0f 03 d0 31 12 64 66 66 6e 42 98 00 63 ff
00 0f 04 d0 31 12 64 14 2e 93 42 a0 00 bf ff
00 0f 05 d0 31 12 64 ec 51 a4 42 a4 00 ae ff
00 0f 01 e0 3f 12 64 9a 99 64 42 97 00 eb ff
00 0f 02 e0 3f 12 64 8f c2 7f 42 9a 00 ae ff
00 0f 03 e0 3f 12 64 00 00 4d 42 8b 00 3f ff
00 0f 04 e0 3f 12 64 33 33 ae 42 a7 00 5b ff
00 0f 05 e0 3f 12 64 0a d7 90 42 9f 00 05 ff
00 0f 01 f0 4d 12 64 f6 28 85 42 9c 00 bc ff
00 0f 02 f0 4d 12 64 00 00 67 42 97 00 fc ff
00 0f 03 f0 4d 12 64 8f c2 7b 42 9a 00 93 ff
00 0f 04 f0 4d 12 64 d7 a3 56 42 91 00 97 ff
00 0f 05 f0 4d 12 64 7b 94 a0 42 a3 00 a5 ff
00 0f 01 00 5c 12 64 cd cc 8d 42 9e 00 18 ff
00 0f 02 00 5c 12 64 5c 8f 83 42 9b 00 d2 ff
00 0f 03 00 5c 12 64 e1 7a 55 42 91 00 99 ff
00 0f 04 00 5c 12 64 e1 7a 2e 42 78 00 d8 ff
00 0f 05 00 5c 12 64 71 3d 91 42 9f 00 fa ff
00 0f 01 10 6a 12 64 52 b8 85 42 9c 00 93 ff
00 0f 02 10 6a 12 64 a4 70 2d 42 78 00 04 ff
00 0f 03 10 6a 12 64 29 5c 86 42 9c 00 15 ff
00 0f 04 10 6a 12 64 5c 0f a8 42 a5 00 03 ff
00 0f 05 10 6a 12 64 00 80 98 42 a1 00 01 ff
00 0f 01 20 78 12 64 71 3d b7 42 a9 00 92 ff
00 0f 02 20 78 12 64 29 5c cc 42 af 00 9f ff
00 0f 03 20 78 12 64 f6 28 a2 42 a3 00 3b ff
00 0f 04 20 78 12 64 a4 70 85 42 9c 00 68 ff
00 0f 05 20 78 12 64 71 3d 8d 42 9e 00 c3 ff
00 0f 01 30 86 12 64 7b 94 81 42 9b 00 57 ff
00 0f 02 30 86 12 64 cd 4c 8d 42 9e 00 3d ff
00 0f 03 30 86 12 64 29 5c 73 42 99 00 ef ff
00 0f 04 30 86 12 64 ec 51 8c 42 9e 00 18 ff
00 0f 05 30 86 12 64 7b 14 86 42 9c 00 cd ff
00 0f 01 40 94 12 64 1f 85 cb 42 ae 00 47 ff
00 0f 02 40 94 12 64 e1 7a 8a 42 9d 00 e1 ff
00 0f 03 40 94 12 64 0a d7 87 42 9d 00 5d ff
00 0f 04 40 94 12 64 29 5c 10 42 65 00 67 ff
00 0f 05 40 94 12 64 ec 51 5b 42 94 00 34 ff
00 0f 01 50 a2 12 64 ec 51 9a 42 a1 00 ce ff
00 0f 02 50 a2 12 64 14 ae b5 42 a9 00 25 ff
00 0f 03 50 a2 12 64 52 b8 29 42 75 00 9c ff
00 0f 04 50 a2 12 64 cd cc 67 42 97 00 ac ff
00 0f 05 50 a2 12 64 e1 fa d2 42 b0 00 e5 ff
00 0f 01 60 b0 12 64 ae 47 a6 42 a5 00 e8 ff
00 0f 02 60 b0 12 64 66 e6 81 42 9b 00 bf ff
00 0f 03 60 b0 12 64 7b 14 81 42 9b 00 7b ff
00 0f 04 60 b0 12 64 71 3d 58 42 92 00 8d ff
00 0f 05 60 b0 12 64 e1 7a 42 42 85 00 02 ff
00 0f 01 70 be 12 64 71 3d 4f 42 8d 00 80 ff
00 0f 02 70 be 12 64 a4 70 61 42 96 00 fe ff
00 0f 03 70 be 12 64 48 e1 67 42 97 00 e1 ff
00 0f 04 70 be 12 64 33 33 9c 42 a2 00 63 ff
00 0f 05 70 be 12 64 48 61 b9 42 aa 00 fa ff
00 0f 01 80 cc 12 64 9a 99 3c 42 81 00 fc ff
00 0f 02 80 cc 12 64 48 61 8c 42 9e 00 18 ff
00 0f 03 80 cc 12 64 ae 47 a0 42 a3 00 b2 ff
00 0f 04 80 cc 12 64 66 66 93 42 a0 00 ea ff
00 0f 05 80 cc 12 64 14 2e b1 42 a7 00 4e ff
00 0f 01 90 da 12 64 c3 f5 89 42 9d 00 f0 ff
00 0f 02 90 da 12 64 71 3d 52 42 8f 00 3e ff
00 0f 03 90 da 12 64 7b 94 8f 42 9f 00 8f ff
00 0f 04 90 da 12 64 ae 47 5e 42 96 00 e2 ff
00 0f 05 90 da 12 64 29 5c 67 42 97 00 47 ff
00 0f 01 a0 e8 12 64 ae 47 3a 42 80 00 01 ff
00 0f 02 a0 e8 12 64 ae c7 93 42 a0 00 07 ff
00 0f 03 a0 e8 12 64 c3 75 89 42 9d 00 50 ff
00 0f 04 a0 e8 12 64 5c 8f 30 42 7a 00 18 ff
00 0f 05 a0 e8 12 64 cd 4c e2 42 b4 00 fd ff
00 0f 01 b0 f6 12 64 c3 f5 52 42 8f 00 f9 ff
00 0f 02 b0 f6 12 64 00 00 80 42 9a 00 77 ff
00 0f 03 b0 f6 12 64 3d 0a a5 42 a4 00 00 ff
00 0f 04 b0 f6 12 64 a4 70 92 42 9f 00 4a ff
00 0f 05 b0 f6 12 64 5c 8f 6d 42 98 00 9e ff
00 0f 01 c0 04 13 64 9a 99 a0 42 a3 00 fd ff
00 0f 02 c0 04 13 64 c3 75 93 42 a0 00 07 ff
00 0f 03 c0 04 13 64 c3 f5 64 42 97 00 be ff
00 0f 04 c0 04 13 64 ec 51 76 42 99 00 24 ff
00 0f 05 c0 04 13 64 b8 1e 34 42 7c 00 e9 ff
00 0f 01 d0 12 13 64 29 5c 7a 42 9a 00 bc ff
00 0f 02 d0 12 13 64 00 00 81 42 9b 00 38 ff
00 0f 03 d0 12 13 64 b8 1e 3f 42 83 00 bb ff
00 0f 04 d0 12 13 64 ae 47 17 42 6a 00 dc ff
00 0f 05 d0 12 13 64 52 b8 0e 42 64 00 d5 ff
00 0f 01 e0 20 13 64 cd cc 3f 42 83 00 dc ff
00 0f 02 e0 20 13 64 1f 85 56 42 91 00 ab ff
00 0f 03 e0 20 13 64 71 bd bf 42 ab 00 9d ff
00 0f 04 e0 20 13 64 14 ae 76 42 99 00 63 ff
00 0f 05 e0 20 13 64 7b 14 85 42 9c 00 83 ff
00 0f 01 f0 2e 13 64 3d 0a 4f 42 8d 00 f6 ff
00 0f 02 f0 2e 13 64 1f 85 7e 42 9a 00 5c ff
00 0f 03 f0 2e 13 64 3d 0a 5a 42 94 00 e2 ff
00 0f 04 f0 2e 13 64 1f 85 50 42 8e 00 94 ff
00 0f 05 f0 2e 13 64 cd cc ae 42 a7 00 27 ff
00 0f 01 00 3d 13 64 c3 f5 9b 42 a2 00 05 ff
00 0f 02 00 3d 13 64 8f c2 91 42 9f 00 78 ff
00 0f 03 00 3d 13 64 14 2e 96 42 a0 00 80 ff
00 0f 04 00 3d 13 64 ae 47 85 42 9c 00 e1 ff
00 0f 05 00 3d 13 64 85 eb 35 42 7d 00 d4 ff
00 0f 01 10 4b 13 64 52 b8 77 42 99 00 c2 ff
00 0f 02 10 4b 13 64 9a 99 7c 42 9a 00 92 ff
00 0f 03 10 4b 13 64 52 b8 85 42 9c 00 af ff
00 0f 04 10 4b 13 64 c3 75 9e 42 a2 00 61 ff
00 0f 05 10 4b 13 64 0a d7 83 42 9b 00 d9 ff
00 0f 01 20 59 13 64 48 e1 a0 42 a3 00 52 ff
00 0f 02 20 59 13 64 66 66 6a 42 98 00 ef ff
00 0f 03 20 59 13 64 ae 47 7f 42 9a 00 ae ff
00 0f 04 20 59 13 64 14 ae 8e 42 9e 00 cd ff
00 0f 05 20 59 13 64 ae 47 b6 42 a9 00 66 ff
00 0f 01 30 67 13 64 85 6b c6 42 ad 00 3d ff
00 0f 02 30 67 13 64 85 eb 6f 42 98 00 28 ff
00 0f 03 30 67 13 64 66 e6 d1 42 b0 00 d1 ff
00 0f 04 30 67 13 64 cd 4c 8b 42 9d 00 5c ff
00 0f 05 30 67 13 64 f6 28 5d 42 95 00 8c ff
00 0f 01 40 75 13 64 3d 0a bd 42 ab 00 d3 ff
00 0f 02 40 75 13 64 00 80 98 42 a1 00 c8 ff
00 0f 03 40 75 13 64 0a 57 9c 42 a2 00 e1 ff
00 0f 04 40 75 13 64 b8 1e c7 42 ad 00 35 ff
00 0f 05 40 75 13 64 d7 a3 90 42 9f 00 d5 ff
00 0f 01 50 83 13 64 33 b3 87 42 9c 00 5b ff
00 0f 02 50 83 13 64 f6 28 71 42 99 00 3b ff
00 0f 03 50 83 13 64 1f 05 91 42 9f 00 0e ff
00 0f 04 50 83 13 64 71 3d 58 42 92 00 c9 ff
00 0f 05 50 83 13 64 48 61 9b 42 a2 00 7a ff
00 0f 01 60 91 13 64 8f c2 76 42 99 00 e6 ff
00 0f 02 60 91 13 64 f6 28 57 42 92 00 3e ff
00 0f 03 60 91 13 64 66 e6 aa 42 a6 00 a8 ff
00 0f 04 60 91 13 64 c3 f5 69 42 98 00 8a ff
00 0f 05 60 91 13 64 e1 7a 28 42 75 00 4a ff
00 0f 01 70 9f 13 64 14 2e b0 42 a7 00 8f ff
00 0f 02 70 9f 13 64 a4 70 97 42 a1 00 db ff
00 0f 03 70 9f 13 64 7b 14 ce 42 af 00 1a ff
00 0f 04 70 9f 13 64 66 66 80 42 9b 00 3e ff
00 0f 05 70 9f 13 64 33 33 9c 42 a2 00 80 ff
00 0f 01 80 ad 13 64 9a 19 b7 42 a9 00 f7 ff
00 0f 02 80 ad 13 64 33 33 79 42 9a 00 90 ff
00 0f 03 80 ad 13 64 7b 14 08 42 61 00 10 ff
00 0f 04 80 ad 13 64 e1 fa 9f 42 a3 00 ea ff
00 0f 05 80 ad 13 64 b8 1e 7d 42 9a 00 19 ff
00 0f 01 90 bb 13 64 00 00 6f 42 98 00 e5 ff
00 0f 02 90 bb 13 64 85 6b 82 42 9b 00 de ff
00 0f 03 90 bb 13 64 85 6b b7 42 a9 00 9a ff
00 0f 04 90 bb 13 64 ec 51 73 42 99 00 a0 ff
00 0f 05 90 bb 13 64 85 eb 72 42 99 00 6d ff
00 0f 01 a0 c9 13 64 ae 47 ac 42 a6 00 87 ff
00 0f 02 a0 c9 13 64 cd 4c 99 42 a1 00 7a ff
00 0f 03 a0 c9 13 64 b8 1e 4a 42 8a 00 22 ff
00 0f 04 a0 c9 13 64 1f 85 9a 42 a1 00 ec ff
00 0f 05 a0 c9 13 64 8f c2 43 42 86 00 b0 ff
00 0f 01 b0 d7 13 64 66 e6 90 42 9f 00 35 ff
00 0f 02 b0 d7 13 64 33 33 8f 42 9e 00 1c ff
00 0f 03 b0 d7 13 64 00 80 90 42 9f 00 ff ff
00 0f 04 b0 d7 13 64 ec 51 53 42 8f 00 8e ff
00 0f 05 b0 d7 13 64 85 eb 57 42 92 00 53 ff
00 0f 01 c0 e5 13 64 85 eb 7e 42 9a 00 0a ff
00 0f 02 c0 e5 13 64 8f c2 88 42 9d 00 1b ff
00 0f 03 c0 e5 13 64 ae 47 55 42 91 00 b5 ff
00 0f 04 c0 e5 13 64 66 66 6a 42 98 00 c1 ff
00 0f 05 c0 e5 13 64 85 eb 93 42 a0 00 eb ff
00 0f 01 d0 f3 13 64 29 5c 54 42 90 00 0b ff
00 0f 02 d0 f3 13 64 85 6b bb 42 aa 00 1e ff
00 0f 03 d0 f3 13 64 9a 19 a6 42 a4 00 75 ff
00 0f 04 d0 f3 13 64 14 ae 66 42 97 00 b2 ff
00 0f 05 d0 f3 13 64 f6 28 ad 42 a6 00 ff ff
00 0f 01 e0 01 14 64 ec 51 93 42 a0 00 e5 ff
00 0f 02 e0 01 14 64 85 eb 66 42 97 00 e7 ff
00 0f 03 e0 01 14 64 a4 70 60 42 96 00 49 ff
00 0f 04 e0 01 14 64 71 3d 4e 42 8c 00 ca ff
00 0f 05 e0 01 14 64 a4 70 66 42 97 00 40 ff
00 0f 01 f0 0f 14 64 cd 4c bb 42 aa 00 b9 ff
00 0f 02 f0 0f 14 64 0a d7 67 42 97 00 57 ff
00 0f 03 f0 0f 14 64 00 00 91 42 9f 00 05 ff
00 0f 04 f0 0f 14 64 7b 14 2e 42 78 00 ff ff
00 0f 05 f0 0f 14 64 8f 42 8d 42 9e 00 37 ff
00 0f 01 00 1e 14 64 7b 14 66 42 97 00 8c ff
00 0f 02 00 1e 14 64 b8 9e da 42 b2 00 35 ff
00 0f 03 00 1e 14 64 cd 4c d0 42 b0 00 7d ff
00 0f 04 00 1e 14 64 e1 7a 34 42 7c 00 0a ff
00 0f 05 00 1e 14 64 00 00 41 42 84 00 4f ff
00 0f 01 10 2c 14 64 d7 23 a1 42 a3 00 bc ff
00 0f 02 10 2c 14 64 85 6b 8a 42 9d 00 e2 ff
00 0f 03 10 2c 14 64 ec 51 f4 41 59 00 6f ff
00 0f 04 10 2c 14 64 8f c2 42 42 85 00 df ff
00 0f 05 10 2c 14 64 5c 0f 89 42 9d 00 65 ff
00 0f 01 20 3a 14 64 0a 57 eb 42 b7 00 d9 ff
00 0f 02 20 3a 14 64 3d 8a a1 42 a3 00 d0 ff
00 0f 03 20 3a 14 64 66 66 69 42 98 00 0d ff
00 0f 04 20 3a 14 64 66 66 8d 42 9e 00 e2 ff
00 0f 05 20 3a 14 64 29 dc 94 42 a0 00 9f ff
00 0f 01 30 48 14 64 33 33 2a 42 76 00 b8 ff
00 0f 02 30 48 14 64 66 66 e6 42 b5 00 56 ff
00 0f 03 30 48 14 64 cd cc d6 42 b1 00 9c ff
00 0f 04 30 48 14 64 b8 1e 33 42 7b 00 37 ff
00 0f 05 30 48 14 64 29 dc 9c 42 a2 00 77 ff
00 0f 01 40 56 14 64 66 66 53 42 8f 00 f2 ff
00 0f 02 40 56 14 64 66 66 a7 42 a5 00 87 ff
00 0f 03 40 56 14 64 52 b8 6e 42 98 00 8e ff
00 0f 04 40 56 14 64 29 5c 42 42 85 00 51 ff
00 0f 05 40 56 14 64 9a 99 7e 42 9a 00 51 ff
00 0f 01 50 64 14 64 b8 1e 51 42 8e 00 cd ff
00 0f 02 50 64 14 64 f6 28 81 42 9b 00 47 ff
00 0f 03 50 64 14 64 b8 1e 1a 42 6c 00 24 ff
00 0f 04 50 64 14 64 c3 f5 47 42 88 00 f8 ff
00 0f 05 50 64 14 64 b8 1e 31 42 7a 00 fd ff
00 0f 01 60 72 14 64 14 2e 93 42 a0 00 ef ff
00 0f 02 60 72 14 64 71 bd 8a 42 9d 00 0e ff
00 0f 03 60 72 14 64 3d 8a a5 42 a4 00 52 ff
00 0f 04 60 72 14 64 3d 0a 49 42 89 00 48 ff
00 0f 05 60 72 14 64 d7 23 95 42 a0 00 31 ff
00 0f 01 70 80 14 64 0a 57 84 42 9c 00 c5 ff
00 0f 02 70 80 14 64 66 66 57 42 92 00 90 ff
00 0f 03 70 80 14 64 71 bd 89 42 9d 00 f0 ff
00 0f 04 70 80 14 64 b8 1e 57 42 92 00 84 ff
00 0f 05 70 80 14 64 5c 8f 37 42 7e 00 a2 ff
00 0f 01 80 8e 14 64 33 33 8d 42 9e 00 97 ff
00 0f 02 80 8e 14 64 b8 1e 7f 42 9a 00 38 ff
00 0f 03 80 8e 14 64 cd cc 8e 42 9e 00 61 ff
00 0f 04 80 8e 14 64 52 38 a6 42 a5 00 50 ff
00 0f 05 80 8e 14 64 29 dc 98 42 a1 00 e6 ff
00 0f 01 90 9c 14 64 d7 a3 51 42 8e 00 b1 ff
00 0f 02 90 9c 14 64 8f c2 7f 42 9a 00 9f ff
00 0f 03 90 9c 14 64 8f c2 72 42 99 00 ac ff
00 0f 04 90 9c 14 64 9a 19 95 42 a0 00 1f ff
00 0f 05 90 9c 14 64 66 66 91 42 9f 00 0a ff
00 0f 01 a0 aa 14 64 1f 85 ad 42 a6 00 f5 ff
00 0f 02 a0 aa 14 64 00 00 8d 42 9e 00 c0 ff
00 0f 03 a0 aa 14 64 ec d1 98 42 a1 00 f4 ff
00 0f 04 a0 aa 14 64 ec d1 be 42 ab 00 c3 ff
00 0f 05 a0 aa 14 64 48 e1 8e 42 9e 00 93 ff
00 0f 01 b0 b8 14 64 3d 0a 96 42 a0 00 51 ff
00 0f 02 b0 b8 14 64 00 00 4f 42 8d 00 f1 ff
00 0f 03 b0 b8 14 64 e1 7a 57 42 92 00 88 ff
00 0f 04 b0 b8 14 64 00 00 cc 42 ae 00 51 ff
00 0f 05 b0 b8 14 64 ec d1 b9 42 aa 00 aa ff
00 0f 01 c0 c6 14 64 48 e1 d4 42 b1 00 02 ff
00 0f 02 c0 c6 14 64 52 38 94 42 a0 00 f1 ff
00 0f 03 c0 c6 14 64 85 eb 84 42 9c 00 1e ff
00 0f 04 c0 c6 14 64 48 e1 77 42 99 00 74 ff
00 0f 05 c0 c6 14 64 0a d7 56 42 92 00 e3 ff
00 0f 01 d0 d4 14 64 29 5c 59 42 93 00 21 ff
00 0f 02 d0 d4 14 64 71 3d 72 42 99 00 d8 ff
00 0f 03 d0 d4 14 64 5c 8f 54 42 90 00 c1 ff
00 0f 04 d0 d4 14 64 33 33 18 42 6a 00 a7 ff
00 0f 05 d0 d4 14 64 f6 28 67 42 97 00 72 ff
00 0f 01 e0 e2 14 64 48 e1 7d 42 9a 00 34 ff
00 0f 02 e0 e2 14 64 9a 19 9e 42 a2 00 80 ff
00 0f 03 e0 e2 14 64 29 5c 81 42 9b 00 d1 ff
00 0f 04 e0 e2 14 64 71 bd 92 42 9f 00 12 ff
00 0f 05 e0 e2 14 64 48 e1 9a 42 a2 00 0b ff
00 0f 01 f0 f0 14 64 1f 05 ce 42 af 00 b5 ff
00 0f 02 f0 f0 14 64 14 ae 4b 42 8b 00 bd ff
00 0f 03 f0 f0 14 64 66 e6 8a 42 9d 00 e1 ff
00 0f 04 f0 f0 14 64 3d 8a 96 42 a0 00 56 ff
00 0f 05 f0 f0 14 64 e1 7a 6c 42 98 00 f3 ff
00 0f 01 00 ff 14 64 00 00 82 42 9b 00 1a ff
00 0f 02 00 ff 14 64 a4 70 84 42 9c 00 02 ff
00 0f 03 00 ff 14 64 66 66 94 42 a0 00 35 ff
00 0f 04 00 ff 14 64 e1 7a 3c 42 81 00 1c ff
00 0f 05 00 ff 14 64 48 e1 78 42 9a 00 f8 ff
00 0f 01 10 0d 15 64 f6 a8 89 42 9d 00 54 ff
00 0f 02 10 0d 15 64 33 33 85 42 9c 00 90 ff
00 0f 03 10 0d 15 64 33 b3 89 42 9d 00 0a ff
00 0f 04 10 0d 15 64 ec 51 20 42 6f 00 49 ff
00 0f 05 10 0d 15 64 7b 14 48 42 88 00 b5 ff
00 0f 01 20 1b 15 64 5c 8f 95 42 a0 00 da ff
