id,time,value
5,2024:11:12 17:33:38,494.6
1,2024:11:12 17:34:28,153.3
2,2024:11:12 17:34:28,38.1
3,2024:11:12 17:34:28,330.5
4,2024:11:12 17:34:28,11.5
5,2024:11:12 17:34:28,437.4
1,2024:11:12 17:35:18,163.7
2,2024:11:12 17:35:18,276.1
3,2024:11:12 17:35:18,444.4
4,2024:11:12 17:35:18,4.0
5,2024:11:12 17:35:18,37.8
1,2024:11:12 17:36:08,190.4
2,2024:11:12 17:36:08,332.5
3,2024:11:12 17:36:08,406.5
4,2024:11:12 17:36:08,10.6
5,2024:11:12 17:36:08,94.2
1,2024:11:12 17:36:58,46.9
2,2024:11:12 17:36:58,257.3
3,2024:11:12 17:36:58,471.6
4,2024:11:12 17:36:58,5.6
5,2024:11:12 17:36:58,6.1
1,2024:11:12 17:37:48,221.3
2,2024:11:12 17:37:48,341.3
3,2024:11:12 17:37:48,400.2
4,2024:11:12 17:37:48,6.9
5,2024:11:12 17:37:48,59.3
1,2024:11:12 17:38:38,220.9
2,2024:11:12 17:38:38,321.1
3,2024:11:12 17:38:38,46.2
4,2024:11:12 17:38:38,9.1
5,2024:11:12 17:38:38,376.0
1,2024:11:12 17:39:28,217.8
2,2024:11:12 17:39:28,250.9
3,2024:11:12 17:39:28,430.5
4,2024:11:12 17:39:28,3.4
5,2024:11:12 17:39:28,383.0
1,2024:11:12 17:40:18,220.2
2,2024:11:12 17:40:18,42.4
3,2024:11:12 17:40:18,537.7
4,2024:11:12 17:40:18,245.9
5,2024:11:12 17:40:18,4.5
1,2024:11:12 17:41:08,174.6
2,2024:11:12 17:41:08,321.0
3,2024:11:12 17:41:08,519.0
4,2024:11:12 17:41:08,8.5
5,2024:11:12 17:41:08,408.9
1,2024:11:12 17:41:58,282.7
2,2024:11:12 17:41:58,284.9
3,2024:11:12 17:41:58,516.5
4,2024:11:12 17:41:58,4.6
5,2024:11:12 17:41:58,501.0
1,2024:11:12 17:42:48,35.7
2,2024:11:12 17:42:48,298.2
3,2024:11:12 17:42:48,548.9
4,2024:11:12 17:42:48,320.5
5,2024:11:12 17:42:48,438.0
1,2024:11:12 17:43:38,102.6
2,2024:11:12 17:43:38,332.2
3,2024:11:12 17:43:38,546.7
4,2024:11:12 17:43:38,268.3
5,2024:11:12 17:43:38,193.6
1,2024:11:12 17:44:28,322.9
2,2024:11:12 17:44:28,286.1
3,2024:11:12 17:44:28,404.2
4,2024:11:12 17:44:28,218.4
5,2024:11:12 17:44:28,466.7
1,2024:11:12 17:45:18,214.3
2,2024:11:12 17:45:18,348.0
3,2024:11:12 17:45:18,387.3
4,2024:11:12 17:45:18,38.1
5,2024:11:12 17:45:18,392.5
1,2024:11:12 17:46:08,349.6
2,2024:11:12 17:46:08,283.2
3,2024:11:12 17:46:08,504.5
4,2024:11:12 17:46:08,4.1
5,2024:11:12 17:46:08,181.0
1,2024:11:12 17:46:58,168.7
2,2024:11:12 17:46:58,332.3
3,2024:11:12 17:46:58,421.8
4,2024:11:12 17:46:58,249.6
5,2024:11:12 17:46:58,399.0
1,2024:11:12 17:47:48,178.6
2,2024:11:12 17:47:48,317.3
3,2024:11:12 17:47:48,370.0
4,2024:11:12 17:47:48,3.6
5,2024:11:12 17:47:48,184.8
1,2024:11:12 17:48:38,310.4
2,2024:11:12 17:48:38,486.8
3,2024:11:12 17:48:38,41.0
4,2024:11:12 17:48:38,7.2
5,2024:11:12 17:48:38,492.5
1,2024:11:12 17:49:28,199.9
2,2024:11:12 17:49:28,209.5
3,2024:11:12 17:49:28,403.7
4,2024:11:12 17:49:28,4.3
5,2024:11:12 17:49:28,6.0
1,2024:11:12 17:50:18,138.0
2,2024:11:12 17:50:18,284.1
3,2024:11:12 17:50:18,500.0
4,2024:11:12 17:50:18,9.3
5,2024:11:12 17:50:18,382.9
1,2024:11:12 17:51:08,162.8
2,2024:11:12 17:51:08,9.6
3,2024:11:12 17:51:08,320.0
4,2024:11:12 17:51:08,3.6
5,2024:11:12 17:51:08,519.5
1,2024:11:12 17:51:58,152.9
2,2024:11:12 17:51:58,47.1
3,2024:11:12 17:51:58,391.3
4,2024:11:12 17:51:58,9.0
5,2024:11:12 17:51:58,363.2
1,2024:11:12 17:52:48,215.1
2,2024:11:12 17:52:48,316.7
3,2024:11:12 17:52:48,476.8
4,2024:11:12 17:52:48,11.1
5,2024:11:12 17:52:48,476.4
1,2024:11:12 17:53:38,232.9
2,2024:11:12 17:53:38,292.1
3,2024:11:12 17:53:38,368.0
4,2024:11:12 17:53:38,4.5
5,2024:11:12 17:53:38,50.1
1,2024:11:12 17:54:28,174.3
2,2024:11:12 17:54:28,270.0
3,2024:11:12 17:54:28,528.2
4,2024:11:12 17:54:28,5.0
5,2024:11:12 17:54:28,46.6
1,2024:11:12 17:55:18,196.5
2,2024:11:12 17:55:18,339.0
3,2024:11:12 17:55:18,542.5
4,2024:11:12 17:55:18,205.8
5,2024:11:12 17:55:18,47.6
1,2024:11:12 17:56:08,223.4
2,2024:11:12 17:56:08,313.5
3,2024:11:12 17:56:08,379.3
4,2024:11:12 17:56:08,8.2
5,2024:11:12 17:56:08,508.7
1,2024:11:12 17:56:58,221.0
2,2024:11:12 17:56:58,253.1
3,2024:11:12 17:56:58,532.9
4,2024:11:12 17:56:58,10.4
5,2024:11:12 17:56:58,447.7
1,2024:11:12 17:57:48,154.8
2,2024:11:12 17:57:48,272.9
3,2024:11:12 17:57:48,45.1
4,2024:11:12 17:57:48,48.3
5,2024:11:12 17:57:48,372.7
1,2024:11:12 17:58:38,203.9
2,2024:11:12 17:58:38,336.2
3,2024:11:12 17:58:38,496.4
4,2024:11:12 17:58:38,8.8
5,2024:11:12 17:58:38,488.2
1,2024:11:12 17:59:28,37.7
2,2024:11:12 17:59:28,262.7
3,2024:11:12 17:59:28,431.3
4,2024:11:12 17:59:28,50.5
5,2024:11:12 17:59:28,537.2
1,2024:11:12 18:00:18,178.8
2,2024:11:12 18:00:18,53.6
3,2024:11:12 18:00:18,354.2
4,2024:11:12 18:00:18,40.0
5,2024:11:12 18:00:18,461.0
1,2024:11:12 18:01:08,216.7
2,2024:11:12 18:01:08,335.0
3,2024:11:12 18:01:08,454.0
4,2024:11:12 18:01:08,4.3
5,2024:11:12 18:01:08,148.0
1,2024:11:12 18:01:58,211.5
2,2024:11:12 18:01:58,535.5
3,2024:11:12 18:01:58,339.0
4,2024:11:12 18:01:58,5.6
5,2024:11:12 18:01:58,353.9
1,2024:11:12 18:02:48,181.1
2,2024:11:12 18:02:48,421.5
3,2024:11:12 18:02:48,37.3
4,2024:11:12 18:02:48,11.6
5,2024:11:12 18:02:48,47.9
1,2024:11:12 18:03:38,211.0
2,2024:11:12 18:03:38,303.6
3,2024:11:12 18:03:38,418.0
4,2024:11:12 18:03:38,10.3
5,2024:11:12 18:03:38,506.4
1,2024:11:12 18:04:28,248.7
2,2024:11:12 18:04:28,257.9
3,2024:11:12 18:04:28,434.4
4,2024:11:12 18:04:28,8.0
5,2024:11:12 18:04:28,490.1
1,2024:11:12 18:05:18,259.3
2,2024:11:12 18:05:18,268.3
3,2024:11:12 18:05:18,454.7
4,2024:11:12 18:05:18,8.1
5,2024:11:12 18:05:18,549.0
1,2024:11:12 18:06:08,41.0
2,2024:11:12 18:06:08,297.6
3,2024:11:12 18:06:08,459.1
4,2024:11:12 18:06:08,6.4
5,2024:11:12 18:06:08,53.2
1,2024:11:12 18:06:58,225.7
2,2024:11:12 18:06:58,278.4
3,2024:11:12 18:06:58,543.5
4,2024:11:12 18:06:58,350.4
5,2024:11:12 18:06:58,413.8
1,2024:11:12 18:07:48,371.3
2,2024:11:12 18:07:48,300.4
3,2024:11:12 18:07:48,253.2
4,2024:11:12 18:07:48,8.2
5,2024:11:12 18:07:48,353.4
1,2024:11:12 18:08:38,202.1
2,2024:11:12 18:08:38,319.1
3,2024:11:12 18:08:38,37.6
4,2024:11:12 18:08:38,6.4
5,2024:11:12 18:08:38,353.2
1,2024:11:12 18:09:28,226.5
2,2024:11:12 18:09:28,314.4
3,2024:11:12 18:09:28,279.7
4,2024:11:12 18:09:28,165.2
5,2024:11:12 18:09:28,40.8
1,2024:11:12 18:10:18,222.6
2,2024:11:12 18:10:18,8.5
3,2024:11:12 18:10:18,510.8
4,2024:11:12 18:10:18,4.3
5,2024:11:12 18:10:18,244.0
1,2024:11:12 18:11:08,220.7
2,2024:11:12 18:11:08,322.9
3,2024:11:12 18:11:08,377.8
4,2024:11:12 18:11:08,4.1
5,2024:11:12 18:11:08,43.7
1,2024:11:12 18:11:58,243.0
2,2024:11:12 18:11:58,267.1
3,2024:11:12 18:11:58,444.5
4,2024:11:12 18:11:58,9.2
5,2024:11:12 18:11:58,418.0
1,2024:11:12 18:12:48,171.1
2,2024:11:12 18:12:48,332.8
3,2024:11:12 18:12:48,477.9
4,2024:11:12 18:12:48,175.5
5,2024:11:12 18:12:48,78.1
1,2024:11:12 18:13:38,228.6
2,2024:11:12 18:13:38,94.6
3,2024:11:12 18:13:38,466.4
4,2024:11:12 18:13:38,8.0
5,2024:11:12 18:13:38,200.5
1,2024:11:12 18:14:28,209.1
2,2024:11:12 18:14:28,257.0
3,2024:11:12 18:14:28,53.5
4,2024:11:12 18:14:28,5.2
5,2024:11:12 18:14:28,534.9
1,2024:11:12 18:15:18,206.0
2,2024:11:12 18:15:18,259.4
3,2024:11:12 18:15:18,50.8
4,2024:11:12 18:15:18,7.3
5,2024:11:12 18:15:18,44.4
1,2024:11:12 18:16:08,314.6
2,2024:11:12 18:16:08,36.1
3,2024:11:12 18:16:08,416.1
4,2024:11:12 18:16:08,8.2
5,2024:11:12 18:16:08,248.4
1,2024:11:12 18:16:58,411.5
2,2024:11:12 18:16:58,251.8
3,2024:11:12 18:16:58,174.3
4,2024:11:12 18:16:58,5.2
5,2024:11:12 18:16:58,404.2
1,2024:11:12 18:17:48,234.0
2,2024:11:12 18:17:48,265.1
3,2024:11:12 18:17:48,389.8
4,2024:11:12 18:17:48,7.1
5,2024:11:12 18:17:48,544.2
1,2024:11:12 18:18:38,239.9
2,2024:11:12 18:18:38,333.9
3,2024:11:12 18:18:38,525.7
4,2024:11:12 18:18:38,5.5
5,2024:11:12 18:18:38,360.9
1,2024:11:12 18:19:28,190.9
2,2024:11:12 18:19:28,279.5
3,2024:11:12 18:19:28,459.9
4,2024:11:12 18:19:28,4.3
5,2024:11:12 18:19:28,211.6
1,2024:11:12 18:20:18,219.8
2,2024:11:12 18:20:18,305.7
3,2024:11:12 18:20:18,420.7
4,2024:11:12 18:20:18,7.1
5,2024:11:12 18:20:18,234.6
1,2024:11:12 18:21:08,199.5
2,2024:11:12 18:21:08,43.9
3,2024:11:12 18:21:08,454.5
4,2024:11:12 18:21:08,5.3
5,2024:11:12 18:21:08,367.8
1,2024:11:12 18:21:58,219.4
2,2024:11:12 18:21:58,311.9
3,2024:11:12 18:21:58,363.5
4,2024:11:12 18:21:58,12.0
5,2024:11:12 18:21:58,389.0
1,2024:11:12 18:22:48,232.9
2,2024:11:12 18:22:48,312.7
3,2024:11:12 18:22:48,394.6
4,2024:11:12 18:22:48,5.9
5,2024:11:12 18:22:48,80.1
1,2024:11:12 18:23:38,198.6
2,2024:11:12 18:23:38,230.8
3,2024:11:12 18:23:38,442.1
4,2024:11:12 18:23:38,7.1
5,2024:11:12 18:23:38,396.2
1,2024:11:12 18:24:28,347.7
2,2024:11:12 18:24:28,347.9
3,2024:11:12 18:24:28,449.9
4,2024:11:12 18:24:28,224.6
5,2024:11:12 18:24:28,113.8
1,2024:11:12 18:25:18,243.8
2,2024:11:12 18:25:18,480.7
3,2024:11:12 18:25:18,205.3
4,2024:11:12 18:25:18,285.7
5,2024:11:12 18:25:18,512.4
1,2024:11:12 18:26:08,232.1
2,2024:11:12 18:26:08,316.9
3,2024:11:12 18:26:08,434.4
4,2024:11:12 18:26:08,185.4
5,2024:11:12 18:26:08,99.1
1,2024:11:12 18:26:58,198.6
2,2024:11:12 18:26:58,304.9
3,2024:11:12 18:26:58,423.9
4,2024:11:12 18:26:58,5.9
5,2024:11:12 18:26:58,56.5
1,2024:11:12 18:27:48,242.5
2,2024:11:12 18:27:48,459.4
3,2024:11:12 18:27:48,496.7
4,2024:11:12 18:27:48,6.8
5,2024:11:12 18:27:48,206.0
1,2024:11:12 18:28:38,164.2
2,2024:11:12 18:28:38,6.8
3,2024:11:12 18:28:38,439.7
4,2024:11:12 18:28:38,11.3
5,2024:11:12 18:28:38,545.4
1,2024:11:12 18:29:28,208.4
2,2024:11:12 18:29:28,449.2
3,2024:11:12 18:29:28,509.2
4,2024:11:12 18:29:28,4.0
5,2024:11:12 18:29:28,457.2
1,2024:11:12 18:30:18,239.3
2,2024:11:12 18:30:18,275.7
3,2024:11:12 18:30:18,440.4
4,2024:11:12 18:30:18,7.1
5,2024:11:12 18:30:18,37.7
1,2024:11:12 18:31:08,296.3
2,2024:11:12 18:31:08,330.9
3,2024:11:12 18:31:08,86.9
4,2024:11:12 18:31:08,50.2
5,2024:11:12 18:31:08,548.6
1,2024:11:12 18:31:58,286.6
2,2024:11:12 18:31:58,324.0
3,2024:11:12 18:31:58,369.7
4,2024:11:12 18:31:58,10.5
5,2024:11:12 18:31:58,451.4
1,2024:11:12 18:32:48,219.5
2,2024:11:12 18:32:48,408.1
3,2024:11:12 18:32:48,314.4
4,2024:11:12 18:32:48,3.8
5,2024:11:12 18:32:48,130.8
1,2024:11:12 18:33:38,229.1
2,2024:11:12 18:33:38,254.1
3,2024:11:12 18:33:38,482.3
4,2024:11:12 18:33:38,4.9
5,2024:11:12 18:33:38,474.0
1,2024:11:12 18:34:28,196.8
2,2024:11:12 18:34:28,405.3
3,2024:11:12 18:34:28,487.6
4,2024:11:12 18:34:28,3.5
5,2024:11:12 18:34:28,214.5
1,2024:11:12 18:35:18,232.6
2,2024:11:12 18:35:18,46.2
3,2024:11:12 18:35:18,307.0
4,2024:11:12 18:35:18,11.0
5,2024:11:12 18:35:18,88.1
1,2024:11:12 18:36:08,190.3
2,2024:11:12 18:36:08,298.4
3,2024:11:12 18:36:08,334.5
4,2024:11:12 18:36:08,459.4
5,2024:11:12 18:36:08,43.3
1,2024:11:12 18:36:58,209.8
2,2024:11:12 18:36:58,313.7
3,2024:11:12 18:36:58,481.1
4,2024:11:12 18:36:58,314.2
5,2024:11:12 18:36:58,423.9
1,2024:11:12 18:37:48,160.7
2,2024:11:12 18:37:48,266.7
3,2024:11:12 18:37:48,351.1
4,2024:11:12 18:37:48,6.6
5,2024:11:12 18:37:48,393.9
1,2024:11:12 18:38:38,170.1
2,2024:11:12 18:38:38,275.3
3,2024:11:12 18:38:38,48.9
4,2024:11:12 18:38:38,7.6
5,2024:11:12 18:38:38,507.8
1,2024:11:12 18:39:28,227.1
2,2024:11:12 18:39:28,50.4
3,2024:11:12 18:39:28,517.7
4,2024:11:12 18:39:28,4.1
5,2024:11:12 18:39:28,353.2
1,2024:11:12 18:40:18,159.7
2,2024:11:12 18:40:18,279.2
3,2024:11:12 18:40:18,479.1
4,2024:11:12 18:40:18,4.7
5,2024:11:12 18:40:18,49.1
1,2024:11:12 18:41:08,205.7
2,2024:11:12 18:41:08,210.9
3,2024:11:12 18:41:08,376.4
4,2024:11:12 18:41:08,9.3
5,2024:11:12 18:41:08,36.2
1,2024:11:12 18:41:58,48.8
2,2024:11:12 18:41:58,335.6
3,2024:11:12 18:41:58,358.7
4,2024:11:12 18:41:58,4.9
5,2024:11:12 18:41:58,443.3
1,2024:11:12 18:42:48,130.3
2,2024:11:12 18:42:48,286.5
3,2024:11:12 18:42:48,405.7
4,2024:11:12 18:42:48,9.9
5,2024:11:12 18:42:48,410.0
1,2024:11:12 18:43:38,195.7
2,2024:11:12 18:43:38,322.5
3,2024:11:12 18:43:38,457.5
4,2024:11:12 18:43:38,7.9
5,2024:11:12 18:43:38,378.8
1,2024:11:12 18:44:28,161.5
2,2024:11:12 18:44:28,313.2
3,2024:11:12 18:44:28,507.2
4,2024:11:12 18:44:28,9.3
5,2024:11:12 18:44:28,96.7
1,2024:11:12 18:45:18,328.7
2,2024:11:12 18:45:18,342.8
3,2024:11:12 18:45:18,42.3
4,2024:11:12 18:45:18,231.2
5,2024:11:12 18:45:18,5.8
1,2024:11:12 18:46:08,179.1
2,2024:11:12 18:46:08,39.1
3,2024:11:12 18:46:08,331.4
4,2024:11:12 18:46:08,11.9
5,2024:11:12 18:46:08,130.0
1,2024:11:12 18:46:58,207.5
2,2024:11:12 18:46:58,287.7
3,2024:11:12 18:46:58,380.2
4,2024:11:12 18:46:58,8.1
5,2024:11:12 18:46:58,395.6
1,2024:11:12 18:47:48,235.0
2,2024:11:12 18:47:48,8.7
3,2024:11:12 18:47:48,379.0
4,2024:11:12 18:47:48,45.2
5,2024:11:12 18:47:48,472.5
1,2024:11:12 18:48:38,545.5
2,2024:11:12 18:48:38,397.5
3,2024:11:12 18:48:38,550.0
4,2024:11:12 18:48:38,495.6
5,2024:11:12 18:48:38,139.0
1,2024:11:12 18:49:28,54.8
2,2024:11:12 18:49:28,53.6
3,2024:11:12 18:49:28,326.8
4,2024:11:12 18:49:28,7.1
5,2024:11:12 18:49:28,126.1
1,2024:11:12 18:50:18,245.1
2,2024:11:12 18:50:18,50.2
3,2024:11:12 18:50:18,235.3
4,2024:11:12 18:50:18,8.3
5,2024:11:12 18:50:18,547.4
1,2024:11:12 18:51:08,184.6
2,2024:11:12 18:51:08,294.7
3,2024:11:12 18:51:08,405.1
4,2024:11:12 18:51:08,3.6
5,2024:11:12 18:51:08,500.6
1,2024:11:12 18:51:58,328.4
2,2024:11:12 18:51:58,285.5
3,2024:11:12 18:51:58,436.3
4,2024:11:12 18:51:58,4.8
5,2024:11:12 18:51:58,512.2
1,2024:11:12 18:52:48,188.9
2,2024:11:12 18:52:48,284.6
3,2024:11:12 18:52:48,473.6
4,2024:11:12 18:52:48,198.2
5,2024:11:12 18:52:48,103.8
1,2024:11:12 18:53:38,41.6
2,2024:11:12 18:53:38,357.7
3,2024:11:12 18:53:38,414.5
4,2024:11:12 18:53:38,191.0
5,2024:11:12 18:53:38,473.1
1,2024:11:12 18:54:28,225.0
2,2024:11:12 18:54:28,335.2
3,2024:11:12 18:54:28,456.7
4,2024:11:12 18:54:28,175.9
5,2024:11:12 18:54:28,203.6
1,2024:11:12 18:55:18,181.9
2,2024:11:12 18:55:18,531.7
3,2024:11:12 18:55:18,301.6
4,2024:11:12 18:55:18,5.7
5,2024:11:12 18:55:18,313.2
1,2024:11:12 18:56:08,151.9
2,2024:11:12 18:56:08,43.7
3,2024:11:12 18:56:08,540.9
4,2024:11:12 18:56:08,188.7
5,2024:11:12 18:56:08,401.5
1,2024:11:12 18:56:58,41.4
2,2024:11:12 18:56:58,297.9
3,2024:11:12 18:56:58,53.9
4,2024:11:12 18:56:58,7.4
5,2024:11:12 18:56:58,508.9
1,2024:11:12 18:57:48,208.6
2,2024:11:12 18:57:48,412.8
3,2024:11:12 18:57:48,48.7
4,2024:11:12 18:57:48,5.0
5,2024:11:12 18:57:48,453.9
1,2024:11:12 18:58:38,239.8
2,2024:11:12 18:58:38,297.1
3,2024:11:12 18:58:38,469.0
4,2024:11:12 18:58:38,9.2
5,2024:11:12 18:58:38,433.5
1,2024:11:12 18:59:28,35.5
2,2024:11:12 18:59:28,323.7
3,2024:11:12 18:59:28,531.6
4,2024:11:12 18:59:28,5.2
5,2024:11:12 18:59:28,446.3
1,2024:11:12 19:00:18,150.0
2,2024:11:12 19:00:18,320.0
3,2024:11:12 19:00:18,333.5
4,2024:11:12 19:00:18,7.7
5,2024:11:12 19:00:18,365.7
1,2024:11:12 19:01:08,219.4
2,2024:11:12 19:01:08,277.8
3,2024:11:12 19:01:08,472.4
4,2024:11:12 19:01:08,12.0
5,2024:11:12 19:01:08,483.5
1,2024:11:12 19:01:58,231.7
2,2024:11:12 19:01:58,251.3
3,2024:11:12 19:01:58,54.4
4,2024:11:12 19:01:58,10.6
5,2024:11:12 19:01:58,384.0
1,2024:11:12 19:02:48,154.5
2,2024:11:12 19:02:48,322.9
3,2024:11:12 19:02:48,505.8
4,2024:11:12 19:02:48,5.1
5,2024:11:12 19:02:48,397.9
1,2024:11:12 19:03:38,267.5
2,2024:11:12 19:03:38,290.7
3,2024:11:12 19:03:38,528.0
4,2024:11:12 19:03:38,8.4
5,2024:11:12 19:03:38,177.6
1,2024:11:12 19:04:28,201.9
2,2024:11:12 19:04:28,270.5
3,2024:11:12 19:04:28,439.5
4,2024:11:12 19:04:28,8.2
5,2024:11:12 19:04:28,456.2
1,2024:11:12 19:05:18,158.3
2,2024:11:12 19:05:18,259.9
3,2024:11:12 19:05:18,516.0
4,2024:11:12 19:05:18,5.2
5,2024:11:12 19:05:18,368.9
1,2024:11:12 19:06:08,510.6
2,2024:11:12 19:06:08,290.1
3,2024:11:12 19:06:08,55.4
4,2024:11:12 19:06:08,7.9
5,2024:11:12 19:06:08,178.1
1,2024:11:12 19:06:58,221.0
2,2024:11:12 19:06:58,302.6
3,2024:11:12 19:06:58,451.0
4,2024:11:12 19:06:58,7.0
5,2024:11:12 19:06:58,86.5
1,2024:11:12 19:07:48,210.4
2,2024:11:12 19:07:48,437.0
3,2024:11:12 19:07:48,493.7
4,2024:11:12 19:07:48,11.8
5,2024:11:12 19:07:48,117.8
1,2024:11:12 19:08:38,155.2
2,2024:11:12 19:08:38,47.5
3,2024:11:12 19:08:38,50.8
4,2024:11:12 19:08:38,11.9
5,2024:11:12 19:08:38,390.4
1,2024:11:12 19:09:28,210.0
2,2024:11:12 19:09:28,493.7
3,2024:11:12 19:09:28,498.3
4,2024:11:12 19:09:28,11.6
5,2024:11:12 19:09:28,376.9
1,2024:11:12 19:10:18,42.6
2,2024:11:12 19:10:18,414.9
3,2024:11:12 19:10:18,382.1
4,2024:11:12 19:10:18,8.8
5,2024:11:12 19:10:18,52.9
1,2024:11:12 19:11:08,180.3
2,2024:11:12 19:11:08,319.7
3,2024:11:12 19:11:08,409.4
4,2024:11:12 19:11:08,4.3
5,2024:11:12 19:11:08,481.9
1,2024:11:12 19:11:58,200.6
2,2024:11:12 19:11:58,208.5
3,2024:11:12 19:11:58,425.1
4,2024:11:12 19:11:58,200.2
5,2024:11:12 19:11:58,514.3
1,2024:11:12 19:12:48,236.2
2,2024:11:12 19:12:48,53.3
3,2024:11:12 19:12:48,432.4
4,2024:11:12 19:12:48,6.6
5,2024:11:12 19:12:48,419.8
1,2024:11:12 19:13:38,241.2
2,2024:11:12 19:13:38,7.1
3,2024:11:12 19:13:38,431.1
4,2024:11:12 19:13:38,344.6
5,2024:11:12 19:13:38,541.9
1,2024:11:12 19:14:28,248.8
2,2024:11:12 19:14:28,316.4
3,2024:11:12 19:14:28,35.9
4,2024:11:12 19:14:28,36.1
5,2024:11:12 19:14:28,398.9
1,2024:11:12 19:15:18,186.8
2,2024:11:12 19:15:18,327.0
3,2024:11:12 19:15:18,397.9
4,2024:11:12 19:15:18,8.9
5,2024:11:12 19:15:18,184.1
1,2024:11:12 19:16:08,201.7
2,2024:11:12 19:16:08,318.7
3,2024:11:12 19:16:08,459.7
4,2024:11:12 19:16:08,52.8
5,2024:11:12 19:16:08,378.2
1,2024:11:12 19:16:58,206.9
2,2024:11:12 19:16:58,262.3
3,2024:11:12 19:16:58,485.0
4,2024:11:12 19:16:58,9.9
5,2024:11:12 19:16:58,537.1
1,2024:11:12 19:17:48,218.7
2,2024:11:12 19:17:48,6.0
3,2024:11:12 19:17:48,466.9
4,2024:11:12 19:17:48,10.7
5,2024:11:12 19:17:48,53.3
1,2024:11:12 19:18:38,310.9
2,2024:11:12 19:18:38,303.6
3,2024:11:12 19:18:38,187.9
4,2024:11:12 19:18:38,3.9
5,2024:11:12 19:18:38,431.1
1,2024:11:12 19:19:28,172.4
2,2024:11:12 19:19:28,301.9
3,2024:11:12 19:19:28,504.3
4,2024:11:12 19:19:28,7.8
5,2024:11:12 19:19:28,379.0
1,2024:11:12 19:20:18,172.0
2,2024:11:12 19:20:18,294.3
3,2024:11:12 19:20:18,516.4
4,2024:11:12 19:20:18,5.7
5,2024:11:12 19:20:18,409.6
1,2024:11:12 19:21:08,195.6
2,2024:11:12 19:21:08,270.6
3,2024:11:12 19:21:08,117.9
4,2024:11:12 19:21:08,38.8
5,2024:11:12 19:21:08,327.1
1,2024:11:12 19:21:58,228.0
2,2024:11:12 19:21:58,479.3
3,2024:11:12 19:21:58,352.1
4,2024:11:12 19:21:58,9.1
5,2024:11:12 19:21:58,533.1
1,2024:11:12 19:22:48,206.9
2,2024:11:12 19:22:48,301.9
3,2024:11:12 19:22:48,459.3
4,2024:11:12 19:22:48,5.6
5,2024:11:12 19:22:48,514.5
1,2024:11:12 19:23:38,222.7
2,2024:11:12 19:23:38,3.1
3,2024:11:12 19:23:38,429.2
4,2024:11:12 19:23:38,10.5
5,2024:11:12 19:23:38,52.0
1,2024:11:12 19:24:28,153.3
2,2024:11:12 19:24:28,279.4
3,2024:11:12 19:24:28,386.6
4,2024:11:12 19:24:28,10.5
5,2024:11:12 19:24:28,143.2
1,2024:11:12 19:25:18,304.5
2,2024:11:12 19:25:18,314.0
3,2024:11:12 19:25:18,521.5
4,2024:11:12 19:25:18,11.7
5,2024:11:12 19:25:18,41.5
1,2024:11:12 19:26:08,241.2
2,2024:11:12 19:26:08,329.6
3,2024:11:12 19:26:08,444.4
4,2024:11:12 19:26:08,5.5
5,2024:11:12 19:26:08,541.6
1,2024:11:12 19:26:58,40.0
2,2024:11:12 19:26:58,274.6
3,2024:11:12 19:26:58,452.4
4,2024:11:12 19:26:58,329.9
5,2024:11:12 19:26:58,528.6
1,2024:11:12 19:27:48,49.6
2,2024:11:12 19:27:48,274.4
3,2024:11:12 19:27:48,522.0
4,2024:11:12 19:27:48,10.6
5,2024:11:12 19:27:48,49.3
1,2024:11:12 19:28:38,161.6
2,2024:11:12 19:28:38,346.2
3,2024:11:12 19:28:38,51.8
4,2024:11:12 19:28:38,217.5
5,2024:11:12 19:28:38,219.1
1,2024:11:12 19:29:28,228.2
2,2024:11:12 19:29:28,4.1
3,2024:11:12 19:29:28,379.8
4,2024:11:12 19:29:28,269.0
5,2024:11:12 19:29:28,43.8
1,2024:11:12 19:30:18,171.3
2,2024:11:12 19:30:18,43.0
3,2024:11:12 19:30:18,522.4
4,2024:11:12 19:30:18,8.1
5,2024:11:12 19:30:18,419.1
1,2024:11:12 19:31:08,184.1
2,2024:11:12 19:31:08,329.5
3,2024:11:12 19:31:08,43.3
4,2024:11:12 19:31:08,9.2
5,2024:11:12 19:31:08,509.4
1,2024:11:12 19:31:58,189.4
2,2024:11:12 19:31:58,349.6
3,2024:11:12 19:31:58,473.9
4,2024:11:12 19:31:58,9.3
5,2024:11:12 19:31:58,486.9
1,2024:11:12 19:32:48,44.8
2,2024:11:12 19:32:48,320.3
3,2024:11:12 19:32:48,436.5
4,2024:11:12 19:32:48,45.2
5,2024:11:12 19:32:48,416.1
1,2024:11:12 19:33:38,238.2
2,2024:11:12 19:33:38,285.6
3,2024:11:12 19:33:38,504.3
4,2024:11:12 19:33:38,4.7
5,2024:11:12 19:33:38,247.4
1,2024:11:12 19:34:28,211.2
2,2024:11:12 19:34:28,337.1
3,2024:11:12 19:34:28,52.3
4,2024:11:12 19:34:28,4.2
5,2024:11:12 19:34:28,525.2
1,2024:11:12 19:35:18,178.4
2,2024:11:12 19:35:18,350.3
3,2024:11:12 19:35:18,523.2
4,2024:11:12 19:35:18,6.4
5,2024:11:12 19:35:18,542.2
1,2024:11:12 19:36:08,175.1
2,2024:11:12 19:36:08,323.7
3,2024:11:12 19:36:08,511.3
4,2024:11:12 19:36:08,3.7
5,2024:11:12 19:36:08,380.8
