id,time,value
2,2024:11:12 18:06:47,245.9
3,2024:11:12 18:06:47,317.8
4,2024:11:12 18:06:47,739.7
5,2024:11:12 18:06:47,38.2
1,2024:11:12 18:07:37,568.3
2,2024:11:12 18:07:37,743.0
3,2024:11:12 18:07:37,666.7
4,2024:11:12 18:07:37,167.3
5,2024:11:12 18:07:37,2.8
1,2024:11:12 18:08:27,147.8
2,2024:11:12 18:08:27,132.1
3,2024:11:12 18:08:27,251.9
4,2024:11:12 18:08:27,213.6
5,2024:11:12 18:08:27,35.5
1,2024:11:12 18:09:17,671.4
2,2024:11:12 18:09:17,553.4
3,2024:11:12 18:09:17,324.4
4,2024:11:12 18:09:17,193.0
5,2024:11:12 18:09:17,784.0
1,2024:11:12 18:10:07,753.6
2,2024:11:12 18:10:07,580.9
3,2024:11:12 18:10:07,261.9
4,2024:11:12 18:10:07,3.2
5,2024:11:12 18:10:07,37.5
1,2024:11:12 18:10:57,165.5
2,2024:11:12 18:10:57,8.6
3,2024:11:12 18:10:57,164.2
4,2024:11:12 18:10:57,198.3
5,2024:11:12 18:10:57,630.7
1,2024:11:12 18:11:47,43.4
2,2024:11:12 18:11:47,781.6
3,2024:11:12 18:11:47,315.7
4,2024:11:12 18:11:47,185.1
5,2024:11:12 18:11:47,44.3
1,2024:11:12 18:12:37,697.5
2,2024:11:12 18:12:37,88.1
3,2024:11:12 18:12:37,280.3
4,2024:11:12 18:12:37,237.9
5,2024:11:12 18:12:37,37.1
1,2024:11:12 18:13:27,711.4
2,2024:11:12 18:13:27,651.9
3,2024:11:12 18:13:27,5.6
4,2024:11:12 18:13:27,7.8
5,2024:11:12 18:13:27,750.5
1,2024:11:12 18:14:17,600.5
2,2024:11:12 18:14:17,137.8
3,2024:11:12 18:14:17,663.9
4,2024:11:12 18:14:17,194.8
5,2024:11:12 18:14:17,630.7
1,2024:11:12 18:15:07,44.5
2,2024:11:12 18:15:07,5.6
3,2024:11:12 18:15:07,325.2
4,2024:11:12 18:15:07,75.6
5,2024:11:12 18:15:07,53.2
1,2024:11:12 18:15:57,35.7
2,2024:11:12 18:15:57,777.4
3,2024:11:12 18:15:57,729.5
4,2024:11:12 18:15:57,726.3
5,2024:11:12 18:15:57,50.4
1,2024:11:12 18:16:47,42.3
2,2024:11:12 18:16:47,741.9
3,2024:11:12 18:16:47,649.0
4,2024:11:12 18:16:47,647.7
5,2024:11:12 18:16:47,697.4
1,2024:11:12 18:17:37,134.0
2,2024:11:12 18:17:37,576.9
3,2024:11:12 18:17:37,289.9
4,2024:11:12 18:17:37,41.9
5,2024:11:12 18:17:37,1.2
1,2024:11:12 18:18:27,252.2
2,2024:11:12 18:18:27,645.9
3,2024:11:12 18:18:27,208.6
4,2024:11:12 18:18:27,184.8
5,2024:11:12 18:18:27,51.4
1,2024:11:12 18:19:17,39.0
2,2024:11:12 18:19:17,116.7
3,2024:11:12 18:19:17,128.2
4,2024:11:12 18:19:17,235.0
5,2024:11:12 18:19:17,644.9
1,2024:11:12 18:20:07,578.3
2,2024:11:12 18:20:07,786.6
3,2024:11:12 18:20:07,259.6
4,2024:11:12 18:20:07,157.7
5,2024:11:12 18:20:07,579.1
1,2024:11:12 18:20:57,569.5
2,2024:11:12 18:20:57,113.7
3,2024:11:12 18:20:57,738.0
4,2024:11:12 18:20:57,170.9
5,2024:11:12 18:20:57,40.9
1,2024:11:12 18:21:47,266.9
2,2024:11:12 18:21:47,123.1
3,2024:11:12 18:21:47,295.7
4,2024:11:12 18:21:47,759.5
5,2024:11:12 18:21:47,54.2
1,2024:11:12 18:22:37,51.4
2,2024:11:12 18:22:37,99.0
3,2024:11:12 18:22:37,273.9
4,2024:11:12 18:22:37,642.6
5,2024:11:12 18:22:37,332.6
1,2024:11:12 18:23:27,657.0
2,2024:11:12 18:23:27,118.5
3,2024:11:12 18:23:27,749.7
4,2024:11:12 18:23:27,174.2
5,2024:11:12 18:23:27,1.2
1,2024:11:12 18:24:17,38.6
2,2024:11:12 18:24:17,761.1
3,2024:11:12 18:24:17,787.9
4,2024:11:12 18:24:17,159.7
5,2024:11:12 18:24:17,696.8
1,2024:11:12 18:25:07,630.6
2,2024:11:12 18:25:07,131.3
3,2024:11:12 18:25:07,311.9
4,2024:11:12 18:25:07,174.8
5,2024:11:12 18:25:07,41.0
1,2024:11:12 18:25:57,598.5
2,2024:11:12 18:25:57,102.1
3,2024:11:12 18:25:57,285.4
4,2024:11:12 18:25:57,187.9
5,2024:11:12 18:25:57,716.0
1,2024:11:12 18:26:47,71.4
2,2024:11:12 18:26:47,554.4
3,2024:11:12 18:26:47,187.0
4,2024:11:12 18:26:47,249.1
5,2024:11:12 18:26:47,1.9
1,2024:11:12 18:27:37,50.8
2,2024:11:12 18:27:37,217.5
3,2024:11:12 18:27:37,290.9
4,2024:11:12 18:27:37,195.6
5,2024:11:12 18:27:37,583.6
1,2024:11:12 18:28:27,666.2
2,2024:11:12 18:28:27,90.4
3,2024:11:12 18:28:27,565.4
4,2024:11:12 18:28:27,751.2
5,2024:11:12 18:28:27,49.0
1,2024:11:12 18:29:17,282.7
2,2024:11:12 18:29:17,185.7
3,2024:11:12 18:29:17,203.5
4,2024:11:12 18:29:17,567.0
5,2024:11:12 18:29:17,46.6
1,2024:11:12 18:30:07,338.4
2,2024:11:12 18:30:07,595.3
3,2024:11:12 18:30:07,73.1
4,2024:11:12 18:30:07,179.6
5,2024:11:12 18:30:07,0.1
1,2024:11:12 18:30:57,603.0
2,2024:11:12 18:30:57,228.0
3,2024:11:12 18:30:57,310.7
4,2024:11:12 18:30:57,230.1
5,2024:11:12 18:30:57,41.2
1,2024:11:12 18:31:47,46.0
2,2024:11:12 18:31:47,139.8
3,2024:11:12 18:31:47,86.7
4,2024:11:12 18:31:47,226.3
5,2024:11:12 18:31:47,52.1
1,2024:11:12 18:32:37,0.7
2,2024:11:12 18:32:37,136.1
3,2024:11:12 18:32:37,272.6
4,2024:11:12 18:32:37,1.6
5,2024:11:12 18:32:37,750.9
1,2024:11:12 18:33:27,47.4
2,2024:11:12 18:33:27,2.0
3,2024:11:12 18:33:27,693.1
4,2024:11:12 18:33:27,217.9
5,2024:11:12 18:33:27,582.6
1,2024:11:12 18:34:17,648.1
2,2024:11:12 18:34:17,71.2
3,2024:11:12 18:34:17,179.1
4,2024:11:12 18:34:17,225.3
5,2024:11:12 18:34:17,0.9
1,2024:11:12 18:35:07,717.7
2,2024:11:12 18:35:07,1.0
3,2024:11:12 18:35:07,762.5
4,2024:11:12 18:35:07,192.1
5,2024:11:12 18:35:07,771.6
1,2024:11:12 18:35:57,115.3
2,2024:11:12 18:35:57,62.4
3,2024:11:12 18:35:57,791.8
4,2024:11:12 18:35:57,192.2
5,2024:11:12 18:35:57,577.6
1,2024:11:12 18:36:47,727.2
2,2024:11:12 18:36:47,100.5
3,2024:11:12 18:36:47,166.3
4,2024:11:12 18:36:47,233.1
5,2024:11:12 18:36:47,72.2
1,2024:11:12 18:37:37,236.0
2,2024:11:12 18:37:37,613.8
3,2024:11:12 18:37:37,296.6
4,2024:11:12 18:37:37,0.4
5,2024:11:12 18:37:37,53.4
1,2024:11:12 18:38:27,755.2
2,2024:11:12 18:38:27,303.6
3,2024:11:12 18:38:27,230.9
4,2024:11:12 18:38:27,331.3
5,2024:11:12 18:38:27,42.1
1,2024:11:12 18:39:17,47.9
2,2024:11:12 18:39:17,564.1
3,2024:11:12 18:39:17,557.3
4,2024:11:12 18:39:17,657.0
5,2024:11:12 18:39:17,362.8
1,2024:11:12 18:40:07,732.3
2,2024:11:12 18:40:07,2.7
3,2024:11:12 18:40:07,714.0
4,2024:11:12 18:40:07,559.1
5,2024:11:12 18:40:07,611.0
1,2024:11:12 18:40:57,660.3
2,2024:11:12 18:40:57,127.8
3,2024:11:12 18:40:57,82.1
4,2024:11:12 18:40:57,238.1
5,2024:11:12 18:40:57,648.4
1,2024:11:12 18:41:47,179.1
2,2024:11:12 18:41:47,345.8
3,2024:11:12 18:41:47,750.9
4,2024:11:12 18:41:47,795.7
5,2024:11:12 18:41:47,570.6
1,2024:11:12 18:42:37,638.9
2,2024:11:12 18:42:37,76.2
3,2024:11:12 18:42:37,113.7
4,2024:11:12 18:42:37,226.7
5,2024:11:12 18:42:37,2.6
1,2024:11:12 18:43:27,130.4
2,2024:11:12 18:43:27,789.0
3,2024:11:12 18:43:27,569.1
4,2024:11:12 18:43:27,247.0
5,2024:11:12 18:43:27,264.1
1,2024:11:12 18:44:17,734.7
2,2024:11:12 18:44:17,780.3
3,2024:11:12 18:44:17,10.6
4,2024:11:12 18:44:17,3.1
5,2024:11:12 18:44:17,783.7
1,2024:11:12 18:45:07,589.0
2,2024:11:12 18:45:07,229.9
3,2024:11:12 18:45:07,0.6
4,2024:11:12 18:45:07,0.7
5,2024:11:12 18:45:07,42.9
1,2024:11:12 18:45:57,768.5
2,2024:11:12 18:45:57,134.5
3,2024:11:12 18:45:57,1.9
4,2024:11:12 18:45:57,665.8
5,2024:11:12 18:45:57,2.6
1,2024:11:12 18:46:47,198.4
2,2024:11:12 18:46:47,36.8
3,2024:11:12 18:46:47,0.6
4,2024:11:12 18:46:47,739.6
5,2024:11:12 18:46:47,54.5
1,2024:11:12 18:47:37,54.8
2,2024:11:12 18:47:37,268.1
3,2024:11:12 18:47:37,254.3
4,2024:11:12 18:47:37,115.2
5,2024:11:12 18:47:37,51.6
1,2024:11:12 18:48:27,672.3
2,2024:11:12 18:48:27,600.5
3,2024:11:12 18:48:27,293.2
4,2024:11:12 18:48:27,773.7
5,2024:11:12 18:48:27,43.2
1,2024:11:12 18:49:17,54.8
2,2024:11:12 18:49:17,101.3
3,2024:11:12 18:49:17,631.2
4,2024:11:12 18:49:17,185.6
5,2024:11:12 18:49:17,696.3
1,2024:11:12 18:50:07,568.0
2,2024:11:12 18:50:07,55.7
3,2024:11:12 18:50:07,723.2
4,2024:11:12 18:50:07,157.5
5,2024:11:12 18:50:07,36.3
1,2024:11:12 18:50:57,200.7
2,2024:11:12 18:50:57,58.9
3,2024:11:12 18:50:57,264.8
4,2024:11:12 18:50:57,773.1
5,2024:11:12 18:50:57,37.2
1,2024:11:12 18:51:47,158.1
2,2024:11:12 18:51:47,743.9
3,2024:11:12 18:51:47,767.3
4,2024:11:12 18:51:47,2.4
5,2024:11:12 18:51:47,672.8
1,2024:11:12 18:52:37,637.4
2,2024:11:12 18:52:37,45.7
3,2024:11:12 18:52:37,654.5
4,2024:11:12 18:52:37,218.2
5,2024:11:12 18:52:37,0.9
1,2024:11:12 18:53:27,51.2
2,2024:11:12 18:53:27,351.3
3,2024:11:12 18:53:27,2.6
4,2024:11:12 18:53:27,168.1
5,2024:11:12 18:53:27,356.0
1,2024:11:12 18:54:17,45.5
2,2024:11:12 18:54:17,117.9
3,2024:11:12 18:54:17,578.7
4,2024:11:12 18:54:17,649.0
5,2024:11:12 18:54:17,98.1
1,2024:11:12 18:55:07,84.1
2,2024:11:12 18:55:07,113.5
3,2024:11:12 18:55:07,261.4
4,2024:11:12 18:55:07,632.0
5,2024:11:12 18:55:07,48.0
1,2024:11:12 18:55:57,734.0
2,2024:11:12 18:55:57,0.8
3,2024:11:12 18:55:57,294.1
4,2024:11:12 18:55:57,150.6
5,2024:11:12 18:55:57,45.5
1,2024:11:12 18:56:47,50.1
2,2024:11:12 18:56:47,795.4
3,2024:11:12 18:56:47,788.9
4,2024:11:12 18:56:47,768.1
5,2024:11:12 18:56:47,305.4
1,2024:11:12 18:57:37,109.9
2,2024:11:12 18:57:37,799.4
3,2024:11:12 18:57:37,586.6
4,2024:11:12 18:57:37,679.1
5,2024:11:12 18:57:37,577.7
1,2024:11:12 18:58:27,47.3
2,2024:11:12 18:58:27,104.1
3,2024:11:12 18:58:27,61.4
4,2024:11:12 18:58:27,597.4
5,2024:11:12 18:58:27,331.9
1,2024:11:12 18:59:17,2.7
2,2024:11:12 18:59:17,82.4
3,2024:11:12 18:59:17,285.9
4,2024:11:12 18:59:17,176.5
5,2024:11:12 18:59:17,1.6
1,2024:11:12 19:00:07,66.3
2,2024:11:12 19:00:07,61.8
3,2024:11:12 19:00:07,340.6
4,2024:11:12 19:00:07,183.3
5,2024:11:12 19:00:07,48.8
1,2024:11:12 19:00:57,45.3
2,2024:11:12 19:00:57,743.1
3,2024:11:12 19:00:57,749.1
4,2024:11:12 19:00:57,9.1
5,2024:11:12 19:00:57,0.9
1,2024:11:12 19:01:47,44.7
2,2024:11:12 19:01:47,103.9
3,2024:11:12 19:01:47,799.0
4,2024:11:12 19:01:47,238.4
5,2024:11:12 19:01:47,2.3
1,2024:11:12 19:02:37,342.4
2,2024:11:12 19:02:37,106.9
3,2024:11:12 19:02:37,301.7
4,2024:11:12 19:02:37,247.8
5,2024:11:12 19:02:37,45.2
1,2024:11:12 19:03:27,1.6
2,2024:11:12 19:03:27,632.9
3,2024:11:12 19:03:27,1.8
4,2024:11:12 19:03:27,161.9
5,2024:11:12 19:03:27,43.5
1,2024:11:12 19:04:17,586.0
2,2024:11:12 19:04:17,71.1
3,2024:11:12 19:04:17,730.5
4,2024:11:12 19:04:17,1.4
5,2024:11:12 19:04:17,693.0
1,2024:11:12 19:05:07,43.1
2,2024:11:12 19:05:07,275.4
3,2024:11:12 19:05:07,2.9
4,2024:11:12 19:05:07,748.4
5,2024:11:12 19:05:07,38.2
1,2024:11:12 19:05:57,2.5
2,2024:11:12 19:05:57,552.6
3,2024:11:12 19:05:57,201.8
4,2024:11:12 19:05:57,288.6
5,2024:11:12 19:05:57,87.1
1,2024:11:12 19:06:47,86.5
2,2024:11:12 19:06:47,112.5
3,2024:11:12 19:06:47,602.8
4,2024:11:12 19:06:47,582.3
5,2024:11:12 19:06:47,40.0
1,2024:11:12 19:07:37,769.7
2,2024:11:12 19:07:37,43.4
3,2024:11:12 19:07:37,327.8
4,2024:11:12 19:07:37,709.7
5,2024:11:12 19:07:37,362.8
1,2024:11:12 19:08:27,0.2
2,2024:11:12 19:08:27,59.5
3,2024:11:12 19:08:27,245.9
4,2024:11:12 19:08:27,791.0
5,2024:11:12 19:08:27,706.1
1,2024:11:12 19:09:17,68.8
2,2024:11:12 19:09:17,109.2
3,2024:11:12 19:09:17,778.6
4,2024:11:12 19:09:17,3.4
5,2024:11:12 19:09:17,41.3
1,2024:11:12 19:10:07,733.4
2,2024:11:12 19:10:07,684.4
3,2024:11:12 19:10:07,213.3
4,2024:11:12 19:10:07,244.0
5,2024:11:12 19:10:07,48.4
1,2024:11:12 19:10:57,37.7
2,2024:11:12 19:10:57,88.9
3,2024:11:12 19:10:57,350.2
4,2024:11:12 19:10:57,200.7
5,2024:11:12 19:10:57,40.7
1,2024:11:12 19:11:47,99.5
2,2024:11:12 19:11:47,100.2
3,2024:11:12 19:11:47,324.2
4,2024:11:12 19:11:47,595.5
5,2024:11:12 19:11:47,690.0
1,2024:11:12 19:12:37,49.7
2,2024:11:12 19:12:37,8.0
3,2024:11:12 19:12:37,609.5
4,2024:11:12 19:12:37,1.2
5,2024:11:12 19:12:37,284.8
1,2024:11:12 19:13:27,51.2
2,2024:11:12 19:13:27,47.2
3,2024:11:12 19:13:27,6.0
4,2024:11:12 19:13:27,171.3
5,2024:11:12 19:13:27,776.7
1,2024:11:12 19:14:17,689.3
2,2024:11:12 19:14:17,261.0
3,2024:11:12 19:14:17,280.1
4,2024:11:12 19:14:17,2.3
5,2024:11:12 19:14:17,38.2
1,2024:11:12 19:15:07,43.9
2,2024:11:12 19:15:07,739.5
3,2024:11:12 19:15:07,227.6
4,2024:11:12 19:15:07,660.8
5,2024:11:12 19:15:07,55.2
1,2024:11:12 19:15:57,675.5
2,2024:11:12 19:15:57,80.3
3,2024:11:12 19:15:57,788.8
4,2024:11:12 19:15:57,227.0
5,2024:11:12 19:15:57,678.5
1,2024:11:12 19:16:47,693.4
2,2024:11:12 19:16:47,657.1
3,2024:11:12 19:16:47,326.5
4,2024:11:12 19:16:47,0.8
5,2024:11:12 19:16:47,46.0
1,2024:11:12 19:17:37,294.9
2,2024:11:12 19:17:37,754.8
3,2024:11:12 19:17:37,687.4
4,2024:11:12 19:17:37,171.7
5,2024:11:12 19:17:37,581.6
1,2024:11:12 19:18:27,631.2
2,2024:11:12 19:18:27,247.9
3,2024:11:12 19:18:27,271.8
4,2024:11:12 19:18:27,677.2
5,2024:11:12 19:18:27,687.5
1,2024:11:12 19:19:17,661.2
2,2024:11:12 19:19:17,494.7
3,2024:11:12 19:19:17,168.9
4,2024:11:12 19:19:17,64.1
5,2024:11:12 19:19:17,38.3
1,2024:11:12 19:20:07,558.3
2,2024:11:12 19:20:07,79.9
3,2024:11:12 19:20:07,235.4
4,2024:11:12 19:20:07,738.8
5,2024:11:12 19:20:07,41.9
1,2024:11:12 19:20:57,296.2
2,2024:11:12 19:20:57,556.3
3,2024:11:12 19:20:57,0.8
4,2024:11:12 19:20:57,165.1
5,2024:11:12 19:20:57,637.7
1,2024:11:12 19:21:47,282.3
2,2024:11:12 19:21:47,578.2
3,2024:11:12 19:21:47,134.7
4,2024:11:12 19:21:47,220.3
5,2024:11:12 19:21:47,37.9
1,2024:11:12 19:22:37,788.7
2,2024:11:12 19:22:37,647.3
3,2024:11:12 19:22:37,345.3
4,2024:11:12 19:22:37,570.9
5,2024:11:12 19:22:37,719.4
1,2024:11:12 19:23:27,37.5
2,2024:11:12 19:23:27,76.1
3,2024:11:12 19:23:27,6.6
4,2024:11:12 19:23:27,200.2
5,2024:11:12 19:23:27,575.7
1,2024:11:12 19:24:17,1.1
2,2024:11:12 19:24:17,245.3
3,2024:11:12 19:24:17,330.1
4,2024:11:12 19:24:17,244.8
5,2024:11:12 19:24:17,46.3
1,2024:11:12 19:25:07,55.4
2,2024:11:12 19:25:07,72.8
3,2024:11:12 19:25:07,661.1
4,2024:11:12 19:25:07,552.3
5,2024:11:12 19:25:07,53.3
1,2024:11:12 19:25:57,726.9
2,2024:11:12 19:25:57,81.5
3,2024:11:12 19:25:57,0.7
4,2024:11:12 19:25:57,648.2
5,2024:11:12 19:25:57,768.6
1,2024:11:12 19:26:47,640.6
2,2024:11:12 19:26:47,7.2
3,2024:11:12 19:26:47,317.3
4,2024:11:12 19:26:47,689.8
5,2024:11:12 19:26:47,554.9
1,2024:11:12 19:27:37,52.2
2,2024:11:12 19:27:37,342.9
3,2024:11:12 19:27:37,679.6
4,2024:11:12 19:27:37,229.9
5,2024:11:12 19:27:37,135.1
1,2024:11:12 19:28:27,740.4
2,2024:11:12 19:28:27,128.8
3,2024:11:12 19:28:27,575.7
4,2024:11:12 19:28:27,11.9
5,2024:11:12 19:28:27,1.9
1,2024:11:12 19:29:17,713.4
2,2024:11:12 19:29:17,639.8
3,2024:11:12 19:29:17,273.8
4,2024:11:12 19:29:17,632.6
5,2024:11:12 19:29:17,601.8
1,2024:11:12 19:30:07,43.3
2,2024:11:12 19:30:07,102.5
3,2024:11:12 19:30:07,63.3
4,2024:11:12 19:30:07,235.3
5,2024:11:12 19:30:07,791.7
1,2024:11:12 19:30:57,51.3
2,2024:11:12 19:30:57,280.1
3,2024:11:12 19:30:57,274.9
4,2024:11:12 19:30:57,778.9
5,2024:11:12 19:30:57,53.0
1,2024:11:12 19:31:47,570.8
2,2024:11:12 19:31:47,2.1
3,2024:11:12 19:31:47,37.6
4,2024:11:12 19:31:47,203.2
5,2024:11:12 19:31:47,51.1
1,2024:11:12 19:32:37,46.9
2,2024:11:12 19:32:37,122.9
3,2024:11:12 19:32:37,7.7
4,2024:11:12 19:32:37,230.3
5,2024:11:12 19:32:37,50.2
1,2024:11:12 19:33:27,47.8
2,2024:11:12 19:33:27,130.2
3,2024:11:12 19:33:27,646.4
4,2024:11:12 19:33:27,0.2
5,2024:11:12 19:33:27,51.8
1,2024:11:12 19:34:17,565.4
2,2024:11:12 19:34:17,695.8
3,2024:11:12 19:34:17,5.7
4,2024:11:12 19:34:17,749.8
5,2024:11:12 19:34:17,38.3
1,2024:11:12 19:35:07,54.6
2,2024:11:12 19:35:07,10.0
3,2024:11:12 19:35:07,639.0
4,2024:11:12 19:35:07,215.1
5,2024:11:12 19:35:07,744.8
1,2024:11:12 19:35:57,49.7
2,2024:11:12 19:35:57,200.0
3,2024:11:12 19:35:57,328.7
4,2024:11:12 19:35:57,233.2
5,2024:11:12 19:35:57,43.4
1,2024:11:12 19:36:47,236.0
2,2024:11:12 19:36:47,543.6
3,2024:11:12 19:36:47,327.7
4,2024:11:12 19:36:47,610.9
5,2024:11:12 19:36:47,48.1
1,2024:11:12 19:37:37,42.2
2,2024:11:12 19:37:37,591.2
3,2024:11:12 19:37:37,289.1
4,2024:11:12 19:37:37,633.9
5,2024:11:12 19:37:37,326.9
1,2024:11:12 19:38:27,657.1
2,2024:11:12 19:38:27,63.7
3,2024:11:12 19:38:27,304.4
4,2024:11:12 19:38:27,564.6
5,2024:11:12 19:38:27,582.7
1,2024:11:12 19:39:17,51.2
2,2024:11:12 19:39:17,338.8
3,2024:11:12 19:39:17,275.6
4,2024:11:12 19:39:17,150.8
5,2024:11:12 19:39:17,723.7
1,2024:11:12 19:40:07,202.1
2,2024:11:12 19:40:07,59.7
3,2024:11:12 19:40:07,258.6
4,2024:11:12 19:40:07,246.1
5,2024:11:12 19:40:07,596.6
1,2024:11:12 19:40:57,47.4
2,2024:11:12 19:40:57,73.1
3,2024:11:12 19:40:57,298.7
4,2024:11:12 19:40:57,748.3
5,2024:11:12 19:40:57,8.9
1,2024:11:12 19:41:47,245.8
2,2024:11:12 19:41:47,318.6
3,2024:11:12 19:41:47,306.5
4,2024:11:12 19:41:47,177.9
5,2024:11:12 19:41:47,644.3
1,2024:11:12 19:42:37,0.7
2,2024:11:12 19:42:37,92.8
3,2024:11:12 19:42:37,264.0
4,2024:11:12 19:42:37,197.0
5,2024:11:12 19:42:37,333.9
1,2024:11:12 19:43:27,50.5
2,2024:11:12 19:43:27,143.3
3,2024:11:12 19:43:27,735.6
4,2024:11:12 19:43:27,637.8
5,2024:11:12 19:43:27,43.3
1,2024:11:12 19:44:17,288.1
2,2024:11:12 19:44:17,131.1
3,2024:11:12 19:44:17,567.2
4,2024:11:12 19:44:17,172.3
5,2024:11:12 19:44:17,36.8
1,2024:11:12 19:45:07,53.0
2,2024:11:12 19:45:07,708.1
3,2024:11:12 19:45:07,215.4
4,2024:11:12 19:45:07,221.3
5,2024:11:12 19:45:07,580.7
1,2024:11:12 19:45:57,468.2
2,2024:11:12 19:45:57,679.2
3,2024:11:12 19:45:57,2.0
4,2024:11:12 19:45:57,790.5
5,2024:11:12 19:45:57,49.9
1,2024:11:12 19:46:47,618.9
2,2024:11:12 19:46:47,141.1
3,2024:11:12 19:46:47,670.5
4,2024:11:12 19:46:47,748.7
5,2024:11:12 19:46:47,36.0
1,2024:11:12 19:47:37,43.8
2,2024:11:12 19:47:37,327.9
3,2024:11:12 19:47:37,594.7
4,2024:11:12 19:47:37,170.5
5,2024:11:12 19:47:37,369.4
1,2024:11:12 19:48:27,42.2
2,2024:11:12 19:48:27,743.2
3,2024:11:12 19:48:27,306.7
4,2024:11:12 19:48:27,328.0
5,2024:11:12 19:48:27,43.4
1,2024:11:12 19:49:17,43.7
2,2024:11:12 19:49:17,620.4
3,2024:11:12 19:49:17,341.4
4,2024:11:12 19:49:17,202.7
5,2024:11:12 19:49:17,41.9
1,2024:11:12 19:50:07,51.9
2,2024:11:12 19:50:07,668.1
3,2024:11:12 19:50:07,786.7
4,2024:11:12 19:50:07,233.6
5,2024:11:12 19:50:07,54.8
1,2024:11:12 19:50:57,41.7
2,2024:11:12 19:50:57,780.8
3,2024:11:12 19:50:57,266.4
4,2024:11:12 19:50:57,72.1
5,2024:11:12 19:50:57,1.1
1,2024:11:12 19:51:47,749.2
2,2024:11:12 19:51:47,123.5
3,2024:11:12 19:51:47,690.4
4,2024:11:12 19:51:47,2.0
5,2024:11:12 19:51:47,38.1
1,2024:11:12 19:52:37,42.9
2,2024:11:12 19:52:37,592.6
3,2024:11:12 19:52:37,265.9
4,2024:11:12 19:52:37,208.7
5,2024:11:12 19:52:37,39.0
1,2024:11:12 19:53:27,725.2
2,2024:11:12 19:53:27,90.6
3,2024:11:12 19:53:27,11.7
4,2024:11:12 19:53:27,96.3
5,2024:11:12 19:53:27,665.9
1,2024:11:12 19:54:17,1.6
2,2024:11:12 19:54:17,612.4
3,2024:11:12 19:54:17,46.4
4,2024:11:12 19:54:17,340.6
5,2024:11:12 19:54:17,45.0
1,2024:11:12 19:55:07,281.0
2,2024:11:12 19:55:07,148.4
3,2024:11:12 19:55:07,193.4
4,2024:11:12 19:55:07,585.4
5,2024:11:12 19:55:07,406.2
1,2024:11:12 19:55:57,732.3
2,2024:11:12 19:55:57,68.0
3,2024:11:12 19:55:57,703.9
4,2024:11:12 19:55:57,569.2
5,2024:11:12 19:55:57,51.9
1,2024:11:12 19:56:47,36.8
2,2024:11:12 19:56:47,0.3
3,2024:11:12 19:56:47,289.9
4,2024:11:12 19:56:47,596.6
5,2024:11:12 19:56:47,790.5
1,2024:11:12 19:57:37,35.7
2,2024:11:12 19:57:37,91.1
3,2024:11:12 19:57:37,696.6
4,2024:11:12 19:57:37,755.4
5,2024:11:12 19:57:37,46.2
1,2024:11:12 19:58:27,771.9
2,2024:11:12 19:58:27,84.9
3,2024:11:12 19:58:27,678.6
4,2024:11:12 19:58:27,275.9
5,2024:11:12 19:58:27,396.6
1,2024:11:12 19:59:17,39.7
2,2024:11:12 19:59:17,1.1
3,2024:11:12 19:59:17,664.4
4,2024:11:12 19:59:17,188.1
5,2024:11:12 19:59:17,610.6
1,2024:11:12 20:00:07,276.2
2,2024:11:12 20:00:07,134.5
3,2024:11:12 20:00:07,257.6
4,2024:11:12 20:00:07,241.7
5,2024:11:12 20:00:07,764.1
1,2024:11:12 20:00:57,46.3
2,2024:11:12 20:00:57,85.6
3,2024:11:12 20:00:57,348.7
4,2024:11:12 20:00:57,700.8
5,2024:11:12 20:00:57,45.3
1,2024:11:12 20:01:47,578.8
2,2024:11:12 20:01:47,797.1
3,2024:11:12 20:01:47,83.2
4,2024:11:12 20:01:47,265.9
5,2024:11:12 20:01:47,731.3
1,2024:11:12 20:02:37,38.5
2,2024:11:12 20:02:37,92.4
3,2024:11:12 20:02:37,309.4
4,2024:11:12 20:02:37,180.6
5,2024:11:12 20:02:37,553.9
1,2024:11:12 20:03:27,702.0
2,2024:11:12 20:03:27,102.3
3,2024:11:12 20:03:27,9.0
4,2024:11:12 20:03:27,189.9
5,2024:11:12 20:03:27,54.6
1,2024:11:12 20:04:17,177.3
2,2024:11:12 20:04:17,37.0
3,2024:11:12 20:04:17,339.6
4,2024:11:12 20:04:17,556.3
5,2024:11:12 20:04:17,38.4
1,2024:11:12 20:05:07,703.0
2,2024:11:12 20:05:07,663.2
3,2024:11:12 20:05:07,284.2
4,2024:11:12 20:05:07,143.1
5,2024:11:12 20:05:07,594.8
1,2024:11:12 20:05:57,43.6
2,2024:11:12 20:05:57,77.4
3,2024:11:12 20:05:57,1.0
4,2024:11:12 20:05:57,208.3
5,2024:11:12 20:05:57,696.4
1,2024:11:12 20:06:47,2.7
2,2024:11:12 20:06:47,236.2
3,2024:11:12 20:06:47,777.7
4,2024:11:12 20:06:47,0.8
5,2024:11:12 20:06:47,399.0
1,2024:11:12 20:07:37,55.3
2,2024:11:12 20:07:37,104.5
3,2024:11:12 20:07:37,55.7
4,2024:11:12 20:07:37,172.3
5,2024:11:12 20:07:37,41.7
1,2024:11:12 20:08:27,1.8
2,2024:11:12 20:08:27,701.4
3,2024:11:12 20:08:27,275.4
4,2024:11:12 20:08:27,147.0
5,2024:11:12 20:08:27,54.8
1,2024:11:12 20:09:17,628.6
2,2024:11:12 20:09:17,557.4
