id,time,value
2,2024:11:12 19:57:59,347.7
1,2024:11:12 19:58:09,93.8
2,2024:11:12 19:58:09,283.8
1,2024:11:12 19:58:19,113.0
2,2024:11:12 19:58:19,10.0
1,2024:11:12 19:58:29,126.4
2,2024:11:12 19:58:29,257.1
1,2024:11:12 19:58:39,135.5
2,2024:11:12 19:58:39,292.1
1,2024:11:12 19:58:49,54.7
2,2024:11:12 19:58:49,346.1
1,2024:11:12 19:58:59,169.7
2,2024:11:12 19:58:59,259.6
1,2024:11:12 19:59:09,123.7
2,2024:11:12 19:59:09,550.1
1,2024:11:12 19:59:19,85.7
2,2024:11:12 19:59:19,322.0
1,2024:11:12 19:59:29,139.7
2,2024:11:12 19:59:29,36.2
1,2024:11:12 19:59:39,187.2
2,2024:11:12 19:59:39,491.7
1,2024:11:12 19:59:49,144.8
2,2024:11:12 19:59:49,49.5
1,2024:11:12 19:59:59,119.3
2,2024:11:12 19:59:59,331.0
1,2024:11:12 20:00:09,110.1
2,2024:11:12 20:00:09,292.8
1,2024:11:12 20:00:19,308.5
2,2024:11:12 20:00:19,317.5
1,2024:11:12 20:00:29,135.4
2,2024:11:12 20:00:29,36.2
1,2024:11:12 20:00:39,72.1
2,2024:11:12 20:00:39,288.0
1,2024:11:12 20:00:49,4.8
2,2024:11:12 20:00:49,263.9
1,2024:11:12 20:00:59,5.6
2,2024:11:12 20:00:59,347.7
1,2024:11:12 20:01:09,483.1
2,2024:11:12 20:01:09,349.3
1,2024:11:12 20:01:19,150.1
2,2024:11:12 20:01:19,343.2
1,2024:11:12 20:01:29,128.5
2,2024:11:12 20:01:29,4.7
1,2024:11:12 20:01:39,102.0
2,2024:11:12 20:01:39,344.2
1,2024:11:12 20:01:49,39.4
2,2024:11:12 20:01:49,9.9
1,2024:11:12 20:01:59,147.1
2,2024:11:12 20:01:59,272.9
1,2024:11:12 20:02:09,60.2
2,2024:11:12 20:02:09,3.5
1,2024:11:12 20:02:19,85.3
2,2024:11:12 20:02:19,316.4
1,2024:11:12 20:02:29,124.4
2,2024:11:12 20:02:29,272.9
1,2024:11:12 20:02:39,140.8
2,2024:11:12 20:02:39,311.8
1,2024:11:12 20:02:49,145.3
2,2024:11:12 20:02:49,296.5
1,2024:11:12 20:02:59,91.8
2,2024:11:12 20:02:59,343.4
1,2024:11:12 20:03:09,112.5
2,2024:11:12 20:03:09,316.9
1,2024:11:12 20:03:19,68.2
2,2024:11:12 20:03:19,250.6
1,2024:11:12 20:03:29,143.6
2,2024:11:12 20:03:29,9.0
1,2024:11:12 20:03:39,156.0
2,2024:11:12 20:03:39,346.6
1,2024:11:12 20:03:49,117.9
2,2024:11:12 20:03:49,293.1
1,2024:11:12 20:03:59,264.1
2,2024:11:12 20:03:59,289.2
1,2024:11:12 20:04:09,144.4
2,2024:11:12 20:04:09,297.9
1,2024:11:12 20:04:19,114.9
2,2024:11:12 20:04:19,318.9
1,2024:11:12 20:04:29,120.2
2,2024:11:12 20:04:29,296.7
1,2024:11:12 20:04:39,139.8
2,2024:11:12 20:04:39,265.3
1,2024:11:12 20:04:49,93.6
2,2024:11:12 20:04:49,308.8
1,2024:11:12 20:04:59,65.4
2,2024:11:12 20:04:59,473.5
1,2024:11:12 20:05:09,60.5
2,2024:11:12 20:05:09,336.2
1,2024:11:12 20:05:19,194.0
2,2024:11:12 20:05:19,269.5
1,2024:11:12 20:05:29,126.0
2,2024:11:12 20:05:29,280.1
1,2024:11:12 20:05:39,88.4
2,2024:11:12 20:05:39,47.6
1,2024:11:12 20:05:49,57.8
2,2024:11:12 20:05:49,8.9
1,2024:11:12 20:05:59,124.9
2,2024:11:12 20:05:59,313.7
1,2024:11:12 20:06:09,61.3
2,2024:11:12 20:06:09,261.8
1,2024:11:12 20:06:19,129.9
2,2024:11:12 20:06:19,269.1
1,2024:11:12 20:06:29,111.7
2,2024:11:12 20:06:29,301.1
1,2024:11:12 20:06:39,274.7
2,2024:11:12 20:06:39,51.2
1,2024:11:12 20:06:49,83.4
2,2024:11:12 20:06:49,313.5
1,2024:11:12 20:06:59,309.3
2,2024:11:12 20:06:59,11.5
1,2024:11:12 20:07:09,76.2
2,2024:11:12 20:07:09,53.4
1,2024:11:12 20:07:19,118.1
2,2024:11:12 20:07:19,3.6
1,2024:11:12 20:07:29,171.0
2,2024:11:12 20:07:29,41.3
1,2024:11:12 20:07:39,115.9
2,2024:11:12 20:07:39,89.7
1,2024:11:12 20:07:49,82.2
2,2024:11:12 20:07:49,320.8
1,2024:11:12 20:07:59,193.5
2,2024:11:12 20:07:59,6.2
1,2024:11:12 20:08:09,421.3
2,2024:11:12 20:08:09,250.6
1,2024:11:12 20:08:19,245.0
2,2024:11:12 20:08:19,5.4
1,2024:11:12 20:08:29,56.8
2,2024:11:12 20:08:29,284.7
1,2024:11:12 20:08:39,207.7
2,2024:11:12 20:08:39,347.1
1,2024:11:12 20:08:49,93.7
2,2024:11:12 20:08:49,315.0
1,2024:11:12 20:08:59,58.8
2,2024:11:12 20:08:59,275.8
1,2024:11:12 20:09:09,82.8
2,2024:11:12 20:09:09,328.3
1,2024:11:12 20:09:19,100.4
2,2024:11:12 20:09:19,37.2
1,2024:11:12 20:09:29,65.2
2,2024:11:12 20:09:29,324.2
1,2024:11:12 20:09:39,149.3
2,2024:11:12 20:09:39,41.7
1,2024:11:12 20:09:49,168.2
2,2024:11:12 20:09:49,318.1
1,2024:11:12 20:09:59,59.8
2,2024:11:12 20:09:59,308.0
1,2024:11:12 20:10:09,313.7
2,2024:11:12 20:10:09,314.3
1,2024:11:12 20:10:19,74.1
2,2024:11:12 20:10:19,281.4
1,2024:11:12 20:10:29,144.6
2,2024:11:12 20:10:29,45.8
1,2024:11:12 20:10:39,95.5
2,2024:11:12 20:10:39,298.8
1,2024:11:12 20:10:49,68.4
2,2024:11:12 20:10:49,304.1
1,2024:11:12 20:10:59,85.9
2,2024:11:12 20:10:59,349.0
1,2024:11:12 20:11:09,106.4
2,2024:11:12 20:11:09,279.4
1,2024:11:12 20:11:19,119.4
2,2024:11:12 20:11:19,266.2
1,2024:11:12 20:11:29,81.6
2,2024:11:12 20:11:29,44.7
1,2024:11:12 20:11:39,55.6
2,2024:11:12 20:11:39,5.3
1,2024:11:12 20:11:49,103.4
2,2024:11:12 20:11:49,302.3
1,2024:11:12 20:11:59,132.6
2,2024:11:12 20:11:59,9.5
1,2024:11:12 20:12:09,139.2
2,2024:11:12 20:12:09,281.3
1,2024:11:12 20:12:19,100.5
2,2024:11:12 20:12:19,343.0
1,2024:11:12 20:12:29,278.8
2,2024:11:12 20:12:29,338.8
1,2024:11:12 20:12:39,106.8
2,2024:11:12 20:12:39,287.2
1,2024:11:12 20:12:49,91.6
2,2024:11:12 20:12:49,264.6
1,2024:11:12 20:12:59,116.3
2,2024:11:12 20:12:59,318.0
1,2024:11:12 20:13:09,67.1
2,2024:11:12 20:13:09,278.4
1,2024:11:12 20:13:19,72.1
2,2024:11:12 20:13:19,347.6
1,2024:11:12 20:13:29,108.7
2,2024:11:12 20:13:29,369.8
1,2024:11:12 20:13:39,118.5
2,2024:11:12 20:13:39,271.5
1,2024:11:12 20:13:49,101.6
2,2024:11:12 20:13:49,286.3
1,2024:11:12 20:13:59,73.1
2,2024:11:12 20:13:59,329.1
1,2024:11:12 20:14:09,129.7
2,2024:11:12 20:14:09,5.8
1,2024:11:12 20:14:19,104.9
2,2024:11:12 20:14:19,315.0
1,2024:11:12 20:14:29,52.3
2,2024:11:12 20:14:29,321.8
1,2024:11:12 20:14:39,97.0
2,2024:11:12 20:14:39,4.5
1,2024:11:12 20:14:49,57.1
2,2024:11:12 20:14:49,283.5
1,2024:11:12 20:14:59,92.0
2,2024:11:12 20:14:59,283.9
1,2024:11:12 20:15:09,110.7
2,2024:11:12 20:15:09,338.5
1,2024:11:12 20:15:19,103.8
2,2024:11:12 20:15:19,306.0
1,2024:11:12 20:15:29,311.4
2,2024:11:12 20:15:29,257.0
1,2024:11:12 20:15:39,60.4
2,2024:11:12 20:15:39,49.9
1,2024:11:12 20:15:49,257.6
2,2024:11:12 20:15:49,257.8
1,2024:11:12 20:15:59,143.4
2,2024:11:12 20:15:59,348.4
1,2024:11:12 20:16:09,122.2
2,2024:11:12 20:16:09,270.9
1,2024:11:12 20:16:19,246.1
2,2024:11:12 20:16:19,274.2
1,2024:11:12 20:16:29,267.1
2,2024:11:12 20:16:29,257.8
1,2024:11:12 20:16:39,230.2
2,2024:11:12 20:16:39,38.6
1,2024:11:12 20:16:49,60.6
2,2024:11:12 20:16:49,343.6
1,2024:11:12 20:16:59,64.2
2,2024:11:12 20:16:59,350.2
1,2024:11:12 20:17:09,126.6
2,2024:11:12 20:17:09,276.9
1,2024:11:12 20:17:19,103.2
2,2024:11:12 20:17:19,346.0
1,2024:11:12 20:17:29,146.2
2,2024:11:12 20:17:29,309.5
1,2024:11:12 20:17:39,76.7
2,2024:11:12 20:17:39,5.3
1,2024:11:12 20:17:49,114.8
2,2024:11:12 20:17:49,294.3
1,2024:11:12 20:17:59,84.1
2,2024:11:12 20:17:59,177.8
1,2024:11:12 20:18:09,144.9
2,2024:11:12 20:18:09,51.4
1,2024:11:12 20:18:19,329.1
2,2024:11:12 20:18:19,279.8
1,2024:11:12 20:18:29,58.1
2,2024:11:12 20:18:29,253.2
1,2024:11:12 20:18:39,93.5
2,2024:11:12 20:18:39,288.9
1,2024:11:12 20:18:49,104.3
2,2024:11:12 20:18:49,328.8
1,2024:11:12 20:18:59,302.5
2,2024:11:12 20:18:59,304.4
1,2024:11:12 20:19:09,120.1
2,2024:11:12 20:19:09,326.5
1,2024:11:12 20:19:19,125.2
2,2024:11:12 20:19:19,297.3
1,2024:11:12 20:19:29,84.1
2,2024:11:12 20:19:29,365.4
1,2024:11:12 20:19:39,74.4
2,2024:11:12 20:19:39,321.5
1,2024:11:12 20:19:49,116.3
2,2024:11:12 20:19:49,545.2
1,2024:11:12 20:19:59,62.3
2,2024:11:12 20:19:59,345.2
1,2024:11:12 20:20:09,149.9
2,2024:11:12 20:20:09,263.6
1,2024:11:12 20:20:19,150.0
2,2024:11:12 20:20:19,319.8
1,2024:11:12 20:20:29,59.2
2,2024:11:12 20:20:29,276.6
1,2024:11:12 20:20:39,89.1
2,2024:11:12 20:20:39,269.2
1,2024:11:12 20:20:49,85.5
2,2024:11:12 20:20:49,5.0
1,2024:11:12 20:20:59,128.1
2,2024:11:12 20:20:59,318.1
1,2024:11:12 20:21:09,122.8
2,2024:11:12 20:21:09,330.7
1,2024:11:12 20:21:19,62.3
2,2024:11:12 20:21:19,269.3
1,2024:11:12 20:21:29,216.9
2,2024:11:12 20:21:29,264.4
1,2024:11:12 20:21:39,117.9
2,2024:11:12 20:21:39,264.9
1,2024:11:12 20:21:49,335.5
2,2024:11:12 20:21:49,287.9
1,2024:11:12 20:21:59,83.7
2,2024:11:12 20:21:59,307.4
1,2024:11:12 20:22:09,164.4
2,2024:11:12 20:22:09,318.5
1,2024:11:12 20:22:19,232.5
2,2024:11:12 20:22:19,320.4
1,2024:11:12 20:22:29,79.2
2,2024:11:12 20:22:29,318.6
1,2024:11:12 20:22:39,59.9
2,2024:11:12 20:22:39,260.2
1,2024:11:12 20:22:49,120.9
2,2024:11:12 20:22:49,295.4
1,2024:11:12 20:22:59,104.0
2,2024:11:12 20:22:59,313.6
1,2024:11:12 20:23:09,61.1
2,2024:11:12 20:23:09,44.4
1,2024:11:12 20:23:19,90.5
2,2024:11:12 20:23:19,279.8
1,2024:11:12 20:23:29,140.9
2,2024:11:12 20:23:29,264.3
1,2024:11:12 20:23:39,305.2
2,2024:11:12 20:23:39,310.4
1,2024:11:12 20:23:49,119.4
2,2024:11:12 20:23:49,346.6
1,2024:11:12 20:23:59,38.5
2,2024:11:12 20:23:59,330.2
1,2024:11:12 20:24:09,98.0
2,2024:11:12 20:24:09,252.2
1,2024:11:12 20:24:19,55.2
2,2024:11:12 20:24:19,206.5
1,2024:11:12 20:24:29,132.4
2,2024:11:12 20:24:29,252.2
1,2024:11:12 20:24:39,6.2
2,2024:11:12 20:24:39,5.8
1,2024:11:12 20:24:49,113.1
2,2024:11:12 20:24:49,261.6
1,2024:11:12 20:24:59,133.2
2,2024:11:12 20:24:59,285.8
1,2024:11:12 20:25:09,63.3
2,2024:11:12 20:25:09,289.7
1,2024:11:12 20:25:19,62.5
2,2024:11:12 20:25:19,272.3
1,2024:11:12 20:25:29,141.6
2,2024:11:12 20:25:29,325.2
1,2024:11:12 20:25:39,139.1
2,2024:11:12 20:25:39,296.1
1,2024:11:12 20:25:49,84.7
2,2024:11:12 20:25:49,322.4
1,2024:11:12 20:25:59,85.3
2,2024:11:12 20:25:59,296.6
1,2024:11:12 20:26:09,89.7
2,2024:11:12 20:26:09,49.9
1,2024:11:12 20:26:19,80.2
2,2024:11:12 20:26:19,349.6
1,2024:11:12 20:26:29,145.0
2,2024:11:12 20:26:29,339.1
1,2024:11:12 20:26:39,300.1
2,2024:11:12 20:26:39,38.4
1,2024:11:12 20:26:49,140.0
2,2024:11:12 20:26:49,232.9
1,2024:11:12 20:26:59,71.5
2,2024:11:12 20:26:59,291.9
1,2024:11:12 20:27:09,106.9
2,2024:11:12 20:27:09,298.1
1,2024:11:12 20:27:19,235.2
2,2024:11:12 20:27:19,264.7
1,2024:11:12 20:27:29,116.0
2,2024:11:12 20:27:29,259.8
1,2024:11:12 20:27:39,303.7
2,2024:11:12 20:27:39,317.0
1,2024:11:12 20:27:49,105.3
2,2024:11:12 20:27:49,297.3
1,2024:11:12 20:27:59,102.5
2,2024:11:12 20:27:59,54.9
1,2024:11:12 20:28:09,121.6
2,2024:11:12 20:28:09,295.1
1,2024:11:12 20:28:19,96.9
2,2024:11:12 20:28:19,257.3
1,2024:11:12 20:28:29,70.9
2,2024:11:12 20:28:29,53.8
1,2024:11:12 20:28:39,73.5
2,2024:11:12 20:28:39,346.1
1,2024:11:12 20:28:49,125.2
2,2024:11:12 20:28:49,261.1
1,2024:11:12 20:28:59,148.3
2,2024:11:12 20:28:59,328.2
1,2024:11:12 20:29:09,78.3
2,2024:11:12 20:29:09,131.6
1,2024:11:12 20:29:19,78.8
2,2024:11:12 20:29:19,340.2
1,2024:11:12 20:29:29,95.6
2,2024:11:12 20:29:29,299.7
1,2024:11:12 20:29:39,115.7
2,2024:11:12 20:29:39,4.6
1,2024:11:12 20:29:49,119.0
2,2024:11:12 20:29:49,257.6
1,2024:11:12 20:29:59,69.1
2,2024:11:12 20:29:59,4.0
1,2024:11:12 20:30:09,96.6
2,2024:11:12 20:30:09,289.1
1,2024:11:12 20:30:19,187.0
2,2024:11:12 20:30:19,348.7
1,2024:11:12 20:30:29,98.3
2,2024:11:12 20:30:29,305.6
1,2024:11:12 20:30:39,95.6
2,2024:11:12 20:30:39,338.5
1,2024:11:12 20:30:49,127.0
2,2024:11:12 20:30:49,327.7
1,2024:11:12 20:30:59,135.3
2,2024:11:12 20:30:59,232.9
1,2024:11:12 20:31:09,468.6
2,2024:11:12 20:31:09,316.0
1,2024:11:12 20:31:19,152.7
2,2024:11:12 20:31:19,301.2
1,2024:11:12 20:31:29,136.9
2,2024:11:12 20:31:29,260.2
1,2024:11:12 20:31:39,72.9
2,2024:11:12 20:31:39,259.7
1,2024:11:12 20:31:49,128.2
2,2024:11:12 20:31:49,282.9
1,2024:11:12 20:31:59,79.4
2,2024:11:12 20:31:59,271.5
1,2024:11:12 20:32:09,100.7
2,2024:11:12 20:32:09,330.8
1,2024:11:12 20:32:19,120.8
2,2024:11:12 20:32:19,255.3
1,2024:11:12 20:32:29,278.0
2,2024:11:12 20:32:29,288.2
1,2024:11:12 20:32:39,225.8
2,2024:11:12 20:32:39,322.7
1,2024:11:12 20:32:49,135.0
2,2024:11:12 20:32:49,308.9
1,2024:11:12 20:32:59,120.2
2,2024:11:12 20:32:59,285.8
1,2024:11:12 20:33:09,137.5
2,2024:11:12 20:33:09,41.3
1,2024:11:12 20:33:19,312.9
2,2024:11:12 20:33:19,251.7
1,2024:11:12 20:33:29,5.9
2,2024:11:12 20:33:29,267.4
1,2024:11:12 20:33:39,120.2
2,2024:11:12 20:33:39,311.0
1,2024:11:12 20:33:49,114.3
2,2024:11:12 20:33:49,298.8
1,2024:11:12 20:33:59,217.5
2,2024:11:12 20:33:59,340.8
1,2024:11:12 20:34:09,67.0
2,2024:11:12 20:34:09,291.8
1,2024:11:12 20:34:19,118.7
2,2024:11:12 20:34:19,296.6
1,2024:11:12 20:34:29,249.0
2,2024:11:12 20:34:29,349.4
1,2024:11:12 20:34:39,298.1
2,2024:11:12 20:34:39,327.8
1,2024:11:12 20:34:49,184.2
2,2024:11:12 20:34:49,51.5
1,2024:11:12 20:34:59,119.6
2,2024:11:12 20:34:59,288.2
1,2024:11:12 20:35:09,111.7
2,2024:11:12 20:35:09,548.8
1,2024:11:12 20:35:19,58.6
2,2024:11:12 20:35:19,39.3
1,2024:11:12 20:35:29,122.9
2,2024:11:12 20:35:29,43.3
1,2024:11:12 20:35:39,125.3
2,2024:11:12 20:35:39,334.0
1,2024:11:12 20:35:49,201.8
2,2024:11:12 20:35:49,330.3
1,2024:11:12 20:35:59,61.5
2,2024:11:12 20:35:59,290.9
1,2024:11:12 20:36:09,68.3
2,2024:11:12 20:36:09,7.4
1,2024:11:12 20:36:19,143.4
2,2024:11:12 20:36:19,425.2
1,2024:11:12 20:36:29,134.0
2,2024:11:12 20:36:29,42.4
1,2024:11:12 20:36:39,245.2
2,2024:11:12 20:36:39,4.4
1,2024:11:12 20:36:49,148.1
2,2024:11:12 20:36:49,317.0
1,2024:11:12 20:36:59,65.8
2,2024:11:12 20:36:59,36.0
1,2024:11:12 20:37:09,143.2
2,2024:11:12 20:37:09,348.4
1,2024:11:12 20:37:19,64.7
2,2024:11:12 20:37:19,314.8
1,2024:11:12 20:37:29,109.6
2,2024:11:12 20:37:29,303.9
1,2024:11:12 20:37:39,252.9
2,2024:11:12 20:37:39,286.0
1,2024:11:12 20:37:49,86.7
2,2024:11:12 20:37:49,9.4
1,2024:11:12 20:37:59,280.9
2,2024:11:12 20:37:59,310.8
1,2024:11:12 20:38:09,131.2
2,2024:11:12 20:38:09,332.7
1,2024:11:12 20:38:19,306.7
2,2024:11:12 20:38:19,273.2
1,2024:11:12 20:38:29,35.9
2,2024:11:12 20:38:29,255.6
1,2024:11:12 20:38:39,59.3
2,2024:11:12 20:38:39,42.2
1,2024:11:12 20:38:49,79.6
2,2024:11:12 20:38:49,319.3
1,2024:11:12 20:38:59,96.2
2,2024:11:12 20:38:59,281.7
1,2024:11:12 20:39:09,143.2
2,2024:11:12 20:39:09,383.9
1,2024:11:12 20:39:19,141.3
2,2024:11:12 20:39:19,311.1
1,2024:11:12 20:39:29,100.4
2,2024:11:12 20:39:29,299.1
1,2024:11:12 20:39:39,90.3
2,2024:11:12 20:39:39,349.0
1,2024:11:12 20:39:49,6.0
2,2024:11:12 20:39:49,322.0
1,2024:11:12 20:39:59,124.4
2,2024:11:12 20:39:59,320.0
1,2024:11:12 20:40:09,125.5
2,2024:11:12 20:40:09,297.8
1,2024:11:12 20:40:19,137.5
2,2024:11:12 20:40:19,259.2
1,2024:11:12 20:40:29,103.5
2,2024:11:12 20:40:29,318.4
1,2024:11:12 20:40:39,78.9
2,2024:11:12 20:40:39,258.1
1,2024:11:12 20:40:49,222.1
2,2024:11:12 20:40:49,9.0
1,2024:11:12 20:40:59,73.6
2,2024:11:12 20:40:59,41.7
1,2024:11:12 20:41:09,77.0
2,2024:11:12 20:41:09,265.6
1,2024:11:12 20:41:19,69.0
2,2024:11:12 20:41:19,252.2
1,2024:11:12 20:41:29,60.0
2,2024:11:12 20:41:29,261.9
1,2024:11:12 20:41:39,145.7
2,2024:11:12 20:41:39,311.5
1,2024:11:12 20:41:49,94.8
2,2024:11:12 20:41:49,263.1
1,2024:11:12 20:41:59,149.9
2,2024:11:12 20:41:59,336.2
1,2024:11:12 20:42:09,135.1
2,2024:11:12 20:42:09,471.2
1,2024:11:12 20:42:19,61.7
2,2024:11:12 20:42:19,299.4
1,2024:11:12 20:42:29,113.5
2,2024:11:12 20:42:29,257.0
1,2024:11:12 20:42:39,243.3
2,2024:11:12 20:42:39,286.7
1,2024:11:12 20:42:49,187.4
2,2024:11:12 20:42:49,253.6
1,2024:11:12 20:42:59,69.5
2,2024:11:12 20:42:59,298.9
1,2024:11:12 20:43:09,75.4
2,2024:11:12 20:43:09,311.9
1,2024:11:12 20:43:19,104.6
2,2024:11:12 20:43:19,339.7
1,2024:11:12 20:43:29,77.3
2,2024:11:12 20:43:29,37.1
1,2024:11:12 20:43:39,75.5
2,2024:11:12 20:43:39,343.8
1,2024:11:12 20:43:49,139.1
2,2024:11:12 20:43:49,270.7
1,2024:11:12 20:43:59,56.5
2,2024:11:12 20:43:59,55.1
1,2024:11:12 20:44:09,113.1
2,2024:11:12 20:44:09,276.6
1,2024:11:12 20:44:19,140.7
2,2024:11:12 20:44:19,52.9
1,2024:11:12 20:44:29,125.4
2,2024:11:12 20:44:29,297.3
1,2024:11:12 20:44:39,123.1
2,2024:11:12 20:44:39,51.5
1,2024:11:12 20:44:49,39.9
2,2024:11:12 20:44:49,267.9
1,2024:11:12 20:44:59,282.8
2,2024:11:12 20:44:59,5.1
1,2024:11:12 20:45:09,103.0
2,2024:11:12 20:45:09,5.4
1,2024:11:12 20:45:19,353.5
2,2024:11:12 20:45:19,270.4
1,2024:11:12 20:45:29,154.2
2,2024:11:12 20:45:29,294.5
1,2024:11:12 20:45:39,65.6
2,2024:11:12 20:45:39,279.5
1,2024:11:12 20:45:49,289.2
2,2024:11:12 20:45:49,345.7
1,2024:11:12 20:45:59,56.3
2,2024:11:12 20:45:59,264.1
1,2024:11:12 20:46:09,103.6
2,2024:11:12 20:46:09,313.6
1,2024:11:12 20:46:19,124.1
2,2024:11:12 20:46:19,336.5
1,2024:11:12 20:46:29,83.4
2,2024:11:12 20:46:29,394.4
1,2024:11:12 20:46:39,68.7
2,2024:11:12 20:46:39,326.6
1,2024:11:12 20:46:49,76.9
2,2024:11:12 20:46:49,346.6
1,2024:11:12 20:46:59,147.9
2,2024:11:12 20:46:59,304.6
1,2024:11:12 20:47:09,72.9
2,2024:11:12 20:47:09,266.2
1,2024:11:12 20:47:19,96.9
2,2024:11:12 20:47:19,36.8
1,2024:11:12 20:47:29,91.8
2,2024:11:12 20:47:29,270.0
1,2024:11:12 20:47:39,67.8
2,2024:11:12 20:47:39,45.9
1,2024:11:12 20:47:49,140.4
2,2024:11:12 20:47:49,300.7
1,2024:11:12 20:47:59,66.8
2,2024:11:12 20:47:59,270.6
1,2024:11:12 20:48:09,198.5
2,2024:11:12 20:48:09,271.4
1,2024:11:12 20:48:19,112.9
2,2024:11:12 20:48:19,310.4
1,2024:11:12 20:48:29,105.1
2,2024:11:12 20:48:29,306.2
1,2024:11:12 20:48:39,95.8
2,2024:11:12 20:48:39,9.6
1,2024:11:12 20:48:49,99.8
2,2024:11:12 20:48:49,346.7
1,2024:11:12 20:48:59,90.8
2,2024:11:12 20:48:59,251.7
1,2024:11:12 20:49:09,99.7
2,2024:11:12 20:49:09,285.0
1,2024:11:12 20:49:19,334.2
2,2024:11:12 20:49:19,6.7
1,2024:11:12 20:49:29,118.0
2,2024:11:12 20:49:29,289.9
1,2024:11:12 20:49:39,122.6
2,2024:11:12 20:49:39,416.3
1,2024:11:12 20:49:49,101.8
2,2024:11:12 20:49:49,286.6
1,2024:11:12 20:49:59,41.5
2,2024:11:12 20:49:59,301.6
1,2024:11:12 20:50:09,40.1
2,2024:11:12 20:50:09,172.3
1,2024:11:12 20:50:19,74.0
2,2024:11:12 20:50:19,280.5
1,2024:11:12 20:50:29,11.9
2,2024:11:12 20:50:29,337.5
1,2024:11:12 20:50:39,125.5
2,2024:11:12 20:50:39,334.0
1,2024:11:12 20:50:49,328.3
2,2024:11:12 20:50:49,268.5
1,2024:11:12 20:50:59,135.6
2,2024:11:12 20:50:59,279.5
1,2024:11:12 20:51:09,82.7
2,2024:11:12 20:51:09,210.7
1,2024:11:12 20:51:19,97.2
2,2024:11:12 20:51:19,251.6
1,2024:11:12 20:51:29,81.3
2,2024:11:12 20:51:29,286.3
1,2024:11:12 20:51:39,150.1
2,2024:11:12 20:51:39,280.2
1,2024:11:12 20:51:49,321.2
2,2024:11:12 20:51:49,304.2
1,2024:11:12 20:51:59,137.0
2,2024:11:12 20:51:59,318.5
1,2024:11:12 20:52:09,146.0
2,2024:11:12 20:52:09,53.0
1,2024:11:12 20:52:19,68.3
2,2024:11:12 20:52:19,252.1
1,2024:11:12 20:52:29,220.7
2,2024:11:12 20:52:29,257.7
1,2024:11:12 20:52:39,261.3
2,2024:11:12 20:52:39,298.8
1,2024:11:12 20:52:49,63.0
2,2024:11:12 20:52:49,294.4
1,2024:11:12 20:52:59,135.0
2,2024:11:12 20:52:59,51.4
1,2024:11:12 20:53:09,128.6
2,2024:11:12 20:53:09,327.0
1,2024:11:12 20:53:19,134.6
2,2024:11:12 20:53:19,305.2
1,2024:11:12 20:53:29,75.6
2,2024:11:12 20:53:29,291.1
1,2024:11:12 20:53:39,125.9
2,2024:11:12 20:53:39,340.1
1,2024:11:12 20:53:49,59.0
2,2024:11:12 20:53:49,283.1
1,2024:11:12 20:53:59,112.9
2,2024:11:12 20:53:59,261.1
1,2024:11:12 20:54:09,60.6
2,2024:11:12 20:54:09,4.5
1,2024:11:12 20:54:19,110.5
2,2024:11:12 20:54:19,323.8
1,2024:11:12 20:54:29,125.5
2,2024:11:12 20:54:29,41.1
1,2024:11:12 20:54:39,37.7
2,2024:11:12 20:54:39,282.8
1,2024:11:12 20:54:49,81.3
2,2024:11:12 20:54:49,260.6
1,2024:11:12 20:54:59,130.2
2,2024:11:12 20:54:59,10.0
1,2024:11:12 20:55:09,113.7
2,2024:11:12 20:55:09,260.0
1,2024:11:12 20:55:19,134.5
2,2024:11:12 20:55:19,294.4
1,2024:11:12 20:55:29,130.7
2,2024:11:12 20:55:29,323.4
1,2024:11:12 20:55:39,118.8
2,2024:11:12 20:55:39,283.9
1,2024:11:12 20:55:49,177.2
2,2024:11:12 20:55:49,50.6
1,2024:11:12 20:55:59,107.3
2,2024:11:12 20:55:59,271.3
1,2024:11:12 20:56:09,138.1
2,2024:11:12 20:56:09,268.8
1,2024:11:12 20:56:19,304.8
2,2024:11:12 20:56:19,275.9
1,2024:11:12 20:56:29,61.6
2,2024:11:12 20:56:29,324.0
1,2024:11:12 20:56:39,109.5
2,2024:11:12 20:56:39,54.4
1,2024:11:12 20:56:49,132.4
2,2024:11:12 20:56:49,259.3
1,2024:11:12 20:56:59,73.9
2,2024:11:12 20:56:59,272.5
1,2024:11:12 20:57:09,52.1
2,2024:11:12 20:57:09,263.5
1,2024:11:12 20:57:19,131.2
2,2024:11:12 20:57:19,312.9
1,2024:11:12 20:57:29,144.9
2,2024:11:12 20:57:29,267.5
1,2024:11:12 20:57:39,5.8
2,2024:11:12 20:57:39,303.2
1,2024:11:12 20:57:49,321.7
2,2024:11:12 20:57:49,339.3
1,2024:11:12 20:57:59,139.9
2,2024:11:12 20:57:59,261.5
1,2024:11:12 20:58:09,140.3
2,2024:11:12 20:58:09,321.4
1,2024:11:12 20:58:19,117.2
2,2024:11:12 20:58:19,260.8
1,2024:11:12 20:58:29,105.0
2,2024:11:12 20:58:29,347.2
1,2024:11:12 20:58:39,70.2
2,2024:11:12 20:58:39,43.5
1,2024:11:12 20:58:49,149.4
2,2024:11:12 20:58:49,328.9
1,2024:11:12 20:58:59,103.3
2,2024:11:12 20:58:59,333.7
1,2024:11:12 20:59:09,144.5
2,2024:11:12 20:59:09,291.9
1,2024:11:12 20:59:19,101.8
